1, 5, 26, 1, 54, 197, 51, 5, 5, 5, 1, 33, 5, 26, 1, 0, 7, 301, 54, 186, 22, 151, 51, 0, 11, 146, 184, 22, 0, 162, 11, 11, 11, 6, 3, 0.27, 37, 37, 38, 12
0, 3, 18, 3, 133, 499, 127, 3, 3, 4, 1, 23, 3, 18, 3, 0, 25, 734, 133, 474, 206, 353, 127, 0, 25, 347, 425, 181, 0, 244, 19, 19, 28, 13, 4, 0.27, 81, 81, 97, 40
1, 6, 30, 1, 234, 963, 79, 5, 5, 6, 2, 37, 6, 30, 1, 0, 29, 1265, 234, 939, 314, 690, 79, 1, 23, 708, 867, 227, 0, 640, 27, 27, 32, 19, 4, 0.08, 157, 157, 171, 78
0, 8, 45, 2, 89, 392, 45, 6, 6, 8, 1, 55, 8, 45, 2, 0, 8, 526, 89, 376, 89, 301, 45, 1, 15, 279, 332, 74, 0, 258, 21, 21, 27, 1, 4, 0.12, 50, 50, 60, 8
1, 3, 17, 1, 58, 210, 36, 4, 4, 4, 1, 20, 3, 17, 1, 0, 10, 304, 58, 186, 49, 129, 36, 1, 23, 112, 145, 32, 0, 113, 11, 11, 13, 1, 2, 0.19, 37, 37, 43, 10
1, 4, 22, 2, 81, 311, 69, 5, 5, 5, 1, 28, 4, 22, 2, 0, 13, 456, 81, 292, 46, 217, 69, 0, 19, 223, 287, 45, 0, 242, 19, 19, 22, 11, 6, 0.24, 64, 64, 70, 23
1, 4, 31, 0, 153, 899, 38, 9, 9, 10, 3, 36, 4, 29, 0, 0, 26, 1088, 150, 785, 161, 591, 37, 58, 65, 474, 695, 133, 0, 562, 87, 87, 103, 20, 4, 0.05, 236, 236, 264, 78
0, 1, 8, 2, 13, 39, 20, 2, 2, 2, 1, 11, 1, 8, 2, 0, 4, 72, 13, 33, 8, 17, 20, 0, 6, 18, 28, 8, 0, 20, 4, 4, 4, 1, 2, 0.61, 9, 9, 9, 4
1, 4, 25, 1, 53, 231, 38, 5, 5, 6, 1, 30, 4, 25, 1, 0, 8, 322, 53, 217, 48, 146, 38, 1, 13, 127, 170, 33, 0, 137, 17, 17, 21, 1, 4, 0.18, 41, 41, 48, 8
1, 19, 80, 11, 45, 175, 35, 27, 27, 32, 3, 110, 19, 80, 11, 0, 2, 255, 45, 161, 24, 141, 35, 0, 14, 123, 176, 25, 0, 151, 52, 52, 63, 5, 4, 0.22, 53, 53, 64, 6
1, 6, 29, 3, 165, 638, 161, 6, 6, 7, 1, 38, 6, 29, 3, 0, 20, 949, 165, 613, 146, 450, 161, 2, 23, 413, 536, 133, 0, 403, 23, 23, 27, 3, 5, 0.26, 122, 122, 134, 22
1, 5, 53, 2, 90, 656, 48, 11, 11, 12, 1, 59, 5, 46, 2, 0, 12, 788, 90, 561, 164, 400, 48, 52, 65, 417, 543, 144, 10, 389, 78, 78, 85, 1, 7, 0.09, 133, 133, 148, 12
0, 2, 14, 1, 254, 882, 301, 5, 5, 5, 1, 17, 2, 14, 1, 0, 62, 1436, 254, 851, 195, 584, 301, 0, 31, 631, 929, 193, 0, 736, 42, 42, 50, 15, 5, 0.35, 297, 297, 317, 97
0, 0, 0, 0, 42, 76, 64, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 179, 4, 0, 0, 0, 43, 130, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 8, 16, 45, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 66, 2, 0, 0, 0, 43, 19, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 4, 14, 4, 21, 58, 55, 2, 2, 2, 1, 22, 4, 14, 4, 0, 3, 134, 21, 53, 27, 30, 55, 0, 5, 44, 50, 24, 0, 26, 3, 3, 3, 1, 2, 1.04, 6, 6, 6, 3
1, 0, 4, 0, 57, 184, 51, 2, 2, 2, 1, 4, 0, 4, 0, 23, 46, 290, 57, 157, 83, 98, 51, 8, 19, 253, 388, 203, 26, 159, 49, 49, 49, 25, 6, 0.32, 108, 108, 108, 75
1, 4, 13, 2, 14, 30, 32, 8, 8, 10, 2, 18, 4, 13, 2, 0, 2, 74, 14, 27, 4, 20, 32, 0, 3, 25, 41, 4, 0, 37, 14, 14, 18, 4, 5, 1.19, 15, 15, 19, 5
1, 7, 26, 2, 19, 61, 23, 6, 6, 6, 4, 34, 7, 26, 2, 0, 2, 103, 19, 52, 18, 39, 23, 0, 9, 46, 58, 22, 0, 36, 10, 10, 10, 8, 3, 0.44, 11, 11, 11, 9
0, 16, 49, 2, 287, 813, 94, 7, 7, 8, 3, 67, 16, 49, 2, 0, 16, 1191, 287, 794, 73, 676, 94, 0, 19, 652, 771, 75, 1, 695, 40, 40, 41, 40, 10, 0.12, 117, 117, 121, 55
0, 1, 9, 0, 24, 69, 43, 2, 2, 2, 1, 10, 1, 9, 0, 1, 6, 135, 24, 58, 13, 32, 43, 0, 11, 25, 36, 12, 0, 24, 2, 2, 2, 1, 1, 0.74, 10, 10, 10, 6
0, 6, 23, 8, 61, 180, 105, 5, 5, 6, 1, 36, 6, 23, 8, 0, 7, 339, 61, 164, 31, 119, 105, 0, 16, 170, 208, 32, 0, 176, 21, 21, 25, 1, 3, 0.64, 35, 35, 39, 7
0, 0, 5, 0, 5, 13, 43, 1, 1, 1, 1, 5, 0, 5, 0, 0, 2, 60, 5, 12, 4, 6, 43, 0, 1, 6, 9, 3, 0, 6, 1, 1, 1, 1, 0, 3.58, 2, 2, 2, 2
0, 3, 18, 1, 214, 903, 122, 3, 3, 3, 1, 22, 3, 18, 1, 0, 44, 1231, 214, 874, 265, 563, 122, 1, 28, 566, 701, 191, 0, 510, 16, 16, 17, 6, 6, 0.14, 132, 132, 137, 49
0, 8, 57, 1, 22, 126, 21, 9, 9, 10, 5, 65, 8, 57, 1, 0, 2, 169, 22, 114, 29, 84, 21, 0, 12, 90, 109, 31, 0, 78, 17, 17, 19, 10, 7, 0.18, 18, 18, 20, 11
0, 5, 28, 2, 194, 751, 129, 6, 6, 6, 1, 34, 5, 28, 2, 0, 26, 1070, 194, 728, 173, 553, 129, 1, 23, 555, 705, 162, 0, 543, 28, 28, 33, 7, 5, 0.18, 150, 150, 163, 39
0, 8, 49, 4, 363, 1730, 261, 14, 14, 18, 2, 61, 8, 49, 4, 0, 35, 2354, 363, 1708, 187, 1421, 261, 0, 22, 1139, 1643, 184, 0, 1459, 147, 147, 229, 46, 4, 0.15, 507, 507, 629, 93
0, 6, 23, 0, 64, 202, 26, 6, 6, 7, 1, 29, 6, 23, 0, 0, 8, 292, 64, 183, 34, 129, 26, 0, 19, 142, 193, 32, 0, 161, 16, 16, 17, 5, 4, 0.14, 51, 51, 52, 15
0, 13, 41, 12, 65, 181, 65, 7, 7, 8, 1, 66, 13, 41, 12, 0, 4, 308, 65, 168, 43, 135, 65, 0, 13, 140, 172, 44, 0, 128, 12, 12, 13, 1, 5, 0.39, 29, 29, 31, 4
1, 6, 30, 1, 236, 965, 67, 5, 5, 6, 2, 37, 6, 30, 1, 0, 29, 1268, 236, 941, 315, 692, 67, 1, 23, 706, 861, 228, 0, 633, 27, 27, 32, 19, 4, 0.07, 153, 153, 167, 74
0, 6, 26, 6, 18, 61, 28, 11, 11, 11, 6, 38, 6, 26, 6, 0, 2, 107, 18, 52, 12, 37, 28, 0, 9, 40, 62, 13, 0, 49, 21, 21, 21, 11, 5, 0.54, 22, 22, 22, 12
1, 2, 9, 0, 100, 280, 47, 3, 3, 3, 2, 10, 2, 9, 0, 0, 20, 425, 100, 252, 116, 110, 47, 4, 25, 155, 209, 96, 0, 113, 8, 8, 8, 7, 2, 0.19, 55, 55, 55, 45
1, 5, 49, 1, 152, 1094, 51, 8, 8, 10, 1, 55, 5, 49, 1, 0, 21, 1296, 152, 1066, 308, 755, 51, 2, 27, 585, 760, 147, 0, 613, 36, 36, 47, 11, 5, 0.05, 176, 176, 203, 34
0, 3, 15, 2, 51, 175, 49, 3, 3, 3, 1, 20, 3, 15, 2, 0, 11, 275, 51, 164, 18, 122, 49, 0, 11, 125, 155, 17, 0, 138, 19, 19, 19, 4, 2, 0.3, 35, 35, 37, 14
1, 6, 45, 1, 39, 238, 27, 13, 13, 15, 1, 52, 5, 39, 1, 0, 5, 304, 38, 198, 25, 169, 27, 15, 28, 138, 206, 25, 0, 181, 41, 41, 43, 1, 4, 0.14, 67, 67, 74, 5
0, 13, 47, 8, 45, 162, 44, 4, 4, 4, 1, 64, 11, 36, 8, 0, 3, 239, 40, 109, 21, 81, 42, 32, 29, 82, 95, 22, 0, 73, 10, 10, 10, 1, 3, 0.39, 12, 12, 12, 3
0, 3, 24, 0, 83, 400, 63, 5, 5, 5, 1, 27, 3, 24, 0, 0, 16, 546, 83, 388, 56, 301, 63, 0, 12, 276, 349, 53, 2, 294, 15, 15, 17, 10, 6, 0.16, 75, 75, 79, 25
1, 0, 3, 0, 4, 6, 43, 1, 1, 1, 1, 3, 0, 3, 0, 0, 1, 52, 4, 5, 3, 1, 43, 0, 1, 1, 3, 2, 0, 1, 1, 1, 1, 1, 0, 8.6, 1, 1, 1, 1
1, 1, 8, 0, 20, 57, 45, 2, 2, 2, 1, 9, 1, 8, 0, 0, 7, 121, 20, 56, 31, 21, 45, 0, 1, 36, 52, 24, 0, 28, 9, 9, 9, 1, 4, 0.8, 15, 15, 15, 7
1, 0, 5, 0, 39, 95, 25, 1, 1, 1, 1, 6, 0, 5, 0, 0, 17, 159, 39, 93, 19, 36, 25, 0, 2, 39, 60, 19, 0, 41, 5, 5, 5, 1, 2, 0.27, 21, 21, 21, 17
1, 0, 0, 0, 76, 174, 86, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 329, 4, 0, 0, 0, 43, 280, 14, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 12, 46, 9, 470, 1515, 438, 18, 18, 20, 7, 67, 12, 44, 9, 0, 32, 2420, 470, 1439, 150, 1188, 438, 2, 74, 1113, 1674, 136, 0, 1538, 67, 67, 84, 44, 5, 0.3, 571, 571, 648, 244
1, 14, 87, 9, 128, 738, 123, 21, 21, 26, 2, 108, 14, 78, 9, 0, 8, 976, 128, 624, 58, 543, 123, 8, 106, 410, 578, 59, 0, 519, 111, 111, 138, 15, 5, 0.2, 167, 167, 205, 22
0, 10, 64, 5, 39, 241, 164, 22, 22, 23, 7, 78, 10, 58, 4, 0, 3, 442, 39, 220, 53, 188, 163, 6, 15, 162, 227, 53, 0, 174, 60, 60, 65, 19, 3, 0.74, 65, 65, 70, 23
0, 1, 8, 0, 20, 57, 45, 2, 2, 2, 1, 9, 1, 8, 0, 0, 7, 121, 20, 56, 31, 21, 45, 0, 1, 36, 52, 24, 0, 28, 9, 9, 9, 1, 4, 0.8, 15, 15, 15, 7
0, 0, 0, 0, 32, 66, 52, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 148, 3, 0, 0, 0, 43, 100, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1, 0, 3, 0, 4, 6, 43, 1, 1, 1, 1, 3, 0, 3, 0, 0, 1, 52, 4, 5, 3, 1, 43, 0, 1, 1, 3, 2, 0, 1, 1, 1, 1, 1, 0, 8.6, 1, 1, 1, 1
0, 0, 4, 0, 4, 7, 43, 1, 1, 1, 1, 4, 0, 4, 0, 0, 1, 53, 4, 6, 3, 1, 43, 0, 1, 1, 3, 2, 0, 1, 1, 1, 1, 1, 0, 7.17, 1, 1, 1, 1
0, 4, 43, 6, 184, 1222, 224, 10, 10, 12, 1, 49, 4, 43, 6, 0, 28, 1510, 184, 1203, 346, 930, 224, 0, 19, 1028, 1301, 315, 30, 956, 43, 41, 55, 8, 5, 0.19, 283, 281, 322, 43
0, 1, 8, 0, 19, 62, 44, 2, 2, 2, 1, 10, 1, 8, 0, 0, 7, 124, 19, 61, 31, 21, 44, 0, 1, 36, 52, 24, 0, 28, 9, 9, 9, 1, 4, 0.72, 15, 15, 15, 7
0, 4, 28, 1, 26, 143, 46, 1, 1, 1, 1, 32, 0, 3, 0, 0, 5, 213, 8, 17, 7, 0, 43, 135, 11, 0, 6, 6, 0, 0, 1, 1, 1, 1, 0, 2.53, 5, 5, 5, 5
1, 3, 22, 0, 75, 338, 55, 5, 5, 5, 1, 25, 3, 22, 0, 0, 15, 468, 75, 326, 63, 243, 55, 0, 12, 241, 310, 61, 0, 249, 13, 13, 15, 1, 5, 0.17, 69, 69, 73, 15
1, 8, 41, 4, 179, 761, 141, 8, 8, 11, 1, 53, 8, 41, 4, 0, 18, 1073, 179, 744, 96, 588, 141, 0, 17, 470, 614, 95, 0, 519, 57, 57, 90, 1, 6, 0.19, 147, 147, 192, 18
0, 3, 19, 0, 31, 125, 26, 3, 3, 4, 1, 22, 3, 19, 0, 0, 6, 182, 31, 113, 22, 82, 26, 0, 12, 85, 106, 21, 0, 85, 9, 9, 11, 1, 4, 0.23, 20, 20, 22, 6
1, 13, 86, 2, 32, 181, 23, 27, 27, 31, 6, 101, 13, 86, 2, 0, 2, 236, 32, 172, 33, 143, 23, 0, 9, 124, 179, 35, 0, 144, 53, 53, 60, 12, 6, 0.13, 54, 54, 61, 13
0, 7, 41, 3, 19, 92, 23, 12, 12, 13, 6, 50, 7, 41, 3, 0, 2, 134, 19, 83, 22, 66, 23, 0, 9, 64, 88, 24, 0, 64, 22, 22, 24, 11, 6, 0.28, 23, 23, 25, 12
1, 3, 21, 2, 25, 96, 32, 5, 5, 5, 1, 26, 3, 19, 2, 0, 4, 152, 25, 79, 29, 43, 32, 3, 17, 56, 74, 30, 0, 44, 8, 8, 8, 1, 3, 0.41, 18, 18, 18, 4
1, 6, 47, 6, 138, 770, 155, 6, 6, 7, 1, 55, 6, 47, 6, 0, 16, 990, 138, 755, 162, 574, 155, 0, 15, 615, 707, 153, 0, 554, 16, 14, 21, 1, 5, 0.21, 91, 89, 112, 16
0, 3, 19, 0, 74, 305, 54, 4, 4, 4, 1, 22, 3, 19, 0, 0, 15, 433, 74, 293, 59, 216, 54, 0, 12, 218, 279, 58, 0, 221, 9, 9, 11, 5, 4, 0.18, 60, 60, 63, 19
1, 1, 11, 0, 44, 159, 40, 2, 2, 3, 1, 13, 1, 11, 0, 0, 13, 243, 44, 148, 43, 99, 40, 0, 11, 103, 136, 42, 0, 94, 7, 7, 8, 1, 3, 0.27, 32, 32, 34, 13
1, 2, 16, 0, 66, 246, 49, 4, 4, 4, 1, 18, 2, 16, 0, 0, 15, 361, 66, 235, 48, 163, 49, 0, 11, 174, 229, 46, 0, 183, 9, 9, 11, 4, 4, 0.21, 55, 55, 58, 18
1, 3, 19, 0, 71, 304, 52, 4, 4, 4, 1, 22, 3, 19, 0, 0, 15, 427, 71, 292, 62, 213, 52, 0, 12, 218, 279, 61, 0, 218, 9, 9, 11, 4, 4, 0.18, 60, 60, 63, 18
1, 11, 47, 7, 109, 397, 81, 11, 11, 13, 2, 65, 11, 47, 7, 0, 8, 587, 109, 381, 49, 305, 81, 0, 16, 282, 368, 46, 0, 322, 38, 38, 44, 9, 4, 0.21, 86, 86, 102, 16
1, 3, 15, 1, 175, 517, 76, 3, 3, 3, 1, 18, 3, 15, 1, 0, 33, 764, 175, 496, 92, 323, 76, 0, 21, 379, 485, 87, 0, 398, 11, 11, 11, 4, 3, 0.15, 105, 105, 110, 36
0, 7, 44, 4, 19, 98, 26, 12, 12, 13, 6, 54, 7, 44, 4, 0, 2, 143, 19, 89, 23, 71, 26, 0, 9, 70, 95, 25, 0, 70, 23, 23, 25, 12, 6, 0.29, 24, 24, 26, 13
0, 5, 29, 1, 82, 355, 49, 5, 5, 6, 1, 34, 5, 29, 1, 0, 12, 486, 82, 343, 49, 272, 49, 0, 12, 267, 328, 49, 0, 279, 20, 20, 29, 1, 6, 0.14, 62, 62, 75, 12
0, 3, 22, 0, 75, 338, 55, 5, 5, 5, 1, 25, 3, 22, 0, 0, 15, 468, 75, 326, 63, 243, 55, 0, 12, 241, 310, 61, 0, 249, 13, 13, 15, 1, 5, 0.17, 69, 69, 73, 15
1, 5, 34, 1, 97, 484, 61, 6, 6, 7, 1, 39, 5, 34, 1, 0, 14, 642, 97, 472, 67, 373, 61, 0, 12, 348, 428, 65, 0, 363, 20, 20, 29, 4, 6, 0.13, 81, 81, 102, 17
1, 6, 32, 1, 178, 769, 62, 8, 8, 9, 2, 39, 6, 32, 1, 0, 23, 999, 178, 738, 83, 583, 62, 7, 27, 580, 755, 82, 0, 673, 33, 33, 47, 12, 6, 0.08, 177, 177, 207, 53
1, 3, 29, 0, 76, 415, 54, 5, 5, 5, 1, 32, 3, 29, 0, 0, 14, 545, 76, 402, 52, 325, 54, 0, 13, 312, 384, 51, 0, 333, 17, 15, 19, 4, 4, 0.13, 69, 65, 76, 17
0, 8, 31, 4, 21, 73, 27, 8, 8, 9, 6, 42, 8, 30, 4, 0, 2, 121, 21, 60, 18, 42, 27, 1, 13, 52, 67, 21, 2, 44, 14, 14, 16, 11, 6, 0.45, 15, 15, 17, 12
1, 3, 29, 5, 40, 230, 64, 4, 4, 4, 1, 34, 3, 28, 5, 0, 7, 306, 40, 208, 50, 148, 64, 9, 14, 141, 170, 36, 0, 134, 8, 8, 8, 6, 3, 0.31, 28, 28, 30, 12
1, 8, 32, 4, 160, 542, 122, 6, 6, 7, 1, 43, 8, 32, 4, 0, 16, 820, 160, 519, 86, 398, 122, 0, 23, 385, 481, 85, 0, 396, 32, 32, 41, 3, 5, 0.24, 95, 95, 108, 18
0, 3, 24, 1, 55, 245, 44, 6, 6, 6, 1, 29, 3, 24, 1, 0, 9, 344, 55, 222, 35, 168, 44, 1, 23, 183, 233, 34, 6, 193, 13, 13, 14, 5, 4, 0.2, 50, 50, 52, 16
0, 5, 32, 2, 302, 1496, 332, 11, 11, 14, 2, 39, 5, 32, 2, 0, 45, 2126, 302, 1461, 204, 1105, 332, 0, 35, 1008, 1433, 200, 0, 1233, 61, 61, 63, 12, 4, 0.23, 505, 505, 608, 90
1, 4, 24, 2, 148, 636, 86, 5, 5, 6, 1, 30, 4, 24, 2, 0, 24, 870, 148, 617, 204, 442, 86, 1, 18, 385, 495, 151, 0, 344, 36, 36, 39, 1, 4, 0.14, 123, 123, 142, 24
1, 5, 25, 3, 128, 465, 120, 6, 6, 6, 1, 33, 5, 25, 3, 0, 17, 712, 128, 436, 85, 320, 120, 0, 29, 294, 388, 68, 0, 320, 38, 38, 41, 1, 4, 0.28, 98, 98, 108, 17
0, 4, 25, 1, 48, 212, 45, 6, 6, 8, 1, 30, 4, 25, 1, 0, 8, 305, 48, 202, 29, 146, 45, 0, 10, 133, 184, 27, 0, 157, 17, 17, 21, 1, 4, 0.22, 50, 50, 64, 8
0, 5, 28, 1, 138, 572, 71, 5, 5, 6, 1, 33, 5, 28, 1, 0, 20, 781, 138, 555, 121, 425, 71, 0, 17, 426, 527, 120, 0, 407, 13, 13, 15, 4, 5, 0.13, 100, 100, 111, 23
0, 0, 4, 0, 14, 47, 43, 1, 1, 1, 1, 4, 0, 4, 0, 0, 11, 103, 14, 46, 13, 11, 43, 0, 1, 11, 23, 12, 0, 11, 1, 1, 1, 1, 0, 0.93, 11, 11, 11, 11
0, 4, 25, 1, 112, 481, 65, 6, 6, 6, 1, 30, 4, 25, 1, 0, 18, 658, 112, 456, 90, 350, 65, 0, 25, 324, 424, 86, 0, 338, 22, 22, 24, 11, 7, 0.14, 99, 99, 105, 28
0, 0, 4, 0, 4, 7, 43, 1, 1, 1, 1, 4, 0, 4, 0, 0, 1, 53, 4, 6, 3, 1, 43, 0, 1, 1, 3, 2, 0, 1, 1, 1, 1, 1, 0, 7.17, 1, 1, 1, 1
1, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1, 0, 5, 0, 8, 27, 15, 1, 1, 1, 1, 5, 0, 5, 0, 0, 2, 50, 8, 11, 4, 3, 15, 0, 16, 4, 7, 3, 0, 4, 1, 1, 1, 1, 0, 1.36, 2, 2, 2, 2
1, 2, 27, 0, 69, 507, 31, 6, 6, 6, 1, 28, 1, 11, 0, 0, 18, 607, 61, 227, 87, 124, 31, 233, 117, 373, 479, 117, 7, 355, 37, 37, 37, 3, 4, 0.14, 111, 111, 112, 20
0, 8, 75, 1, 158, 1191, 58, 12, 12, 14, 1, 83, 8, 63, 1, 0, 9, 1394, 98, 569, 164, 413, 37, 627, 146, 462, 574, 157, 11, 406, 62, 62, 64, 1, 6, 0.07, 111, 111, 130, 9
0, 11, 48, 6, 107, 413, 93, 11, 11, 12, 2, 65, 11, 47, 6, 0, 8, 613, 105, 378, 55, 309, 93, 9, 31, 266, 356, 53, 0, 303, 29, 29, 34, 9, 5, 0.25, 90, 90, 99, 22
0, 3, 13, 0, 20, 53, 44, 3, 3, 3, 1, 16, 3, 13, 0, 0, 4, 116, 20, 52, 28, 21, 44, 0, 1, 36, 49, 21, 0, 28, 9, 9, 9, 1, 4, 0.85, 12, 12, 12, 4
0, 6, 55, 1, 66, 468, 26, 10, 10, 11, 1, 62, 6, 41, 1, 0, 8, 556, 63, 330, 98, 220, 25, 82, 97, 269, 349, 92, 10, 247, 46, 46, 52, 1, 6, 0.08, 78, 78, 90, 8
0, 2, 27, 0, 69, 507, 31, 6, 6, 6, 1, 28, 1, 11, 0, 0, 18, 607, 61, 227, 87, 124, 31, 233, 117, 373, 479, 117, 7, 355, 37, 37, 37, 3, 4, 0.14, 111, 111, 112, 20
1, 0, 4, 0, 4, 8, 43, 1, 1, 1, 1, 4, 0, 4, 0, 0, 1, 54, 4, 6, 3, 1, 43, 0, 2, 1, 3, 2, 0, 1, 1, 1, 1, 1, 0, 7.17, 1, 1, 1, 1
1, 1, 8, 0, 8, 28, 42, 2, 2, 2, 1, 9, 1, 8, 0, 0, 3, 78, 8, 26, 8, 19, 42, 0, 2, 14, 21, 7, 0, 14, 3, 3, 3, 1, 1, 1.62, 6, 6, 6, 3
1, 3, 20, 0, 16, 69, 21, 4, 4, 5, 1, 23, 3, 10, 0, 0, 3, 106, 16, 32, 10, 20, 21, 24, 13, 19, 31, 9, 1, 21, 7, 7, 10, 1, 2, 0.66, 12, 12, 15, 3
0, 1, 6, 0, 8, 16, 16, 3, 3, 3, 1, 7, 1, 6, 0, 0, 2, 40, 8, 13, 4, 6, 16, 0, 3, 10, 17, 4, 0, 13, 5, 5, 5, 1, 4, 1.23, 6, 6, 6, 2
0, 2, 10, 0, 26, 72, 43, 2, 2, 2, 1, 11, 2, 10, 0, 1, 6, 140, 26, 62, 13, 36, 43, 0, 10, 28, 39, 12, 0, 27, 2, 2, 2, 1, 1, 0.69, 10, 10, 10, 6
0, 0, 17, 2, 7, 65, 52, 3, 3, 3, 1, 19, 0, 10, 2, 0, 3, 124, 7, 33, 13, 17, 52, 19, 19, 15, 26, 11, 0, 15, 5, 5, 5, 1, 2, 1.58, 9, 9, 9, 3
1, 23, 114, 9, 29, 124, 35, 12, 12, 19, 8, 144, 23, 96, 9, 0, 1, 186, 29, 97, 27, 75, 35, 8, 22, 66, 79, 25, 0, 54, 12, 12, 19, 8, 5, 0.36, 12, 12, 19, 8
0, 5, 67, 8, 23, 205, 43, 13, 13, 15, 2, 80, 5, 67, 8, 0, 3, 271, 23, 202, 14, 152, 43, 0, 3, 91, 133, 11, 0, 122, 26, 26, 29, 4, 6, 0.21, 40, 40, 45, 6
1, 0, 1, 0, 24, 49, 45, 1, 1, 1, 1, 1, 0, 1, 0, 0, 1, 117, 3, 1, 1, 0, 42, 67, 24, 0, 1, 1, 0, 0, 1, 1, 1, 1, 0, 42, 1, 1, 1, 1
1, 0, 4, 0, 4, 8, 43, 1, 1, 1, 1, 4, 0, 4, 0, 0, 1, 54, 4, 6, 3, 1, 43, 0, 2, 1, 3, 2, 0, 1, 1, 1, 1, 1, 0, 7.17, 1, 1, 1, 1
1, 8, 31, 4, 35, 106, 29, 3, 3, 4, 1, 39, 8, 30, 4, 0, 3, 159, 35, 92, 23, 68, 29, 1, 14, 71, 83, 22, 0, 61, 5, 5, 6, 1, 2, 0.32, 10, 10, 11, 3
1, 10, 61, 3, 377, 1927, 173, 15, 15, 18, 2, 73, 10, 61, 3, 0, 31, 2477, 377, 1893, 339, 1556, 173, 0, 34, 1324, 1787, 330, 1, 1456, 43, 43, 59, 9, 5, 0.09, 464, 464, 550, 76
1, 25, 110, 15, 115, 459, 95, 18, 18, 19, 6, 149, 25, 103, 15, 0, 4, 665, 115, 420, 131, 332, 95, 9, 38, 355, 424, 133, 0, 291, 26, 26, 26, 11, 4, 0.23, 70, 70, 74, 24
1, 11, 53, 3, 44, 176, 39, 14, 14, 15, 5, 67, 11, 53, 3, 0, 3, 259, 44, 163, 38, 133, 39, 0, 13, 122, 166, 42, 0, 124, 39, 39, 42, 11, 7, 0.24, 43, 43, 46, 15
0, 2, 11, 1, 38, 114, 35, 2, 2, 2, 1, 14, 2, 11, 1, 0, 9, 185, 38, 103, 30, 57, 35, 0, 11, 57, 80, 30, 0, 50, 8, 8, 8, 1, 2, 0.34, 20, 20, 20, 9
0, 3, 20, 0, 71, 276, 49, 4, 4, 4, 1, 24, 3, 20, 0, 0, 13, 395, 71, 264, 45, 192, 49, 0, 12, 196, 249, 43, 0, 206, 11, 11, 13, 3, 5, 0.19, 53, 53, 58, 15
0, 0, 0, 0, 42, 76, 64, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 179, 4, 0, 0, 0, 43, 130, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 1, 6, 0, 8, 15, 16, 3, 3, 3, 1, 7, 1, 6, 0, 0, 2, 39, 8, 12, 4, 5, 16, 0, 3, 8, 14, 4, 0, 10, 4, 4, 4, 1, 3, 1.33, 5, 5, 5, 2
0, 2, 6, 0, 9, 15, 16, 2, 2, 3, 1, 7, 2, 6, 0, 0, 2, 40, 9, 12, 2, 6, 16, 0, 3, 6, 11, 3, 0, 8, 3, 3, 4, 1, 1, 1.33, 4, 4, 5, 2
0, 9, 42, 3, 151, 563, 104, 5, 5, 6, 1, 53, 9, 39, 3, 0, 13, 813, 151, 504, 179, 370, 104, 13, 56, 419, 485, 175, 0, 310, 13, 13, 14, 9, 5, 0.21, 66, 66, 76, 21
0, 9, 35, 5, 149, 478, 111, 7, 7, 8, 1, 48, 9, 35, 5, 0, 13, 733, 149, 453, 73, 349, 111, 0, 25, 339, 433, 74, 0, 359, 30, 30, 39, 3, 5, 0.25, 92, 92, 106, 15
0, 2, 12, 2, 184, 437, 118, 5, 5, 6, 1, 16, 2, 12, 2, 0, 10, 726, 40, 128, 62, 87, 72, 483, 33, 67, 102, 45, 0, 57, 37, 37, 46, 1, 4, 0.56, 46, 46, 55, 10
0, 3, 23, 0, 66, 339, 51, 4, 4, 5, 1, 26, 3, 23, 0, 0, 14, 456, 66, 329, 53, 253, 51, 0, 10, 239, 298, 51, 0, 247, 11, 11, 13, 1, 5, 0.16, 59, 59, 64, 14
0, 16, 75, 7, 187, 788, 107, 12, 12, 14, 1, 98, 16, 75, 7, 0, 10, 1082, 187, 769, 95, 627, 107, 1, 18, 586, 706, 73, 0, 633, 48, 48, 55, 1, 4, 0.14, 117, 117, 139, 10
0, 13, 64, 5, 78, 340, 51, 20, 20, 24, 2, 82, 13, 64, 5, 0, 5, 469, 78, 324, 37, 290, 51, 0, 16, 241, 344, 37, 0, 307, 89, 89, 105, 9, 4, 0.16, 102, 102, 118, 13
