0, 13, 88, 9, 420, 2575, 357, 14, 14, 16, 1, 110, 13, 88, 9, 0, 29, 3348, 420, 2557, 197, 2119, 357, 0, 18, 2414, 2829, 197, 0, 2632, 57, 57, 63, 1, 7, 0.14, 413, 413, 470, 29
0, 4, 26, 2, 59, 243, 89, 6, 6, 7, 1, 31, 4, 26, 2, 0, 9, 391, 59, 233, 28, 181, 89, 0, 10, 172, 231, 26, 0, 205, 22, 22, 22, 1, 4, 0.38, 57, 57, 61, 9
0, 4, 26, 3, 49, 198, 46, 5, 5, 8, 3, 33, 4, 26, 3, 0, 7, 293, 49, 181, 32, 145, 46, 0, 17, 110, 150, 27, 0, 123, 27, 27, 44, 15, 4, 0.25, 38, 38, 55, 21
0, 2, 20, 0, 70, 314, 54, 4, 4, 4, 1, 23, 2, 20, 0, 0, 15, 438, 70, 302, 62, 225, 54, 0, 12, 229, 290, 61, 0, 229, 9, 9, 11, 4, 4, 0.18, 60, 60, 64, 18
0, 2, 14, 0, 24, 77, 19, 4, 4, 5, 1, 16, 2, 14, 0, 0, 5, 120, 24, 70, 15, 49, 19, 0, 7, 46, 68, 13, 0, 55, 10, 10, 12, 1, 2, 0.27, 21, 21, 23, 5
0, 5, 26, 1, 25, 88, 20, 5, 5, 6, 1, 32, 5, 25, 1, 0, 3, 132, 25, 77, 18, 50, 20, 1, 11, 50, 67, 16, 0, 51, 8, 8, 9, 1, 4, 0.26, 16, 16, 19, 3
0, 13, 61, 6, 106, 461, 70, 13, 13, 14, 1, 80, 13, 61, 6, 0, 7, 636, 106, 436, 35, 346, 70, 0, 25, 287, 379, 32, 0, 347, 43, 43, 51, 3, 4, 0.16, 91, 91, 100, 9
0, 3, 13, 1, 49, 138, 47, 4, 4, 4, 1, 17, 3, 13, 1, 0, 9, 234, 49, 121, 26, 83, 47, 0, 17, 81, 115, 21, 0, 94, 9, 9, 11, 4, 3, 0.39, 33, 33, 36, 15
0, 11, 50, 5, 651, 2469, 560, 11, 11, 12, 3, 66, 11, 50, 5, 0, 49, 3674, 651, 2433, 406, 1971, 560, 0, 36, 1954, 2490, 399, 0, 2091, 101, 101, 118, 23, 4, 0.23, 550, 550, 602, 177
0, 10, 39, 4, 273, 919, 142, 9, 9, 12, 1, 52, 10, 39, 4, 0, 23, 1328, 273, 900, 108, 709, 142, 0, 19, 632, 839, 103, 0, 736, 32, 32, 72, 3, 4, 0.16, 207, 207, 275, 25
0, 6, 33, 1, 228, 955, 381, 10, 10, 10, 4, 40, 6, 32, 1, 0, 27, 1564, 221, 868, 184, 622, 372, 66, 53, 567, 828, 172, 0, 656, 47, 47, 47, 47, 5, 0.43, 262, 262, 283, 126
0, 8, 34, 4, 319, 1048, 257, 8, 8, 8, 2, 47, 8, 34, 4, 0, 30, 1623, 319, 1024, 210, 819, 257, 0, 24, 862, 1093, 194, 0, 899, 45, 45, 45, 9, 6, 0.25, 234, 234, 253, 63
0, 2, 16, 0, 20, 89, 17, 3, 3, 4, 1, 18, 2, 16, 0, 0, 5, 126, 20, 85, 32, 52, 17, 0, 4, 35, 53, 17, 0, 36, 12, 12, 14, 1, 3, 0.2, 16, 16, 18, 5
1, 3, 26, 2, 45, 310, 59, 4, 4, 5, 1, 31, 3, 26, 2, 0, 6, 410, 45, 182, 65, 120, 59, 70, 128, 131, 156, 46, 1, 109, 8, 8, 10, 5, 4, 0.32, 24, 24, 27, 10
1, 13, 89, 9, 421, 2589, 362, 14, 14, 16, 1, 111, 13, 89, 9, 0, 29, 3368, 421, 2571, 196, 2127, 362, 0, 18, 2420, 2839, 196, 0, 2643, 58, 58, 65, 1, 7, 0.14, 417, 417, 474, 29
1, 2, 14, 1, 333, 1116, 238, 5, 5, 6, 1, 17, 2, 14, 1, 0, 77, 1686, 333, 1057, 161, 745, 238, 4, 57, 646, 1065, 160, 1, 904, 69, 69, 69, 11, 5, 0.23, 417, 416, 470, 108
1, 4, 19, 2, 53, 165, 44, 4, 4, 4, 1, 25, 4, 19, 2, 0, 8, 260, 53, 155, 35, 120, 44, 0, 10, 114, 143, 34, 0, 109, 11, 11, 13, 1, 4, 0.28, 29, 29, 31, 8
1, 5, 38, 1, 32, 161, 18, 7, 7, 7, 1, 43, 5, 37, 1, 0, 4, 210, 32, 150, 29, 109, 18, 1, 11, 101, 126, 27, 0, 99, 17, 17, 18, 1, 6, 0.12, 26, 26, 28, 4
1, 5, 28, 1, 31, 129, 18, 4, 4, 5, 1, 33, 5, 27, 1, 0, 4, 177, 31, 110, 26, 74, 18, 1, 19, 79, 98, 25, 0, 73, 8, 8, 9, 1, 4, 0.16, 17, 17, 19, 4
1, 1, 6, 0, 8, 33, 0, 2, 2, 2, 1, 7, 1, 6, 0, 0, 5, 41, 8, 32, 5, 16, 0, 0, 1, 15, 23, 5, 0, 18, 2, 2, 2, 1, 1, 0, 8, 8, 8, 5
1, 4, 20, 1, 45, 154, 34, 5, 5, 6, 2, 24, 4, 20, 1, 0, 7, 233, 45, 141, 32, 102, 34, 0, 13, 100, 140, 31, 0, 109, 18, 16, 20, 9, 5, 0.24, 38, 36, 40, 15
1, 5, 19, 2, 30, 90, 28, 4, 4, 4, 1, 26, 5, 19, 2, 0, 4, 147, 30, 78, 32, 59, 28, 0, 12, 63, 79, 33, 0, 46, 5, 5, 5, 1, 3, 0.36, 14, 14, 14, 4
1, 8, 43, 3, 88, 360, 72, 7, 7, 8, 1, 54, 8, 43, 3, 0, 8, 520, 88, 343, 83, 261, 72, 2, 17, 288, 344, 80, 0, 264, 12, 12, 13, 1, 5, 0.21, 54, 54, 63, 8
1, 6, 27, 8, 77, 268, 98, 5, 5, 6, 1, 39, 6, 26, 8, 0, 9, 439, 77, 237, 45, 181, 98, 1, 30, 174, 222, 43, 0, 179, 14, 14, 14, 4, 3, 0.41, 49, 49, 52, 15
1, 8, 42, 3, 87, 355, 69, 7, 7, 8, 1, 54, 8, 42, 3, 0, 8, 511, 87, 339, 79, 259, 69, 2, 16, 288, 344, 79, 0, 265, 12, 12, 13, 1, 5, 0.2, 54, 54, 63, 8
1, 5, 23, 1, 37, 127, 38, 5, 5, 5, 1, 29, 5, 23, 1, 0, 5, 202, 37, 119, 16, 92, 38, 0, 8, 93, 118, 17, 0, 101, 8, 8, 8, 1, 3, 0.32, 23, 23, 25, 5
1, 13, 43, 10, 228, 654, 232, 12, 12, 14, 2, 66, 13, 43, 10, 0, 15, 1114, 228, 645, 121, 500, 232, 0, 9, 584, 761, 121, 0, 640, 55, 55, 60, 8, 5, 0.36, 183, 183, 206, 31
1, 6, 44, 7, 84, 462, 102, 10, 10, 12, 2, 57, 6, 44, 7, 0, 10, 644, 83, 438, 61, 319, 102, 8, 18, 305, 406, 60, 11, 335, 46, 46, 62, 7, 6, 0.23, 100, 100, 118, 24
1, 18, 87, 14, 99, 440, 93, 7, 7, 8, 2, 112, 18, 87, 14, 0, 5, 598, 99, 435, 44, 358, 93, 0, 5, 351, 386, 38, 0, 348, 18, 18, 20, 9, 5, 0.21, 35, 35, 40, 13
1, 3, 26, 0, 38, 196, 28, 5, 5, 5, 2, 29, 3, 26, 0, 0, 6, 262, 38, 176, 61, 119, 28, 0, 20, 103, 134, 42, 0, 92, 11, 11, 11, 7, 5, 0.16, 29, 29, 32, 12
1, 14, 59, 3, 67, 246, 29, 8, 8, 10, 1, 75, 14, 58, 3, 0, 4, 341, 67, 233, 28, 195, 29, 1, 13, 192, 226, 26, 0, 200, 20, 20, 25, 4, 6, 0.12, 33, 33, 39, 7
0, 4, 19, 2, 96, 318, 76, 4, 4, 5, 1, 24, 4, 19, 2, 0, 16, 490, 96, 301, 87, 220, 76, 0, 17, 230, 296, 87, 0, 209, 16, 16, 20, 1, 5, 0.25, 65, 65, 72, 16
0, 2, 17, 1, 44, 209, 37, 4, 4, 4, 1, 20, 2, 17, 1, 0, 11, 290, 44, 195, 34, 142, 37, 0, 14, 130, 172, 34, 0, 138, 12, 12, 14, 1, 3, 0.19, 40, 40, 42, 11
0, 6, 31, 3, 353, 1480, 336, 8, 8, 10, 2, 40, 6, 31, 3, 0, 46, 2166, 353, 1433, 202, 1117, 336, 0, 47, 1053, 1426, 191, 0, 1235, 44, 44, 44, 44, 4, 0.23, 382, 382, 442, 127
0, 3, 26, 2, 45, 310, 59, 4, 4, 5, 1, 31, 3, 26, 2, 0, 6, 410, 45, 182, 65, 120, 59, 70, 128, 131, 156, 46, 1, 109, 8, 8, 10, 5, 4, 0.32, 24, 24, 27, 10
0, 7, 42, 4, 128, 612, 109, 14, 14, 20, 1, 53, 7, 42, 4, 0, 14, 849, 128, 588, 59, 481, 109, 0, 24, 394, 590, 59, 0, 531, 84, 84, 123, 1, 5, 0.19, 197, 197, 273, 14
0, 3, 17, 1, 57, 212, 44, 3, 3, 4, 1, 21, 3, 17, 1, 0, 10, 313, 57, 188, 47, 131, 44, 1, 23, 120, 153, 30, 0, 123, 9, 9, 12, 1, 4, 0.23, 33, 33, 40, 10
0, 7, 44, 1, 61, 306, 33, 6, 6, 8, 1, 52, 7, 44, 1, 0, 6, 400, 61, 287, 72, 212, 33, 0, 19, 190, 227, 46, 0, 181, 18, 18, 26, 1, 6, 0.11, 36, 36, 49, 6
0, 12, 69, 9, 57, 289, 50, 8, 8, 9, 1, 89, 12, 67, 9, 0, 4, 394, 57, 270, 33, 226, 50, 3, 19, 220, 246, 31, 0, 215, 22, 22, 24, 1, 4, 0.19, 33, 33, 36, 4
0, 6, 29, 1, 34, 134, 18, 5, 5, 5, 1, 35, 6, 29, 1, 0, 4, 185, 34, 116, 27, 79, 18, 1, 18, 86, 105, 25, 0, 80, 9, 9, 10, 1, 5, 0.16, 18, 18, 20, 4
0, 3, 20, 0, 56, 236, 41, 4, 4, 5, 1, 23, 3, 20, 0, 0, 10, 333, 56, 212, 58, 156, 41, 1, 23, 136, 165, 33, 0, 132, 9, 9, 10, 1, 2, 0.19, 40, 40, 47, 10
0, 8, 36, 1, 41, 155, 19, 6, 6, 7, 4, 45, 8, 36, 1, 0, 4, 213, 41, 144, 27, 107, 19, 1, 11, 117, 141, 25, 0, 116, 17, 17, 20, 15, 4, 0.13, 23, 23, 27, 18
0, 4, 21, 1, 93, 350, 80, 5, 5, 5, 1, 25, 4, 21, 1, 0, 16, 523, 93, 336, 68, 253, 80, 0, 14, 249, 329, 66, 0, 263, 21, 21, 22, 10, 5, 0.24, 82, 82, 85, 28
0, 3, 29, 2, 87, 459, 164, 7, 6, 8, 1, 33, 3, 29, 2, 0, 15, 682, 87, 433, 80, 339, 164, 0, 26, 328, 427, 77, 6, 344, 25, 25, 30, 4, 6, 0.38, 98, 96, 116, 21
0, 9, 74, 1, 67, 459, 25, 15, 15, 18, 2, 83, 9, 74, 1, 0, 6, 551, 67, 442, 60, 351, 25, 0, 17, 299, 387, 56, 0, 331, 34, 34, 42, 7, 8, 0.06, 87, 87, 106, 12
0, 3, 32, 0, 31, 200, 33, 8, 8, 9, 1, 35, 3, 32, 0, 0, 6, 264, 31, 190, 17, 143, 33, 0, 10, 130, 176, 12, 0, 164, 25, 25, 33, 1, 4, 0.17, 45, 45, 56, 6
0, 2, 11, 0, 42, 122, 34, 3, 3, 3, 1, 13, 2, 11, 0, 0, 10, 198, 42, 112, 32, 72, 34, 0, 10, 80, 108, 32, 0, 76, 8, 8, 11, 1, 2, 0.3, 27, 27, 31, 10
0, 1, 15, 0, 44, 207, 42, 5, 5, 5, 1, 16, 1, 15, 0, 0, 13, 293, 44, 197, 55, 136, 42, 0, 10, 127, 191, 54, 0, 137, 11, 11, 11, 1, 3, 0.21, 63, 63, 66, 13
0, 10, 41, 4, 40, 137, 30, 7, 7, 8, 1, 54, 10, 40, 4, 0, 3, 206, 40, 123, 20, 89, 30, 1, 14, 94, 117, 20, 0, 97, 11, 11, 14, 1, 4, 0.24, 20, 20, 24, 3
0, 2, 11, 1, 47, 139, 52, 2, 2, 2, 1, 13, 2, 11, 1, 0, 12, 238, 47, 130, 32, 85, 52, 0, 9, 87, 116, 31, 0, 85, 12, 12, 12, 4, 3, 0.4, 28, 28, 29, 15
0, 5, 38, 1, 32, 163, 18, 7, 7, 7, 1, 44, 5, 38, 1, 0, 4, 212, 32, 152, 29, 111, 18, 1, 11, 103, 128, 27, 0, 101, 17, 17, 18, 1, 6, 0.12, 26, 26, 28, 4
0, 1, 6, 2, 12, 28, 63, 2, 2, 2, 1, 10, 1, 6, 2, 0, 3, 101, 12, 26, 14, 11, 63, 0, 2, 19, 24, 13, 0, 11, 3, 3, 3, 1, 2, 2.42, 5, 5, 5, 3
0, 2, 12, 0, 42, 129, 37, 3, 3, 3, 1, 14, 2, 12, 0, 0, 10, 208, 42, 119, 33, 79, 37, 0, 10, 87, 115, 33, 0, 82, 8, 8, 11, 1, 2, 0.31, 27, 27, 30, 10
1, 5, 28, 2, 50, 213, 39, 9, 9, 12, 1, 35, 5, 28, 2, 0, 7, 302, 50, 196, 27, 158, 39, 0, 17, 134, 201, 26, 0, 175, 21, 21, 36, 1, 4, 0.2, 66, 66, 85, 7
1, 20, 328, 10, 22, 331, 35, 68, 68, 70, 1, 355, 20, 328, 10, 0, 1, 385, 22, 328, 6, 259, 35, 0, 3, 199, 267, 5, 1, 261, 68, 68, 70, 1, 3, 0.11, 68, 68, 70, 1
1, 6, 28, 1, 66, 239, 40, 4, 4, 5, 1, 35, 6, 28, 1, 0, 8, 345, 66, 224, 37, 177, 40, 0, 15, 161, 196, 34, 0, 162, 15, 15, 20, 1, 2, 0.18, 34, 34, 41, 8
1, 7, 53, 2, 136, 815, 85, 17, 17, 22, 2, 62, 7, 53, 2, 0, 15, 1036, 136, 795, 79, 692, 85, 0, 20, 512, 762, 79, 0, 683, 114, 114, 182, 14, 5, 0.11, 255, 255, 333, 37
1, 9, 64, 1, 67, 401, 25, 13, 13, 16, 1, 73, 9, 64, 1, 0, 6, 493, 67, 383, 57, 303, 25, 0, 18, 268, 346, 55, 0, 291, 30, 30, 40, 4, 8, 0.07, 76, 76, 95, 9
1, 1, 12, 1, 87, 404, 37, 2, 2, 2, 1, 14, 1, 12, 1, 0, 31, 528, 87, 372, 89, 222, 37, 7, 25, 166, 238, 58, 0, 180, 9, 9, 12, 3, 3, 0.1, 73, 73, 76, 35
1, 8, 36, 1, 41, 153, 19, 6, 6, 7, 4, 44, 8, 35, 1, 0, 4, 211, 41, 142, 27, 105, 19, 1, 11, 115, 139, 25, 0, 114, 17, 17, 20, 15, 4, 0.13, 23, 23, 27, 18
1, 6, 36, 3, 74, 333, 54, 5, 5, 6, 1, 45, 6, 36, 3, 0, 9, 461, 74, 327, 42, 251, 54, 0, 6, 230, 268, 32, 0, 236, 22, 22, 31, 1, 3, 0.17, 48, 48, 57, 9
1, 9, 41, 3, 188, 689, 120, 7, 7, 7, 1, 54, 9, 41, 3, 0, 16, 997, 188, 666, 151, 511, 120, 2, 23, 586, 693, 149, 0, 544, 25, 25, 30, 1, 7, 0.18, 104, 104, 116, 16
1, 5, 31, 1, 32, 135, 18, 5, 5, 6, 1, 37, 5, 31, 1, 0, 4, 184, 32, 124, 27, 87, 18, 1, 11, 89, 110, 25, 0, 85, 11, 11, 12, 1, 5, 0.15, 20, 20, 22, 4
1, 5, 28, 2, 38, 148, 40, 10, 10, 15, 1, 35, 5, 28, 2, 0, 5, 226, 38, 141, 9, 117, 40, 0, 7, 95, 144, 9, 0, 135, 27, 27, 35, 4, 2, 0.28, 48, 48, 76, 8
1, 5, 58, 0, 114, 878, 37, 11, 11, 16, 4, 63, 5, 58, 0, 0, 15, 1028, 114, 866, 208, 663, 37, 0, 12, 631, 793, 209, 0, 584, 13, 13, 21, 6, 4, 0.04, 161, 161, 241, 61
1, 7, 28, 3, 160, 528, 107, 6, 6, 6, 1, 38, 7, 28, 3, 0, 18, 795, 160, 509, 95, 395, 107, 0, 19, 402, 501, 91, 0, 410, 25, 25, 27, 9, 5, 0.21, 103, 103, 114, 29
1, 2, 19, 0, 35, 178, 29, 3, 3, 4, 1, 22, 2, 19, 0, 0, 7, 242, 35, 159, 57, 97, 29, 0, 19, 92, 116, 36, 0, 80, 8, 8, 10, 1, 4, 0.18, 23, 23, 26, 7
1, 2, 14, 0, 14, 48, 20, 3, 3, 3, 2, 16, 2, 14, 0, 0, 3, 82, 14, 44, 15, 31, 20, 0, 4, 33, 45, 16, 0, 29, 8, 8, 8, 5, 3, 0.45, 10, 10, 10, 7
1, 3, 23, 3, 32, 128, 39, 4, 4, 4, 1, 29, 3, 20, 3, 0, 5, 199, 32, 105, 40, 56, 39, 4, 23, 78, 99, 41, 0, 58, 8, 8, 8, 1, 3, 0.37, 22, 22, 22, 5
1, 4, 24, 1, 77, 369, 48, 4, 4, 4, 1, 28, 4, 24, 1, 0, 13, 494, 77, 338, 114, 216, 48, 1, 30, 224, 270, 87, 0, 183, 10, 10, 11, 1, 2, 0.14, 49, 49, 57, 13
1, 1, 15, 0, 45, 211, 42, 5, 5, 5, 1, 17, 1, 15, 0, 0, 13, 298, 45, 201, 56, 139, 42, 0, 10, 130, 195, 55, 0, 140, 11, 11, 11, 1, 3, 0.21, 64, 64, 66, 13
1, 4, 25, 1, 39, 163, 25, 5, 5, 6, 1, 30, 4, 25, 1, 0, 6, 227, 39, 148, 23, 113, 25, 0, 15, 109, 140, 22, 0, 118, 15, 15, 18, 1, 7, 0.17, 30, 30, 34, 6
1, 2, 25, 0, 193, 1420, 98, 4, 4, 4, 1, 26, 2, 25, 0, 0, 52, 1711, 193, 1409, 430, 857, 98, 0, 11, 945, 1216, 310, 0, 906, 22, 22, 22, 1, 4, 0.07, 221, 221, 224, 52
1, 3, 22, 0, 33, 169, 28, 4, 4, 4, 1, 25, 3, 22, 0, 0, 6, 230, 33, 150, 52, 95, 28, 0, 19, 89, 112, 33, 0, 79, 8, 8, 10, 1, 4, 0.19, 22, 22, 25, 6
1, 5, 19, 1, 200, 545, 98, 4, 4, 4, 1, 25, 5, 19, 1, 0, 28, 841, 200, 533, 137, 371, 98, 0, 12, 423, 526, 140, 0, 386, 14, 14, 15, 3, 3, 0.18, 101, 101, 109, 30
0, 13, 78, 9, 79, 417, 66, 16, 16, 19, 1, 95, 13, 74, 9, 0, 5, 541, 79, 380, 90, 303, 66, 9, 33, 268, 350, 81, 0, 269, 44, 44, 51, 1, 5, 0.17, 80, 80, 93, 5
0, 32, 291, 0, 36, 293, 16, 1, 1, 1, 1, 323, 32, 291, 0, 0, 1, 345, 36, 291, 7, 283, 16, 0, 2, 286, 287, 4, 0, 283, 1, 1, 1, 1, 0, 0.05, 1, 1, 1, 1
0, 3, 23, 0, 82, 375, 57, 5, 5, 5, 1, 26, 3, 23, 0, 0, 16, 514, 82, 362, 67, 276, 57, 0, 13, 272, 346, 65, 0, 281, 13, 13, 15, 5, 5, 0.16, 74, 74, 78, 20
0, 6, 54, 0, 26, 169, 16, 9, 9, 10, 1, 60, 6, 54, 0, 0, 3, 211, 26, 163, 26, 126, 16, 0, 6, 101, 129, 20, 0, 109, 17, 17, 19, 1, 6, 0.1, 27, 27, 29, 3
0, 9, 115, 6, 105, 1055, 76, 31, 31, 33, 2, 124, 9, 114, 6, 0, 9, 1183, 105, 1027, 182, 803, 76, 4, 28, 597, 873, 172, 4, 697, 97, 97, 98, 5, 7, 0.07, 283, 283, 298, 22
0, 5, 28, 1, 28, 121, 17, 4, 4, 5, 1, 33, 5, 27, 1, 0, 4, 165, 28, 110, 23, 78, 17, 1, 11, 79, 96, 21, 0, 75, 7, 7, 8, 1, 4, 0.15, 16, 16, 18, 4
0, 1, 8, 2, 27, 80, 34, 2, 2, 2, 1, 10, 1, 8, 2, 0, 10, 137, 27, 78, 19, 44, 34, 0, 2, 45, 65, 20, 0, 45, 5, 5, 5, 5, 2, 0.44, 18, 16, 19, 14
0, 6, 44, 0, 45, 243, 22, 10, 10, 11, 3, 50, 6, 44, 0, 0, 5, 310, 45, 225, 47, 175, 22, 0, 18, 154, 207, 45, 0, 162, 22, 22, 24, 12, 7, 0.1, 50, 50, 54, 16
0, 2, 12, 1, 25, 82, 30, 3, 3, 3, 1, 14, 2, 12, 1, 0, 6, 137, 25, 74, 15, 49, 30, 0, 8, 51, 68, 15, 0, 53, 5, 5, 5, 1, 3, 0.41, 16, 16, 17, 6
0, 5, 23, 1, 49, 177, 31, 5, 5, 6, 2, 28, 5, 23, 1, 0, 7, 257, 49, 162, 31, 122, 31, 0, 15, 120, 160, 31, 0, 129, 22, 22, 26, 12, 5, 0.19, 38, 38, 42, 18
0, 2, 19, 2, 65, 365, 108, 5, 5, 6, 2, 23, 2, 19, 2, 0, 18, 528, 65, 353, 110, 258, 108, 0, 12, 252, 344, 110, 0, 234, 22, 22, 22, 6, 5, 0.31, 90, 90, 99, 36
0, 14, 47, 7, 65, 206, 43, 9, 9, 10, 2, 68, 14, 45, 7, 0, 4, 313, 65, 182, 35, 146, 42, 5, 21, 144, 178, 33, 0, 145, 26, 26, 29, 5, 4, 0.23, 36, 36, 40, 8
0, 6, 66, 1, 68, 549, 26, 10, 10, 12, 1, 73, 6, 45, 1, 0, 8, 639, 66, 364, 116, 250, 25, 130, 107, 304, 385, 108, 10, 267, 46, 46, 52, 1, 6, 0.07, 80, 80, 92, 8
0, 3, 21, 0, 32, 166, 28, 4, 4, 4, 1, 24, 3, 21, 0, 0, 6, 226, 32, 147, 51, 92, 28, 0, 19, 86, 109, 33, 0, 76, 8, 8, 10, 1, 4, 0.19, 22, 22, 25, 6
0, 7, 32, 1, 324, 1166, 213, 9, 9, 10, 1, 40, 7, 32, 1, 0, 36, 1703, 324, 1143, 399, 904, 213, 0, 23, 942, 1256, 394, 0, 862, 153, 153, 169, 4, 6, 0.19, 325, 325, 358, 49
0, 9, 34, 2, 37, 116, 23, 6, 6, 7, 1, 45, 9, 33, 2, 0, 3, 175, 37, 103, 20, 72, 23, 1, 13, 74, 94, 19, 0, 75, 9, 9, 12, 1, 4, 0.22, 18, 18, 22, 3
0, 3, 17, 1, 59, 224, 45, 3, 3, 4, 1, 20, 3, 17, 1, 0, 12, 327, 59, 208, 68, 153, 45, 0, 16, 151, 191, 68, 0, 123, 7, 7, 8, 3, 4, 0.22, 39, 39, 43, 14
0, 7, 39, 1, 57, 280, 33, 6, 6, 8, 1, 47, 7, 39, 1, 0, 6, 370, 57, 261, 69, 189, 33, 0, 19, 171, 208, 42, 0, 166, 18, 18, 26, 1, 6, 0.13, 36, 36, 49, 6
0, 2, 13, 1, 23, 84, 32, 3, 3, 3, 1, 15, 2, 13, 1, 0, 5, 137, 23, 68, 19, 46, 32, 0, 16, 46, 64, 21, 0, 43, 7, 7, 7, 1, 3, 0.47, 15, 15, 16, 5
0, 3, 21, 0, 37, 189, 29, 3, 3, 4, 1, 24, 3, 21, 0, 0, 7, 255, 37, 170, 62, 105, 29, 0, 19, 96, 121, 38, 0, 83, 9, 9, 11, 1, 4, 0.17, 24, 24, 27, 7
0, 4, 25, 1, 39, 163, 25, 5, 5, 6, 1, 30, 4, 25, 1, 0, 6, 227, 39, 148, 23, 113, 25, 0, 15, 109, 140, 22, 0, 118, 15, 15, 18, 1, 7, 0.17, 30, 30, 34, 6
0, 3, 24, 1, 82, 412, 58, 5, 5, 6, 1, 28, 3, 24, 1, 0, 16, 552, 82, 391, 69, 294, 58, 0, 21, 286, 368, 67, 0, 301, 18, 18, 22, 1, 6, 0.15, 82, 82, 90, 16
0, 5, 33, 1, 33, 148, 19, 6, 6, 6, 1, 39, 5, 32, 1, 0, 4, 199, 33, 130, 27, 96, 19, 1, 18, 95, 118, 25, 0, 93, 13, 13, 14, 1, 6, 0.15, 22, 22, 24, 4
0, 2, 19, 0, 35, 171, 29, 3, 3, 4, 1, 21, 2, 19, 0, 0, 7, 235, 35, 152, 53, 94, 29, 0, 19, 88, 112, 35, 0, 77, 8, 8, 10, 1, 4, 0.19, 23, 23, 26, 7
0, 2, 19, 0, 38, 174, 29, 3, 3, 4, 1, 22, 2, 19, 0, 0, 7, 241, 38, 155, 55, 95, 29, 0, 19, 90, 114, 35, 0, 79, 8, 8, 10, 1, 4, 0.19, 23, 23, 26, 7
0, 1, 10, 0, 20, 63, 24, 3, 3, 3, 1, 11, 1, 10, 0, 0, 5, 107, 20, 50, 16, 30, 24, 0, 13, 30, 44, 15, 0, 29, 4, 4, 5, 1, 2, 0.48, 13, 13, 14, 5
1, 5, 23, 2, 161, 524, 95, 6, 6, 7, 3, 30, 5, 23, 2, 0, 22, 780, 161, 508, 85, 383, 95, 0, 16, 385, 516, 73, 0, 443, 27, 27, 40, 19, 6, 0.19, 129, 129, 150, 70
0, 13, 87, 8, 122, 738, 118, 22, 22, 28, 2, 107, 13, 78, 8, 0, 8, 966, 122, 628, 58, 548, 118, 7, 103, 413, 590, 59, 0, 531, 118, 118, 148, 16, 5, 0.19, 176, 176, 220, 23
0, 6, 29, 1, 225, 910, 66, 5, 5, 6, 2, 36, 6, 29, 1, 0, 28, 1201, 225, 886, 254, 641, 66, 1, 23, 666, 819, 169, 0, 650, 27, 27, 32, 19, 4, 0.07, 150, 150, 163, 77
0, 8, 34, 1, 181, 668, 58, 6, 6, 6, 2, 42, 8, 34, 1, 0, 18, 907, 181, 645, 217, 489, 58, 1, 22, 479, 582, 168, 0, 414, 20, 20, 25, 14, 4, 0.09, 101, 101, 114, 43
0, 9, 55, 2, 113, 586, 52, 9, 9, 12, 1, 65, 9, 55, 2, 0, 10, 751, 113, 569, 133, 437, 52, 1, 16, 403, 499, 112, 0, 387, 25, 25, 33, 1, 4, 0.09, 93, 93, 116, 10
1, 6, 31, 2, 353, 1479, 334, 8, 8, 10, 2, 39, 6, 31, 2, 0, 46, 2163, 353, 1434, 197, 1120, 334, 0, 45, 1061, 1431, 189, 0, 1242, 45, 45, 45, 45, 4, 0.23, 379, 379, 437, 128
1, 5, 20, 3, 87, 260, 77, 7, 7, 7, 1, 28, 5, 20, 3, 0, 12, 423, 87, 242, 41, 183, 77, 0, 18, 182, 267, 41, 0, 226, 37, 37, 42, 3, 4, 0.32, 83, 83, 89, 16
1, 7, 32, 1, 324, 1166, 213, 9, 9, 10, 1, 40, 7, 32, 1, 0, 36, 1703, 324, 1143, 399, 904, 213, 0, 23, 942, 1256, 394, 0, 862, 153, 153, 169, 4, 6, 0.19, 325, 325, 358, 49
1, 6, 23, 2, 57, 179, 38, 7, 7, 8, 1, 31, 6, 23, 2, 0, 7, 274, 57, 167, 28, 134, 38, 0, 12, 103, 154, 27, 0, 127, 26, 26, 34, 3, 3, 0.23, 49, 49, 57, 9
1, 4, 17, 2, 33, 96, 27, 3, 3, 3, 1, 23, 4, 17, 2, 0, 5, 156, 33, 88, 27, 64, 27, 0, 8, 66, 81, 25, 0, 56, 5, 5, 5, 1, 3, 0.31, 14, 14, 14, 5
0, 8, 39, 4, 63, 256, 48, 10, 10, 14, 3, 51, 8, 39, 4, 0, 6, 367, 63, 239, 30, 182, 48, 0, 17, 189, 248, 29, 0, 219, 47, 47, 68, 14, 7, 0.2, 60, 60, 83, 19
1, 4, 19, 1, 45, 151, 34, 5, 5, 6, 2, 24, 4, 19, 1, 0, 7, 230, 45, 138, 32, 99, 34, 0, 13, 98, 137, 30, 0, 107, 17, 15, 20, 9, 5, 0.25, 37, 35, 40, 15
1, 7, 28, 1, 82, 272, 29, 4, 4, 5, 1, 35, 7, 28, 1, 0, 9, 379, 82, 252, 72, 190, 29, 0, 20, 191, 233, 71, 0, 162, 8, 8, 8, 4, 3, 0.12, 39, 39, 44, 12
0, 2, 14, 1, 46, 163, 50, 3, 3, 3, 1, 16, 2, 14, 1, 0, 11, 259, 46, 154, 31, 110, 50, 0, 9, 112, 141, 30, 0, 111, 14, 14, 14, 7, 3, 0.32, 28, 28, 28, 17
