1, 5, 22, 4, 147, 481, 168, 9, 9, 10, 2, 31, 5, 22, 4, 0, 21, 796, 147, 467, 91, 341, 168, 0, 14, 374, 554, 89, 0, 465, 26, 26, 30, 8, 5, 0.36, 186, 186, 206, 50
1, 16, 62, 3, 57, 203, 26, 9, 9, 11, 1, 81, 16, 61, 3, 0, 3, 285, 57, 186, 25, 148, 26, 1, 17, 140, 167, 24, 0, 143, 18, 18, 23, 1, 4, 0.14, 27, 27, 33, 3
1, 22, 141, 5, 576, 3415, 212, 20, 20, 23, 3, 168, 22, 141, 5, 0, 24, 4200, 576, 3394, 223, 2941, 212, 0, 21, 3089, 3543, 210, 0, 3333, 76, 76, 79, 25, 10, 0.06, 485, 485, 557, 80
1, 7, 39, 1, 57, 280, 33, 6, 6, 8, 1, 47, 7, 39, 1, 0, 6, 370, 57, 261, 69, 189, 33, 0, 19, 171, 208, 42, 0, 166, 18, 18, 26, 1, 6, 0.13, 36, 36, 49, 6
1, 6, 44, 7, 84, 462, 102, 10, 10, 12, 2, 57, 6, 44, 7, 0, 10, 644, 83, 438, 61, 319, 102, 8, 18, 305, 406, 60, 11, 335, 46, 46, 62, 7, 6, 0.23, 100, 100, 118, 24
1, 5, 42, 1, 33, 184, 18, 7, 7, 8, 1, 47, 5, 41, 1, 0, 4, 234, 33, 166, 42, 112, 18, 1, 18, 117, 145, 40, 0, 105, 18, 18, 20, 1, 7, 0.11, 27, 27, 30, 4
0, 3, 30, 1, 98, 539, 66, 7, 7, 8, 1, 34, 3, 30, 1, 0, 17, 703, 98, 514, 86, 402, 66, 0, 25, 386, 499, 85, 0, 414, 26, 26, 33, 8, 7, 0.13, 114, 114, 129, 26
0, 27, 57, 14, 32, 66, 38, 8, 8, 8, 1, 97, 27, 57, 14, 0, 1, 134, 32, 58, 19, 48, 38, 0, 8, 51, 60, 19, 0, 41, 8, 8, 8, 1, 2, 0.66, 8, 8, 8, 1
0, 9, 34, 2, 37, 116, 23, 6, 6, 7, 1, 45, 9, 33, 2, 0, 3, 175, 37, 103, 20, 72, 23, 1, 13, 74, 94, 19, 0, 75, 9, 9, 12, 1, 4, 0.22, 18, 18, 22, 3
0, 2, 12, 1, 25, 83, 27, 2, 2, 2, 1, 14, 2, 12, 1, 0, 6, 135, 25, 72, 23, 43, 27, 0, 11, 46, 62, 23, 0, 39, 3, 3, 3, 1, 2, 0.38, 14, 14, 14, 6
0, 2, 14, 1, 52, 208, 64, 2, 2, 2, 1, 16, 2, 14, 1, 0, 14, 324, 52, 197, 45, 147, 64, 0, 11, 154, 177, 45, 0, 132, 2, 2, 2, 1, 1, 0.32, 21, 21, 21, 14
0, 9, 42, 4, 57, 227, 41, 11, 11, 12, 2, 55, 9, 42, 4, 0, 5, 325, 57, 211, 32, 175, 41, 0, 16, 203, 258, 32, 0, 226, 26, 26, 29, 8, 5, 0.19, 55, 55, 60, 12
0, 6, 31, 2, 102, 427, 58, 11, 11, 12, 1, 39, 6, 31, 2, 0, 13, 587, 102, 408, 85, 325, 58, 0, 19, 289, 433, 87, 0, 346, 37, 37, 40, 9, 6, 0.14, 146, 146, 154, 25
0, 0, 11, 0, 18, 69, 50, 1, 1, 1, 1, 11, 0, 11, 0, 0, 5, 137, 18, 57, 32, 15, 50, 0, 12, 19, 24, 9, 0, 15, 1, 1, 1, 1, 0, 0.88, 5, 5, 5, 5
0, 21, 71, 10, 94, 300, 60, 10, 10, 12, 1, 102, 21, 71, 10, 0, 4, 454, 94, 286, 53, 238, 60, 0, 14, 240, 281, 50, 0, 231, 21, 21, 23, 4, 5, 0.21, 40, 40, 49, 7
0, 14, 56, 5, 329, 1187, 176, 11, 11, 12, 2, 74, 14, 56, 5, 0, 21, 1691, 329, 1169, 197, 966, 176, 0, 18, 987, 1228, 197, 0, 1031, 81, 81, 86, 10, 8, 0.15, 240, 240, 257, 55
0, 5, 36, 1, 39, 198, 20, 8, 8, 9, 1, 42, 5, 36, 1, 0, 5, 257, 39, 184, 29, 141, 20, 0, 14, 132, 172, 27, 0, 145, 26, 26, 35, 1, 6, 0.11, 38, 38, 47, 5
0, 31, 127, 16, 172, 664, 120, 21, 21, 23, 5, 174, 31, 121, 16, 0, 5, 950, 172, 614, 161, 491, 120, 11, 49, 493, 598, 161, 0, 437, 27, 27, 33, 11, 4, 0.2, 106, 106, 116, 25
0, 2, 16, 0, 19, 87, 17, 3, 3, 4, 1, 18, 2, 16, 0, 0, 5, 123, 19, 83, 30, 52, 17, 0, 4, 35, 53, 17, 0, 36, 12, 12, 14, 1, 3, 0.2, 16, 16, 18, 5
0, 6, 30, 5, 235, 917, 285, 9, 9, 9, 1, 40, 6, 30, 5, 0, 30, 1434, 235, 890, 121, 664, 285, 0, 27, 597, 837, 121, 0, 716, 74, 74, 74, 8, 8, 0.32, 267, 267, 278, 39
0, 12, 59, 5, 255, 1076, 160, 9, 9, 10, 1, 75, 12, 59, 5, 0, 18, 1487, 255, 1061, 126, 881, 160, 0, 15, 889, 1046, 124, 1, 921, 28, 28, 29, 5, 5, 0.15, 168, 168, 178, 25
0, 2, 12, 0, 45, 141, 28, 3, 3, 3, 1, 15, 2, 12, 0, 0, 10, 212, 43, 119, 25, 80, 27, 11, 16, 69, 100, 25, 0, 75, 11, 11, 11, 1, 2, 0.23, 30, 30, 31, 10
0, 6, 30, 3, 50, 196, 34, 5, 5, 6, 1, 38, 6, 28, 3, 0, 6, 279, 50, 171, 52, 136, 34, 3, 25, 133, 167, 52, 0, 115, 15, 15, 16, 1, 4, 0.2, 32, 32, 35, 6
0, 12, 51, 6, 625, 2353, 550, 11, 11, 12, 3, 69, 12, 51, 6, 0, 45, 3522, 625, 2319, 382, 1882, 550, 0, 34, 1875, 2372, 381, 0, 1991, 101, 101, 118, 23, 4, 0.24, 509, 509, 555, 173
0, 11, 59, 2, 54, 244, 24, 7, 7, 9, 1, 72, 11, 58, 2, 0, 4, 321, 54, 233, 36, 183, 24, 1, 11, 180, 208, 34, 0, 174, 18, 18, 26, 1, 6, 0.1, 27, 27, 36, 4
0, 4, 41, 3, 123, 862, 237, 8, 8, 10, 1, 46, 4, 41, 3, 0, 20, 1214, 123, 836, 114, 648, 237, 0, 26, 567, 728, 102, 1, 625, 69, 69, 87, 8, 5, 0.28, 165, 165, 195, 37
1, 8, 34, 5, 106, 367, 102, 10, 10, 11, 1, 48, 8, 34, 5, 0, 10, 575, 106, 345, 56, 269, 102, 0, 22, 238, 339, 55, 0, 284, 33, 33, 35, 1, 5, 0.3, 100, 100, 105, 10
0, 13, 67, 8, 328, 1508, 304, 27, 27, 31, 4, 87, 13, 66, 8, 0, 22, 2139, 328, 1467, 100, 1263, 304, 4, 37, 1017, 1589, 88, 0, 1501, 194, 194, 263, 49, 7, 0.21, 585, 585, 680, 88
0, 6, 28, 1, 32, 121, 18, 3, 3, 4, 2, 34, 6, 27, 1, 0, 4, 170, 32, 110, 24, 77, 18, 1, 11, 88, 102, 22, 0, 80, 7, 7, 7, 6, 4, 0.16, 13, 13, 14, 9
1, 0, 11, 0, 74, 395, 116, 2, 2, 2, 1, 12, 0, 11, 0, 0, 34, 585, 74, 389, 82, 245, 116, 0, 6, 215, 298, 82, 0, 216, 6, 6, 6, 1, 2, 0.3, 83, 83, 83, 34
0, 3, 18, 0, 64, 264, 48, 3, 3, 4, 1, 21, 3, 18, 0, 0, 12, 376, 64, 240, 68, 165, 48, 1, 23, 151, 188, 40, 0, 148, 9, 9, 12, 1, 4, 0.2, 39, 39, 47, 12
1, 32, 113, 22, 109, 367, 91, 18, 18, 20, 1, 165, 32, 113, 22, 0, 3, 561, 109, 344, 56, 288, 91, 0, 23, 264, 320, 57, 0, 263, 28, 28, 34, 3, 5, 0.26, 54, 54, 60, 5
0, 4, 22, 3, 74, 281, 53, 4, 4, 4, 1, 28, 4, 21, 3, 0, 8, 400, 55, 178, 36, 121, 48, 98, 31, 110, 143, 28, 0, 115, 9, 9, 12, 1, 2, 0.27, 32, 32, 35, 8
0, 11, 54, 5, 172, 718, 117, 15, 15, 16, 2, 69, 11, 53, 5, 0, 13, 1006, 172, 690, 103, 579, 117, 7, 24, 519, 703, 102, 0, 601, 61, 61, 62, 12, 4, 0.17, 191, 191, 212, 30
1, 13, 63, 7, 212, 890, 183, 18, 18, 20, 2, 83, 13, 62, 7, 0, 13, 1284, 208, 812, 180, 683, 183, 53, 29, 676, 905, 178, 0, 727, 116, 116, 133, 15, 5, 0.23, 239, 239, 261, 37
0, 13, 61, 7, 208, 874, 182, 18, 18, 20, 2, 81, 13, 61, 7, 0, 13, 1263, 204, 794, 162, 667, 182, 53, 31, 661, 887, 162, 0, 725, 113, 113, 129, 15, 5, 0.23, 236, 236, 254, 37
1, 4, 32, 1, 80, 400, 49, 9, 9, 10, 1, 37, 4, 32, 1, 0, 12, 529, 80, 385, 55, 315, 49, 0, 15, 271, 385, 54, 0, 331, 37, 37, 37, 12, 4, 0.13, 113, 113, 121, 23
1, 17, 40, 4, 22, 44, 44, 1, 1, 1, 1, 61, 2, 3, 0, 0, 1, 110, 7, 3, 1, 0, 40, 50, 10, 0, 1, 1, 0, 0, 1, 1, 1, 1, 0, 13.33, 1, 1, 1, 1
0, 3, 8, 0, 5, 13, 0, 1, 1, 1, 1, 11, 3, 8, 0, 0, 1, 18, 5, 9, 3, 5, 0, 0, 4, 6, 8, 4, 0, 4, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1
0, 1, 14, 1, 242, 1013, 63, 3, 3, 3, 1, 16, 1, 14, 1, 0, 74, 1316, 242, 1007, 204, 628, 63, 0, 6, 545, 765, 168, 0, 597, 31, 31, 34, 14, 4, 0.06, 225, 225, 239, 106
0, 4, 25, 1, 57, 243, 38, 8, 8, 8, 1, 30, 4, 25, 1, 0, 9, 337, 57, 230, 46, 176, 38, 0, 13, 148, 222, 46, 0, 176, 29, 29, 29, 1, 7, 0.17, 73, 73, 76, 9
0, 9, 59, 3, 141, 790, 82, 20, 20, 27, 1, 70, 9, 59, 3, 0, 13, 1013, 141, 770, 78, 671, 82, 0, 20, 489, 748, 78, 0, 670, 119, 119, 190, 5, 5, 0.11, 264, 264, 347, 24
1, 4, 17, 2, 33, 96, 27, 3, 3, 3, 1, 23, 4, 17, 2, 0, 5, 156, 33, 88, 27, 64, 27, 0, 8, 66, 81, 25, 0, 56, 5, 5, 5, 1, 3, 0.31, 14, 14, 14, 5
1, 8, 39, 4, 63, 254, 48, 10, 10, 14, 3, 51, 8, 39, 4, 0, 6, 365, 63, 237, 31, 179, 48, 0, 17, 186, 245, 29, 0, 216, 47, 47, 68, 14, 7, 0.2, 60, 60, 83, 19
0, 9, 33, 4, 55, 176, 38, 7, 7, 7, 1, 46, 9, 33, 4, 0, 5, 269, 55, 167, 40, 131, 38, 0, 9, 130, 164, 39, 0, 125, 17, 17, 17, 1, 4, 0.23, 33, 33, 33, 5
0, 1, 13, 0, 47, 187, 36, 3, 3, 3, 1, 15, 1, 13, 0, 0, 13, 270, 47, 176, 54, 123, 36, 0, 11, 120, 158, 53, 0, 105, 8, 8, 11, 1, 3, 0.2, 37, 37, 42, 13
1, 3, 18, 1, 60, 221, 37, 5, 5, 5, 1, 22, 3, 18, 1, 0, 11, 318, 60, 203, 29, 144, 37, 0, 18, 137, 188, 29, 0, 159, 22, 22, 26, 4, 4, 0.18, 51, 51, 58, 14
1, 5, 32, 3, 156, 696, 123, 11, 11, 13, 1, 40, 5, 32, 3, 0, 21, 974, 156, 681, 62, 573, 123, 0, 15, 462, 687, 62, 0, 625, 92, 92, 140, 3, 4, 0.18, 229, 229, 281, 25
0, 1, 11, 0, 31, 110, 25, 3, 3, 3, 1, 13, 1, 11, 0, 0, 9, 166, 31, 102, 29, 60, 25, 0, 8, 58, 91, 28, 0, 63, 14, 14, 14, 1, 3, 0.25, 31, 31, 31, 9
1, 13, 88, 9, 420, 2575, 357, 14, 14, 16, 1, 110, 13, 88, 9, 0, 29, 3348, 420, 2557, 194, 2119, 357, 0, 18, 2414, 2829, 194, 0, 2635, 57, 57, 63, 1, 7, 0.14, 413, 413, 470, 29
1, 0, 0, 0, 44, 136, 48, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 227, 10, 0, 0, 0, 44, 155, 58, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1, 11, 51, 6, 629, 2376, 554, 11, 11, 12, 3, 68, 11, 51, 6, 0, 46, 3553, 629, 2342, 385, 1899, 554, 0, 34, 1893, 2393, 384, 0, 2009, 101, 101, 118, 23, 4, 0.24, 512, 512, 558, 174
0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 10, 40, 4, 692, 2346, 483, 8, 8, 9, 1, 55, 10, 40, 4, 0, 57, 3516, 692, 2304, 428, 1825, 483, 5, 39, 1910, 2357, 419, 1, 1937, 39, 39, 60, 5, 7, 0.21, 446, 446, 496, 78
0, 14, 56, 5, 329, 1187, 176, 11, 11, 12, 2, 74, 14, 56, 5, 0, 21, 1691, 329, 1169, 197, 966, 176, 0, 18, 987, 1228, 197, 0, 1031, 81, 81, 86, 10, 8, 0.15, 240, 240, 257, 55
0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 4, 19, 3, 35, 139, 48, 5, 5, 5, 1, 25, 4, 19, 3, 0, 6, 220, 35, 128, 41, 96, 48, 0, 11, 78, 110, 27, 0, 83, 12, 12, 13, 1, 4, 0.38, 30, 30, 31, 6
1, 4, 18, 3, 147, 451, 157, 4, 4, 5, 1, 25, 4, 18, 3, 0, 24, 754, 147, 437, 76, 306, 157, 0, 14, 367, 466, 75, 0, 391, 18, 18, 20, 1, 5, 0.36, 105, 105, 109, 24
1, 4, 21, 3, 57, 192, 30, 4, 4, 5, 1, 28, 4, 21, 3, 0, 9, 279, 57, 188, 49, 125, 30, 0, 4, 99, 133, 33, 0, 100, 17, 17, 21, 1, 3, 0.16, 39, 39, 44, 9
0, 5, 30, 2, 46, 212, 17, 6, 6, 7, 2, 36, 5, 30, 2, 0, 7, 273, 46, 209, 19, 143, 17, 0, 3, 107, 150, 16, 0, 134, 13, 13, 14, 9, 4, 0.08, 43, 43, 51, 18
1, 5, 39, 6, 40, 210, 49, 11, 11, 13, 1, 50, 5, 39, 6, 0, 5, 299, 40, 195, 44, 145, 49, 0, 15, 138, 196, 43, 0, 153, 27, 27, 31, 1, 5, 0.25, 56, 56, 65, 5
1, 2, 24, 0, 172, 1099, 130, 4, 4, 4, 1, 26, 2, 24, 0, 0, 45, 1401, 172, 1087, 139, 846, 130, 0, 12, 841, 1019, 134, 0, 885, 13, 13, 13, 3, 4, 0.12, 176, 176, 185, 47
1, 6, 33, 1, 33, 144, 18, 6, 6, 6, 1, 39, 6, 33, 1, 0, 4, 194, 33, 132, 27, 97, 18, 1, 12, 94, 118, 25, 0, 93, 13, 13, 14, 1, 6, 0.14, 23, 23, 25, 4
1, 5, 39, 6, 40, 210, 49, 11, 11, 13, 1, 50, 5, 39, 6, 0, 5, 299, 40, 195, 44, 145, 49, 0, 15, 138, 196, 43, 0, 153, 27, 27, 31, 1, 5, 0.25, 56, 56, 65, 5
1, 7, 39, 2, 159, 688, 106, 6, 5, 7, 1, 48, 7, 39, 2, 0, 17, 953, 159, 672, 145, 546, 106, 0, 16, 522, 618, 125, 0, 493, 14, 12, 19, 1, 5, 0.16, 95, 93, 114, 17
0, 2, 8, 0, 36, 83, 27, 2, 2, 2, 1, 10, 2, 8, 0, 0, 9, 146, 36, 72, 22, 38, 27, 0, 11, 36, 58, 22, 0, 36, 7, 7, 8, 1, 2, 0.38, 20, 20, 21, 9
0, 6, 47, 6, 138, 770, 155, 6, 6, 7, 1, 55, 6, 47, 6, 0, 16, 990, 138, 755, 162, 574, 155, 0, 15, 615, 707, 153, 0, 554, 16, 14, 21, 1, 5, 0.21, 91, 89, 112, 16
1, 8, 49, 4, 150, 747, 110, 9, 9, 10, 2, 59, 8, 49, 4, 0, 15, 990, 150, 731, 128, 585, 110, 0, 16, 609, 743, 120, 0, 623, 38, 38, 46, 17, 5, 0.15, 134, 134, 146, 38
0, 8, 75, 1, 158, 1191, 58, 12, 12, 14, 1, 83, 8, 63, 1, 0, 9, 1394, 98, 569, 164, 413, 37, 627, 146, 462, 574, 157, 11, 406, 62, 62, 64, 1, 6, 0.07, 111, 111, 130, 9
0, 8, 43, 3, 88, 360, 72, 7, 7, 8, 1, 54, 8, 43, 3, 0, 8, 520, 88, 343, 83, 261, 72, 2, 17, 288, 344, 80, 0, 264, 12, 12, 13, 1, 5, 0.21, 54, 54, 63, 8
1, 4, 29, 2, 192, 1008, 100, 7, 7, 10, 2, 35, 4, 29, 2, 0, 32, 1299, 192, 987, 189, 741, 100, 1, 20, 688, 905, 144, 0, 761, 42, 42, 56, 13, 4, 0.1, 223, 223, 313, 88
1, 3, 24, 1, 34, 180, 25, 5, 5, 5, 1, 27, 3, 21, 1, 0, 7, 238, 34, 151, 54, 103, 25, 8, 29, 366, 399, 129, 14, 256, 14, 14, 14, 1, 4, 0.17, 32, 32, 32, 7
1, 5, 39, 6, 40, 210, 49, 11, 11, 13, 1, 50, 5, 39, 6, 0, 5, 299, 40, 195, 44, 145, 49, 0, 15, 138, 196, 43, 0, 153, 27, 27, 31, 1, 5, 0.25, 56, 56, 65, 5
1, 8, 33, 1, 180, 669, 58, 6, 6, 6, 2, 42, 8, 33, 1, 0, 18, 907, 180, 645, 217, 488, 58, 1, 23, 479, 583, 169, 0, 414, 20, 20, 25, 14, 4, 0.09, 101, 101, 114, 43
1, 6, 33, 1, 33, 143, 19, 6, 6, 6, 1, 39, 6, 32, 1, 0, 4, 194, 33, 131, 27, 97, 19, 1, 12, 94, 118, 25, 0, 93, 13, 13, 14, 1, 6, 0.15, 23, 23, 25, 4
0, 5, 24, 3, 92, 316, 102, 5, 5, 7, 1, 31, 5, 24, 3, 0, 13, 510, 92, 308, 42, 246, 102, 0, 8, 257, 321, 40, 0, 281, 34, 34, 54, 7, 2, 0.33, 69, 69, 94, 24
0, 7, 31, 7, 11, 37, 20, 3, 3, 3, 1, 45, 7, 31, 7, 0, 1, 68, 11, 33, 5, 27, 20, 0, 4, 27, 32, 5, 0, 27, 3, 3, 3, 1, 1, 0.61, 3, 3, 3, 1
0, 6, 30, 1, 225, 915, 65, 5, 5, 6, 2, 36, 6, 30, 1, 0, 28, 1205, 225, 891, 259, 646, 65, 1, 23, 667, 816, 174, 0, 642, 27, 27, 32, 19, 4, 0.07, 146, 146, 159, 73
1, 6, 31, 2, 69, 284, 40, 6, 6, 7, 1, 39, 6, 31, 2, 0, 8, 393, 69, 268, 63, 193, 40, 1, 15, 171, 222, 48, 0, 174, 21, 21, 27, 1, 4, 0.15, 48, 48, 58, 8
0, 8, 44, 2, 88, 390, 46, 8, 8, 10, 1, 55, 8, 44, 2, 0, 8, 524, 88, 372, 105, 294, 46, 1, 17, 263, 324, 86, 0, 238, 25, 25, 33, 1, 4, 0.12, 61, 61, 77, 8
0, 4, 25, 1, 52, 215, 30, 6, 6, 7, 1, 30, 4, 23, 1, 0, 8, 295, 52, 186, 57, 119, 30, 12, 20, 122, 172, 48, 3, 121, 27, 27, 31, 1, 5, 0.16, 49, 49, 54, 8
0, 1, 9, 0, 24, 101, 48, 2, 2, 2, 1, 10, 1, 9, 0, 0, 8, 173, 24, 90, 32, 47, 48, 1, 10, 47, 62, 19, 0, 43, 3, 3, 7, 1, 1, 0.53, 13, 13, 18, 8
1, 13, 88, 9, 420, 2575, 357, 14, 14, 16, 1, 110, 13, 88, 9, 0, 29, 3348, 420, 2557, 194, 2119, 357, 0, 18, 2414, 2829, 194, 0, 2635, 57, 57, 63, 1, 7, 0.14, 413, 413, 470, 29
1, 7, 44, 1, 61, 306, 33, 6, 6, 8, 1, 52, 7, 44, 1, 0, 6, 400, 61, 287, 72, 212, 33, 0, 19, 190, 227, 46, 0, 181, 18, 18, 26, 1, 6, 0.11, 36, 36, 49, 6
1, 7, 34, 1, 77, 307, 37, 7, 7, 8, 1, 42, 7, 34, 1, 0, 8, 421, 77, 291, 71, 210, 37, 1, 15, 190, 246, 56, 0, 190, 21, 21, 27, 1, 4, 0.13, 53, 53, 64, 8
0, 7, 54, 2, 41, 229, 29, 10, 10, 11, 1, 63, 7, 54, 2, 0, 4, 299, 41, 219, 50, 184, 29, 0, 10, 188, 228, 50, 0, 178, 24, 24, 24, 1, 7, 0.13, 38, 38, 43, 4
1, 7, 31, 7, 11, 37, 20, 3, 3, 3, 1, 45, 7, 31, 7, 0, 1, 68, 11, 33, 5, 27, 20, 0, 4, 27, 32, 5, 0, 27, 3, 3, 3, 1, 1, 0.61, 3, 3, 3, 1
1, 5, 23, 2, 161, 525, 97, 6, 6, 7, 3, 30, 5, 23, 2, 0, 22, 783, 161, 509, 82, 384, 97, 0, 16, 386, 517, 70, 0, 447, 27, 27, 40, 19, 6, 0.19, 129, 129, 150, 70
1, 3, 21, 1, 47, 210, 31, 4, 4, 5, 1, 25, 3, 21, 1, 0, 8, 288, 47, 186, 43, 136, 31, 1, 23, 118, 149, 28, 0, 121, 11, 11, 14, 1, 2, 0.17, 35, 35, 42, 8
1, 5, 29, 1, 82, 355, 49, 5, 5, 6, 1, 34, 5, 29, 1, 0, 12, 486, 82, 343, 49, 272, 49, 0, 12, 267, 328, 49, 0, 279, 20, 20, 29, 1, 6, 0.14, 62, 62, 75, 12
1, 6, 33, 1, 33, 144, 18, 6, 6, 6, 1, 39, 6, 33, 1, 0, 4, 194, 33, 132, 27, 97, 18, 1, 12, 94, 118, 25, 0, 93, 13, 13, 14, 1, 6, 0.14, 23, 23, 25, 4
1, 1, 9, 0, 24, 101, 48, 2, 2, 2, 1, 10, 1, 9, 0, 0, 8, 173, 24, 90, 32, 47, 48, 1, 10, 47, 62, 19, 0, 43, 3, 3, 7, 1, 1, 0.53, 13, 13, 18, 8
0, 4, 19, 2, 10, 33, 15, 3, 3, 3, 1, 25, 4, 19, 2, 0, 1, 58, 10, 25, 8, 15, 15, 1, 7, 16, 22, 7, 0, 15, 3, 3, 3, 1, 1, 0.6, 3, 3, 3, 1
1, 4, 34, 0, 14, 81, 14, 7, 7, 8, 3, 37, 4, 34, 0, 0, 2, 109, 14, 68, 20, 45, 14, 0, 13, 49, 64, 20, 0, 44, 13, 13, 14, 6, 4, 0.21, 14, 14, 15, 7
1, 12, 75, 2, 29, 162, 24, 16, 16, 17, 11, 89, 12, 75, 2, 0, 2, 215, 29, 151, 28, 114, 24, 0, 11, 116, 148, 30, 0, 118, 30, 30, 33, 22, 8, 0.16, 31, 31, 34, 23
1, 10, 54, 4, 26, 120, 26, 16, 16, 17, 6, 68, 10, 53, 4, 0, 2, 172, 26, 106, 24, 85, 26, 1, 14, 81, 111, 28, 2, 81, 30, 30, 33, 12, 6, 0.25, 31, 31, 34, 13
1, 7, 26, 2, 19, 61, 23, 6, 6, 6, 4, 34, 7, 26, 2, 0, 2, 103, 19, 52, 18, 39, 23, 0, 9, 46, 58, 22, 0, 36, 10, 10, 10, 8, 3, 0.44, 11, 11, 11, 9
1, 1, 14, 0, 7, 32, 16, 4, 4, 6, 1, 14, 1, 14, 0, 0, 2, 55, 7, 28, 9, 15, 16, 0, 4, 22, 31, 9, 0, 22, 7, 7, 10, 1, 6, 0.57, 8, 8, 11, 2
0, 13, 47, 3, 31, 101, 30, 8, 8, 8, 5, 62, 13, 44, 3, 0, 2, 162, 31, 88, 27, 64, 30, 2, 13, 79, 95, 34, 4, 57, 10, 10, 11, 9, 5, 0.34, 15, 15, 16, 10
0, 17, 87, 5, 59, 272, 45, 22, 22, 25, 9, 109, 17, 84, 5, 0, 3, 376, 59, 252, 75, 203, 45, 3, 20, 205, 262, 86, 6, 170, 26, 26, 29, 14, 6, 0.18, 65, 65, 74, 28
0, 12, 66, 7, 345, 1620, 311, 26, 26, 30, 3, 85, 12, 65, 7, 0, 24, 2275, 345, 1572, 106, 1348, 311, 8, 40, 1074, 1683, 94, 0, 1589, 201, 201, 268, 49, 7, 0.2, 623, 623, 720, 92
0, 14, 90, 3, 115, 640, 84, 17, 17, 18, 11, 107, 14, 90, 3, 0, 7, 839, 115, 633, 145, 474, 84, 0, 7, 493, 610, 151, 0, 459, 30, 30, 33, 22, 8, 0.13, 116, 116, 127, 80
0, 2, 13, 1, 65, 233, 43, 3, 3, 3, 1, 16, 2, 13, 1, 0, 16, 339, 63, 208, 44, 144, 42, 11, 19, 122, 175, 44, 0, 131, 17, 17, 17, 5, 4, 0.2, 53, 53, 55, 20
1, 6, 47, 7, 180, 1054, 217, 8, 7, 9, 2, 59, 6, 46, 7, 0, 22, 1429, 180, 1009, 153, 733, 217, 9, 37, 537, 704, 118, 1, 585, 20, 20, 22, 10, 5, 0.22, 168, 164, 195, 46
0, 7, 39, 2, 124, 486, 65, 11, 11, 12, 1, 47, 7, 39, 2, 0, 12, 666, 124, 466, 70, 369, 65, 0, 20, 330, 456, 69, 0, 387, 31, 31, 32, 7, 6, 0.14, 131, 131, 144, 18
0, 8, 35, 1, 96, 329, 46, 6, 6, 7, 2, 45, 8, 35, 1, 0, 9, 471, 96, 316, 44, 261, 46, 0, 13, 270, 328, 44, 0, 284, 31, 31, 37, 14, 6, 0.15, 58, 58, 65, 22
0, 8, 30, 3, 149, 476, 98, 6, 6, 6, 1, 41, 8, 30, 3, 0, 15, 723, 149, 458, 97, 367, 98, 0, 18, 363, 449, 92, 0, 357, 34, 34, 38, 5, 4, 0.21, 89, 89, 97, 23
1, 6, 39, 2, 257, 1251, 297, 12, 12, 14, 1, 46, 6, 39, 2, 0, 32, 1804, 257, 1234, 179, 995, 297, 0, 17, 869, 1234, 179, 0, 1055, 72, 72, 87, 12, 5, 0.24, 378, 378, 440, 53
0, 8, 38, 5, 181, 701, 153, 8, 8, 8, 1, 51, 8, 38, 5, 0, 18, 1035, 181, 688, 77, 558, 153, 0, 13, 630, 764, 76, 0, 688, 34, 34, 37, 10, 4, 0.22, 141, 141, 149, 31
1, 5, 28, 1, 138, 572, 71, 5, 5, 6, 1, 33, 5, 28, 1, 0, 20, 781, 138, 555, 121, 425, 71, 0, 17, 426, 527, 120, 0, 407, 13, 13, 15, 4, 5, 0.13, 100, 100, 111, 23
1, 5, 23, 2, 59, 192, 46, 4, 4, 5, 1, 30, 5, 23, 2, 0, 8, 297, 59, 182, 37, 142, 46, 0, 10, 136, 169, 36, 0, 133, 15, 15, 18, 1, 6, 0.25, 33, 33, 36, 8
1, 3, 22, 0, 76, 340, 56, 5, 5, 5, 1, 25, 3, 22, 0, 0, 15, 472, 76, 328, 66, 247, 56, 0, 12, 246, 315, 64, 0, 251, 13, 13, 15, 1, 5, 0.17, 69, 69, 73, 15
1, 3, 26, 0, 91, 439, 60, 5, 5, 6, 1, 30, 3, 26, 0, 0, 16, 590, 91, 415, 73, 319, 60, 0, 24, 308, 394, 71, 0, 323, 18, 18, 22, 6, 6, 0.14, 86, 86, 94, 21
1, 9, 35, 5, 149, 478, 111, 7, 7, 8, 1, 48, 9, 35, 5, 0, 13, 733, 149, 453, 73, 349, 111, 0, 25, 339, 433, 74, 0, 359, 30, 30, 39, 3, 5, 0.25, 92, 92, 106, 15
