0, 11, 51, 5, 466, 1820, 329, 13, 13, 15, 2, 67, 11, 51, 5, 0, 35, 2611, 466, 1790, 275, 1482, 329, 0, 30, 1439, 1882, 274, 0, 1608, 117, 117, 149, 23, 6, 0.18, 444, 444, 509, 101
0, 2, 12, 2, 184, 437, 118, 5, 5, 6, 1, 16, 2, 12, 2, 0, 10, 726, 40, 128, 62, 87, 72, 483, 33, 67, 102, 45, 0, 57, 37, 37, 46, 1, 4, 0.56, 46, 46, 55, 10
0, 7, 54, 2, 41, 229, 29, 10, 10, 11, 1, 63, 7, 54, 2, 0, 4, 299, 41, 219, 50, 184, 29, 0, 10, 188, 228, 50, 0, 178, 24, 24, 24, 1, 7, 0.13, 38, 38, 43, 4
0, 9, 35, 5, 149, 478, 111, 7, 7, 8, 1, 48, 9, 35, 5, 0, 13, 733, 149, 453, 73, 349, 111, 0, 25, 339, 433, 74, 0, 359, 30, 30, 39, 3, 5, 0.25, 92, 92, 106, 15
0, 0, 14, 0, 24, 330, 24, 2, 2, 2, 1, 14, 0, 14, 0, 0, 23, 372, 24, 324, 197, 185, 24, 0, 6, 217, 244, 143, 0, 101, 6, 6, 6, 3, 3, 0.07, 40, 40, 40, 25
0, 6, 38, 0, 164, 792, 72, 7, 7, 7, 1, 45, 6, 38, 0, 0, 20, 1028, 164, 768, 134, 620, 72, 0, 24, 577, 711, 131, 0, 580, 27, 27, 30, 10, 7, 0.09, 137, 137, 149, 29
1, 5, 25, 1, 24, 85, 20, 5, 5, 6, 1, 31, 5, 24, 1, 0, 3, 128, 24, 74, 19, 46, 20, 1, 11, 47, 62, 17, 0, 45, 8, 8, 9, 1, 4, 0.27, 14, 14, 17, 3
1, 0, 0, 0, 65, 122, 76, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 254, 6, 0, 0, 0, 47, 198, 19, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1, 4, 13, 3, 75, 176, 72, 5, 5, 6, 1, 20, 4, 13, 3, 0, 12, 322, 75, 162, 25, 113, 72, 0, 14, 107, 169, 25, 0, 144, 24, 24, 29, 3, 4, 0.44, 60, 60, 66, 16
1, 3, 25, 0, 29, 159, 30, 6, 6, 7, 1, 28, 3, 25, 0, 0, 6, 218, 29, 150, 13, 110, 30, 0, 9, 101, 138, 11, 0, 127, 17, 17, 21, 1, 4, 0.2, 36, 36, 43, 6
1, 14, 45, 12, 167, 470, 293, 16, 16, 16, 3, 71, 14, 45, 12, 0, 10, 930, 167, 451, 55, 342, 293, 0, 19, 389, 524, 55, 0, 469, 45, 45, 49, 9, 5, 0.65, 156, 156, 162, 31
1, 1, 6, 0, 2, 8, 0, 1, 1, 1, 1, 7, 1, 6, 0, 0, 1, 10, 2, 6, 2, 3, 0, 0, 2, 3, 4, 2, 0, 2, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1
1, 6, 29, 2, 69, 249, 40, 5, 5, 6, 1, 37, 6, 29, 2, 0, 8, 358, 69, 235, 34, 188, 40, 0, 14, 180, 220, 34, 0, 186, 23, 23, 29, 1, 3, 0.17, 39, 39, 45, 8
1, 12, 39, 10, 17, 45, 28, 6, 6, 6, 1, 61, 12, 39, 10, 0, 1, 90, 17, 40, 5, 35, 28, 0, 5, 34, 41, 4, 0, 37, 6, 6, 6, 1, 1, 0.7, 6, 6, 6, 1
1, 22, 163, 9, 148, 987, 141, 14, 14, 16, 4, 194, 14, 62, 9, 0, 6, 1276, 101, 372, 34, 296, 141, 547, 115, 241, 319, 28, 0, 291, 34, 34, 43, 12, 2, 0.38, 85, 85, 97, 26
1, 0, 2, 0, 6, 4, 18, 1, 1, 1, 1, 2, 0, 2, 0, 0, 1, 28, 6, 3, 2, 0, 18, 0, 1, 1, 3, 2, 0, 1, 1, 1, 1, 1, 0, 6, 1, 1, 1, 1
1, 4, 22, 1, 35, 120, 41, 7, 7, 8, 2, 27, 4, 22, 1, 0, 5, 196, 35, 110, 21, 82, 41, 0, 10, 80, 115, 21, 0, 94, 21, 21, 27, 6, 4, 0.37, 34, 34, 40, 10
1, 5, 27, 1, 49, 197, 33, 5, 5, 5, 1, 33, 5, 27, 1, 0, 7, 279, 49, 186, 31, 130, 33, 0, 11, 107, 136, 23, 0, 113, 10, 10, 10, 1, 3, 0.18, 35, 35, 36, 7
1, 3, 21, 0, 75, 336, 55, 5, 5, 5, 1, 25, 3, 21, 0, 0, 15, 466, 75, 324, 63, 242, 55, 0, 12, 241, 309, 61, 0, 248, 13, 13, 15, 1, 5, 0.17, 68, 68, 72, 15
1, 14, 44, 11, 66, 188, 71, 13, 13, 14, 2, 69, 14, 44, 11, 0, 4, 325, 66, 178, 23, 138, 71, 0, 10, 163, 217, 23, 0, 194, 18, 18, 20, 5, 4, 0.4, 53, 53, 56, 11
1, 0, 0, 0, 64, 168, 74, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 299, 4, 0, 0, 0, 44, 249, 13, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1, 7, 39, 1, 57, 280, 33, 6, 6, 8, 1, 47, 7, 39, 1, 0, 6, 370, 57, 261, 69, 189, 33, 0, 19, 171, 208, 42, 0, 166, 18, 18, 26, 1, 6, 0.13, 36, 36, 49, 6
1, 10, 51, 5, 151, 633, 107, 15, 15, 16, 2, 66, 10, 50, 5, 0, 12, 891, 151, 607, 95, 507, 107, 7, 22, 453, 620, 94, 0, 526, 54, 54, 55, 7, 4, 0.18, 174, 174, 189, 24
1, 3, 20, 0, 58, 255, 45, 4, 4, 4, 1, 23, 3, 20, 0, 0, 12, 358, 58, 243, 44, 174, 45, 0, 12, 177, 226, 43, 0, 183, 11, 11, 13, 1, 5, 0.19, 48, 48, 50, 12
1, 1, 23, 0, 46, 366, 27, 2, 2, 2, 1, 24, 1, 8, 0, 0, 15, 439, 42, 140, 47, 64, 27, 195, 88, 57, 87, 29, 0, 58, 5, 5, 5, 1, 2, 0.19, 29, 29, 29, 15
0, 3, 30, 1, 98, 539, 66, 7, 7, 8, 1, 34, 3, 30, 1, 0, 17, 703, 98, 514, 86, 402, 66, 0, 25, 386, 499, 85, 0, 414, 26, 26, 33, 8, 7, 0.13, 114, 114, 129, 26
0, 3, 22, 3, 221, 933, 246, 4, 4, 4, 1, 26, 3, 22, 3, 0, 41, 1287, 221, 917, 111, 762, 246, 0, 16, 769, 919, 112, 0, 807, 21, 21, 21, 1, 4, 0.27, 148, 148, 150, 41
0, 1, 13, 1, 30, 115, 30, 3, 3, 3, 1, 15, 1, 13, 1, 0, 8, 175, 30, 103, 37, 67, 30, 0, 12, 65, 88, 37, 0, 51, 6, 6, 6, 1, 4, 0.29, 21, 21, 21, 8
0, 6, 31, 2, 102, 427, 58, 11, 11, 12, 1, 39, 6, 31, 2, 0, 13, 587, 102, 408, 85, 325, 58, 0, 19, 289, 433, 87, 0, 346, 37, 37, 40, 9, 6, 0.14, 146, 146, 154, 25
0, 5, 29, 1, 29, 127, 17, 5, 5, 5, 1, 34, 5, 29, 1, 0, 4, 172, 29, 116, 24, 79, 17, 1, 11, 82, 101, 22, 0, 79, 9, 9, 10, 1, 5, 0.15, 18, 18, 20, 4
0, 4, 17, 1, 60, 187, 40, 3, 3, 4, 1, 22, 4, 17, 1, 0, 10, 287, 60, 175, 46, 131, 40, 0, 12, 138, 171, 48, 0, 123, 11, 11, 15, 1, 2, 0.23, 31, 31, 35, 10
0, 14, 56, 5, 329, 1187, 176, 11, 11, 12, 2, 74, 14, 56, 5, 0, 21, 1691, 329, 1169, 197, 966, 176, 0, 18, 987, 1228, 197, 0, 1031, 81, 81, 86, 10, 8, 0.15, 240, 240, 257, 55
0, 3, 18, 2, 39, 139, 35, 6, 6, 6, 1, 23, 3, 18, 2, 0, 7, 213, 39, 125, 28, 92, 35, 0, 14, 82, 124, 29, 0, 95, 15, 15, 16, 1, 5, 0.28, 40, 40, 43, 7
0, 6, 30, 1, 225, 918, 65, 5, 5, 6, 2, 37, 6, 30, 1, 0, 28, 1208, 225, 894, 257, 651, 65, 1, 23, 672, 820, 173, 0, 647, 27, 27, 32, 19, 4, 0.07, 146, 146, 159, 73
0, 3, 22, 0, 76, 340, 56, 5, 5, 5, 1, 25, 3, 22, 0, 0, 15, 472, 76, 328, 66, 247, 56, 0, 12, 246, 315, 64, 0, 251, 13, 13, 15, 1, 5, 0.17, 69, 69, 73, 15
0, 31, 127, 16, 172, 664, 120, 21, 21, 23, 5, 174, 31, 121, 16, 0, 5, 950, 172, 614, 161, 491, 120, 11, 49, 493, 598, 161, 0, 437, 27, 27, 33, 11, 4, 0.2, 106, 106, 116, 25
0, 5, 24, 2, 88, 306, 67, 8, 8, 9, 1, 31, 5, 24, 2, 0, 12, 461, 88, 292, 52, 239, 67, 0, 14, 203, 305, 52, 0, 253, 40, 40, 51, 4, 5, 0.23, 100, 100, 113, 15
0, 3, 19, 1, 58, 223, 52, 3, 3, 3, 1, 23, 3, 19, 1, 0, 11, 333, 58, 214, 39, 168, 52, 0, 9, 167, 203, 35, 0, 168, 21, 21, 21, 10, 4, 0.24, 35, 35, 35, 20
0, 1, 11, 0, 31, 97, 73, 2, 2, 2, 1, 13, 1, 10, 0, 0, 7, 192, 31, 90, 44, 52, 73, 1, 7, 63, 74, 39, 0, 35, 4, 4, 4, 1, 3, 0.81, 11, 11, 11, 7
0, 2, 12, 0, 16, 48, 19, 3, 3, 3, 1, 15, 2, 12, 0, 0, 3, 83, 16, 38, 15, 25, 19, 0, 10, 23, 33, 14, 0, 19, 5, 5, 5, 1, 4, 0.5, 9, 9, 9, 3
0, 3, 25, 0, 34, 198, 28, 3, 3, 3, 1, 27, 3, 25, 0, 0, 6, 260, 34, 179, 57, 120, 28, 0, 19, 113, 130, 27, 0, 103, 6, 6, 6, 1, 1, 0.16, 16, 16, 17, 6
0, 2, 16, 0, 19, 88, 17, 3, 3, 4, 1, 18, 2, 16, 0, 0, 5, 124, 19, 84, 31, 52, 17, 0, 4, 35, 53, 17, 0, 36, 12, 12, 14, 1, 3, 0.2, 16, 16, 18, 5
0, 2, 12, 0, 45, 141, 28, 3, 3, 3, 1, 15, 2, 12, 0, 0, 10, 212, 43, 119, 25, 80, 27, 11, 16, 69, 100, 25, 0, 75, 11, 11, 11, 1, 2, 0.23, 30, 30, 31, 10
0, 6, 30, 3, 50, 196, 34, 5, 5, 6, 1, 38, 6, 28, 3, 0, 6, 279, 50, 171, 52, 136, 34, 3, 25, 133, 167, 52, 0, 115, 15, 15, 16, 1, 4, 0.2, 32, 32, 35, 6
0, 12, 51, 6, 625, 2353, 550, 11, 11, 12, 3, 69, 12, 51, 6, 0, 45, 3522, 625, 2319, 382, 1882, 550, 0, 34, 1875, 2372, 381, 0, 1991, 101, 101, 118, 23, 4, 0.24, 509, 509, 555, 173
0, 7, 34, 3, 82, 322, 61, 10, 10, 10, 1, 43, 7, 34, 3, 0, 9, 462, 82, 309, 56, 244, 61, 0, 13, 209, 297, 55, 0, 242, 18, 18, 20, 3, 4, 0.2, 87, 87, 90, 11
0, 21, 85, 18, 95, 362, 90, 15, 15, 19, 2, 122, 21, 80, 18, 0, 4, 543, 94, 322, 54, 252, 90, 14, 34, 231, 293, 52, 7, 234, 42, 42, 57, 7, 6, 0.28, 60, 59, 76, 10
0, 9, 36, 1, 218, 786, 67, 10, 10, 10, 1, 47, 9, 36, 1, 0, 21, 1067, 218, 759, 45, 628, 67, 4, 23, 546, 746, 46, 0, 700, 47, 47, 51, 3, 3, 0.09, 201, 201, 206, 23
1, 2, 34, 0, 211, 1918, 102, 5, 5, 5, 1, 36, 2, 34, 0, 0, 52, 2231, 211, 1907, 523, 1232, 102, 0, 11, 1320, 1713, 409, 0, 1304, 31, 31, 31, 1, 4, 0.05, 277, 277, 280, 52
1, 10, 51, 5, 151, 635, 107, 15, 15, 16, 2, 66, 10, 51, 5, 0, 12, 893, 151, 609, 95, 509, 107, 7, 22, 455, 622, 94, 0, 528, 54, 54, 55, 7, 4, 0.18, 174, 174, 193, 24
0, 3, 18, 0, 64, 264, 48, 3, 3, 4, 1, 21, 3, 18, 0, 0, 12, 376, 64, 240, 68, 165, 48, 1, 23, 151, 188, 40, 0, 148, 9, 9, 12, 1, 4, 0.2, 39, 39, 47, 12
0, 6, 28, 3, 216, 831, 142, 7, 7, 7, 1, 37, 6, 28, 3, 0, 27, 1189, 216, 811, 228, 595, 142, 1, 19, 562, 726, 172, 0, 554, 36, 36, 39, 5, 4, 0.18, 177, 177, 199, 34
0, 5, 26, 2, 53, 193, 66, 6, 6, 6, 1, 33, 5, 26, 2, 0, 7, 312, 53, 183, 23, 143, 66, 0, 10, 145, 187, 24, 0, 163, 12, 12, 12, 1, 3, 0.36, 40, 40, 44, 7
0, 7, 32, 1, 327, 1173, 213, 9, 9, 10, 1, 40, 7, 32, 1, 0, 36, 1713, 327, 1151, 400, 911, 213, 0, 22, 950, 1267, 395, 0, 872, 155, 155, 171, 4, 6, 0.19, 328, 328, 361, 49
1, 2, 13, 1, 252, 819, 300, 4, 4, 5, 1, 16, 2, 13, 1, 0, 62, 1370, 252, 787, 197, 528, 300, 0, 32, 593, 863, 193, 0, 670, 38, 38, 46, 6, 4, 0.38, 269, 269, 287, 83
1, 5, 22, 1, 51, 172, 31, 5, 5, 6, 2, 27, 5, 22, 1, 0, 7, 254, 51, 157, 30, 117, 31, 0, 15, 115, 155, 30, 0, 125, 22, 22, 26, 12, 5, 0.2, 38, 38, 42, 18
0, 4, 21, 1, 46, 166, 34, 6, 6, 6, 2, 26, 4, 21, 1, 0, 7, 246, 46, 152, 31, 112, 34, 0, 14, 108, 151, 31, 0, 120, 24, 24, 28, 12, 5, 0.22, 41, 41, 45, 18
0, 5, 26, 2, 53, 193, 66, 6, 6, 6, 1, 33, 5, 26, 2, 0, 7, 312, 53, 183, 23, 143, 66, 0, 10, 145, 187, 24, 0, 163, 12, 12, 12, 1, 3, 0.36, 40, 40, 44, 7
0, 2, 14, 1, 46, 161, 50, 2, 2, 2, 1, 16, 2, 14, 1, 0, 11, 257, 46, 152, 32, 108, 50, 0, 9, 108, 136, 31, 0, 105, 13, 13, 13, 7, 3, 0.33, 27, 27, 27, 17
0, 2, 11, 1, 47, 144, 52, 2, 2, 3, 1, 13, 2, 11, 1, 0, 12, 243, 47, 135, 34, 89, 52, 0, 9, 91, 121, 33, 0, 88, 13, 13, 13, 4, 3, 0.39, 29, 29, 30, 15
0, 7, 28, 1, 84, 278, 29, 4, 4, 5, 1, 35, 7, 28, 1, 0, 9, 387, 84, 258, 73, 196, 29, 0, 20, 197, 239, 72, 0, 167, 8, 8, 8, 4, 3, 0.11, 39, 39, 44, 12
0, 3, 20, 1, 58, 225, 52, 3, 3, 3, 1, 23, 3, 20, 1, 0, 11, 335, 58, 216, 39, 169, 52, 0, 9, 167, 204, 35, 0, 169, 22, 22, 22, 10, 4, 0.24, 36, 36, 36, 20
0, 4, 25, 1, 57, 243, 38, 8, 8, 8, 1, 30, 4, 25, 1, 0, 9, 337, 57, 230, 46, 176, 38, 0, 13, 148, 222, 46, 0, 176, 29, 29, 29, 1, 7, 0.17, 73, 73, 76, 9
1, 11, 54, 5, 172, 718, 117, 15, 15, 16, 2, 69, 11, 53, 5, 0, 13, 1006, 172, 690, 103, 579, 117, 7, 24, 519, 703, 102, 0, 601, 61, 61, 62, 12, 4, 0.17, 191, 191, 212, 30
1, 9, 59, 3, 141, 792, 82, 20, 20, 27, 1, 70, 9, 59, 3, 0, 13, 1015, 141, 772, 80, 671, 82, 0, 20, 489, 748, 78, 0, 670, 119, 119, 190, 5, 5, 0.11, 264, 264, 347, 24
1, 12, 75, 5, 692, 3778, 567, 25, 25, 31, 6, 91, 12, 75, 5, 0, 50, 5024, 692, 3739, 525, 3226, 567, 0, 39, 2509, 3733, 506, 3, 3224, 219, 219, 290, 92, 6, 0.15, 1236, 1236, 1531, 332
1, 4, 24, 1, 39, 162, 25, 5, 5, 6, 1, 29, 4, 24, 1, 0, 6, 226, 39, 147, 24, 111, 25, 0, 15, 107, 138, 22, 0, 116, 15, 15, 18, 1, 7, 0.17, 30, 30, 34, 6
1, 3, 22, 1, 56, 260, 37, 8, 8, 9, 2, 26, 3, 22, 1, 0, 11, 353, 56, 246, 36, 189, 37, 0, 14, 156, 243, 36, 0, 207, 28, 28, 38, 8, 4, 0.15, 86, 86, 100, 22
1, 5, 32, 3, 156, 696, 123, 11, 11, 13, 1, 40, 5, 32, 3, 0, 21, 974, 156, 681, 62, 573, 123, 0, 15, 462, 687, 62, 0, 625, 92, 92, 140, 3, 4, 0.18, 229, 229, 281, 25
0, 4, 21, 2, 26, 94, 25, 6, 6, 8, 1, 27, 4, 21, 2, 0, 4, 145, 26, 84, 14, 61, 25, 0, 10, 55, 82, 13, 0, 69, 17, 17, 19, 1, 4, 0.3, 25, 25, 30, 4
1, 4, 19, 2, 40, 132, 34, 7, 7, 9, 1, 26, 4, 19, 2, 0, 6, 206, 40, 116, 26, 82, 34, 0, 16, 91, 133, 24, 0, 109, 24, 24, 34, 1, 3, 0.29, 41, 41, 51, 6
1, 1, 7, 0, 24, 65, 43, 2, 2, 2, 1, 8, 1, 7, 0, 4, 8, 131, 24, 56, 13, 36, 43, 0, 9, 44, 60, 32, 1, 27, 3, 3, 3, 1, 2, 0.77, 14, 14, 14, 8
1, 0, 0, 0, 51, 183, 66, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 287, 3, 0, 0, 0, 43, 239, 48, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1, 8, 41, 5, 115, 498, 70, 9, 9, 11, 2, 54, 8, 41, 5, 0, 12, 681, 115, 495, 47, 375, 70, 0, 3, 299, 406, 38, 0, 368, 27, 27, 36, 11, 5, 0.14, 110, 110, 130, 28
0, 14, 76, 14, 56, 251, 68, 19, 19, 21, 1, 103, 14, 76, 14, 0, 3, 375, 56, 233, 26, 194, 68, 0, 18, 125, 184, 28, 0, 156, 53, 53, 61, 3, 4, 0.29, 56, 56, 64, 5
0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 4, 20, 3, 57, 189, 30, 4, 4, 5, 1, 27, 4, 20, 3, 0, 9, 276, 57, 185, 48, 125, 30, 0, 4, 97, 130, 32, 0, 98, 17, 17, 21, 1, 3, 0.16, 38, 38, 43, 9
0, 0, 0, 0, 90, 312, 107, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 491, 4, 0, 0, 0, 44, 441, 23, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 6, 26, 5, 135, 469, 136, 6, 6, 7, 1, 37, 6, 26, 5, 0, 16, 740, 135, 442, 74, 320, 136, 1, 26, 270, 370, 53, 0, 317, 21, 21, 22, 1, 4, 0.31, 97, 97, 105, 16
0, 14, 79, 9, 160, 810, 132, 26, 26, 30, 3, 101, 14, 79, 9, 0, 10, 1097, 160, 794, 90, 679, 132, 0, 16, 580, 840, 90, 0, 750, 122, 122, 144, 13, 5, 0.17, 258, 258, 300, 31
1, 1, 17, 0, 268, 1320, 100, 5, 5, 5, 1, 19, 1, 17, 0, 0, 76, 1688, 268, 1305, 457, 974, 100, 0, 15, 880, 1233, 455, 0, 778, 117, 117, 123, 1, 3, 0.08, 352, 352, 382, 76
0, 5, 30, 2, 46, 212, 17, 6, 6, 7, 2, 36, 5, 30, 2, 0, 7, 273, 46, 209, 19, 143, 17, 0, 3, 107, 150, 16, 0, 134, 13, 13, 14, 9, 4, 0.08, 43, 43, 51, 18
0, 3, 20, 2, 257, 1135, 91, 4, 4, 5, 1, 24, 3, 20, 2, 0, 55, 1476, 257, 1122, 135, 789, 91, 0, 13, 580, 793, 118, 3, 672, 14, 14, 16, 10, 5, 0.08, 239, 239, 268, 106
1, 2, 24, 0, 172, 1099, 130, 4, 4, 4, 1, 26, 2, 24, 0, 0, 45, 1401, 172, 1087, 139, 846, 130, 0, 12, 841, 1019, 134, 0, 885, 13, 13, 13, 3, 4, 0.12, 176, 176, 185, 47
1, 7, 35, 5, 254, 971, 220, 10, 10, 13, 5, 47, 7, 35, 5, 0, 27, 1445, 254, 951, 139, 751, 220, 0, 20, 752, 1036, 136, 0, 900, 49, 49, 74, 38, 5, 0.23, 283, 283, 357, 137
1, 3, 29, 2, 87, 459, 164, 7, 6, 8, 1, 33, 3, 29, 2, 0, 15, 682, 87, 433, 80, 339, 164, 0, 26, 328, 427, 77, 6, 344, 25, 25, 30, 4, 6, 0.38, 98, 96, 116, 21
1, 10, 52, 2, 50, 217, 22, 7, 7, 9, 1, 63, 10, 51, 2, 0, 4, 288, 50, 206, 32, 160, 22, 1, 11, 159, 187, 30, 0, 157, 18, 18, 26, 1, 6, 0.11, 27, 27, 36, 4
1, 1, 9, 0, 24, 101, 48, 2, 2, 2, 1, 10, 1, 9, 0, 0, 8, 173, 24, 90, 32, 47, 48, 1, 10, 47, 62, 19, 0, 43, 3, 3, 7, 1, 1, 0.53, 13, 13, 18, 8
0, 11, 51, 6, 629, 2376, 554, 11, 11, 12, 3, 68, 11, 51, 6, 0, 46, 3553, 629, 2342, 385, 1899, 554, 0, 34, 1893, 2393, 384, 0, 2009, 101, 101, 118, 23, 4, 0.24, 512, 512, 558, 174
1, 5, 39, 6, 40, 210, 49, 11, 11, 13, 1, 50, 5, 39, 6, 0, 5, 299, 40, 195, 44, 145, 49, 0, 15, 138, 196, 43, 0, 153, 27, 27, 31, 1, 5, 0.25, 56, 56, 65, 5
1, 15, 88, 7, 237, 1254, 148, 14, 14, 17, 1, 107, 15, 88, 7, 0, 14, 1606, 237, 1228, 190, 1021, 148, 0, 26, 930, 1119, 184, 0, 935, 58, 58, 69, 9, 7, 0.12, 193, 193, 239, 22
0, 4, 24, 2, 149, 639, 87, 5, 5, 6, 1, 30, 4, 24, 2, 0, 24, 875, 149, 620, 204, 445, 87, 1, 18, 388, 498, 151, 0, 347, 36, 36, 39, 1, 4, 0.14, 123, 123, 142, 24
1, 14, 47, 11, 67, 197, 71, 14, 14, 15, 2, 72, 14, 47, 11, 0, 4, 335, 67, 187, 23, 145, 71, 0, 10, 170, 226, 23, 0, 203, 19, 19, 20, 5, 4, 0.38, 55, 55, 58, 11
0, 6, 32, 2, 103, 439, 60, 12, 12, 12, 1, 40, 6, 32, 2, 0, 13, 602, 103, 420, 87, 333, 60, 0, 19, 293, 441, 88, 0, 353, 39, 39, 43, 9, 6, 0.14, 150, 150, 159, 25
1, 13, 88, 9, 420, 2575, 357, 14, 14, 16, 1, 110, 13, 88, 9, 0, 29, 3348, 420, 2557, 194, 2119, 357, 0, 18, 2414, 2829, 194, 0, 2635, 57, 57, 63, 1, 7, 0.14, 413, 413, 470, 29
1, 4, 24, 2, 149, 639, 87, 5, 5, 6, 1, 30, 4, 24, 2, 0, 24, 875, 149, 620, 204, 445, 87, 1, 18, 388, 498, 151, 0, 347, 36, 36, 39, 1, 4, 0.14, 123, 123, 142, 24
0, 7, 34, 3, 116, 422, 69, 8, 8, 9, 3, 44, 7, 34, 3, 0, 12, 607, 116, 405, 57, 321, 69, 0, 17, 321, 418, 53, 0, 365, 27, 27, 36, 15, 6, 0.17, 96, 96, 113, 44
1, 6, 39, 1, 34, 165, 18, 7, 7, 8, 1, 45, 6, 38, 1, 0, 4, 216, 34, 153, 29, 111, 18, 1, 12, 108, 135, 27, 0, 108, 16, 16, 19, 1, 6, 0.12, 26, 26, 30, 4
0, 3, 21, 1, 47, 210, 31, 4, 4, 5, 1, 25, 3, 21, 1, 0, 8, 288, 47, 186, 43, 136, 31, 1, 23, 118, 149, 28, 0, 121, 11, 11, 14, 1, 2, 0.17, 35, 35, 42, 8
1, 5, 39, 6, 40, 210, 49, 11, 11, 13, 1, 50, 5, 39, 6, 0, 5, 299, 40, 195, 44, 145, 49, 0, 15, 138, 196, 43, 0, 153, 27, 27, 31, 1, 5, 0.25, 56, 56, 65, 5
1, 1, 13, 0, 39, 139, 49, 2, 2, 2, 1, 14, 1, 13, 0, 0, 10, 226, 39, 130, 29, 93, 49, 0, 9, 88, 112, 28, 0, 84, 4, 4, 4, 3, 1, 0.38, 23, 23, 24, 14
0, 3, 21, 1, 47, 210, 31, 4, 4, 5, 1, 25, 3, 21, 1, 0, 8, 288, 47, 186, 43, 136, 31, 1, 23, 118, 149, 28, 0, 121, 11, 11, 14, 1, 2, 0.17, 35, 35, 42, 8
0, 6, 26, 5, 135, 469, 136, 6, 6, 7, 1, 37, 6, 26, 5, 0, 16, 740, 135, 442, 74, 320, 136, 1, 26, 270, 370, 53, 0, 317, 21, 21, 22, 1, 4, 0.31, 97, 97, 105, 16
1, 7, 54, 2, 41, 229, 29, 10, 10, 11, 1, 63, 7, 54, 2, 0, 4, 299, 41, 219, 50, 184, 29, 0, 10, 188, 228, 50, 0, 178, 24, 24, 24, 1, 7, 0.13, 38, 38, 43, 4
0, 4, 25, 1, 52, 215, 30, 6, 6, 7, 1, 30, 4, 23, 1, 0, 8, 295, 52, 186, 57, 119, 30, 12, 20, 122, 172, 48, 3, 121, 27, 27, 31, 1, 5, 0.16, 49, 49, 54, 8
1, 3, 24, 1, 34, 180, 25, 5, 5, 5, 1, 27, 3, 21, 1, 0, 7, 238, 34, 151, 54, 103, 25, 8, 29, 366, 399, 129, 14, 256, 14, 14, 14, 1, 4, 0.17, 32, 32, 32, 7
0, 3, 24, 1, 34, 180, 25, 5, 5, 5, 1, 27, 3, 21, 1, 0, 7, 238, 34, 151, 54, 103, 25, 8, 29, 366, 399, 129, 14, 256, 14, 14, 14, 1, 4, 0.17, 32, 32, 32, 7
1, 11, 49, 6, 107, 416, 93, 12, 12, 13, 2, 65, 11, 48, 6, 0, 8, 616, 105, 381, 55, 312, 93, 9, 31, 267, 359, 53, 0, 306, 29, 29, 34, 9, 5, 0.24, 92, 92, 101, 22
1, 5, 23, 2, 161, 525, 97, 6, 6, 7, 3, 30, 5, 23, 2, 0, 22, 783, 161, 509, 82, 384, 97, 0, 16, 386, 517, 70, 0, 447, 27, 27, 40, 19, 6, 0.19, 129, 129, 150, 70
0, 4, 26, 1, 53, 235, 34, 5, 5, 6, 1, 30, 4, 26, 1, 0, 8, 322, 53, 221, 48, 148, 34, 1, 13, 127, 172, 33, 0, 139, 17, 17, 21, 1, 4, 0.15, 43, 43, 50, 8
0, 7, 35, 5, 254, 971, 220, 10, 10, 13, 5, 47, 7, 35, 5, 0, 27, 1445, 254, 951, 139, 751, 220, 0, 20, 752, 1036, 136, 0, 900, 49, 49, 74, 38, 5, 0.23, 283, 283, 357, 137
0, 4, 24, 2, 149, 639, 87, 5, 5, 6, 1, 30, 4, 24, 2, 0, 24, 875, 149, 620, 204, 445, 87, 1, 18, 388, 498, 151, 0, 347, 36, 36, 39, 1, 4, 0.14, 123, 123, 142, 24
0, 6, 39, 1, 34, 165, 18, 7, 7, 8, 1, 45, 6, 38, 1, 0, 4, 216, 34, 153, 29, 111, 18, 1, 12, 108, 135, 27, 0, 108, 16, 16, 19, 1, 6, 0.12, 26, 26, 30, 4
1, 5, 19, 2, 30, 90, 28, 4, 4, 4, 1, 26, 5, 19, 2, 0, 4, 147, 30, 78, 32, 59, 28, 0, 12, 63, 79, 33, 0, 46, 5, 5, 5, 1, 3, 0.36, 14, 14, 14, 4
1, 4, 25, 1, 52, 215, 30, 6, 6, 7, 1, 30, 4, 23, 1, 0, 8, 295, 52, 186, 57, 119, 30, 12, 20, 122, 172, 48, 3, 121, 27, 27, 31, 1, 5, 0.16, 49, 49, 54, 8
