1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 66, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1, 4, 4, 4, 4, 11, 0, 11, 1, 3, 2, 2, 116, 18, 29, 7, 22, 71, 0, 0, 29, 7, 22, 0, 0, 0, 0, 4, 4, 4, 4, 3, 2.45, 8, 8, 8, 8
1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 27, 4, 1, 1, 0, 22, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 22, 0, 0, 0, 0
1, 1, 1, 1, 1, 2, 0, 2, 0, 1, 3, 3, 52, 10, 13, 5, 8, 30, 0, 0, 13, 5, 8, 0, 0, 0, 0, 1, 1, 1, 1, 0, 2.31, 3, 3, 3, 3
1, 1, 1, 1, 1, 4, 0, 4, 0, 2, 5, 5, 48, 5, 27, 11, 16, 16, 0, 0, 20, 11, 9, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0.59, 5, 5, 5, 5
1, 1, 1, 1, 1, 8, 0, 7, 1, 3, 6, 6, 89, 11, 52, 15, 37, 26, 0, 0, 37, 14, 23, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0.5, 6, 6, 6, 6
0, 4, 4, 4, 1, 31, 3, 22, 8, 3, 15, 14, 674, 126, 335, 37, 298, 220, 1, 0, 319, 37, 282, 1, 1, 1, 1, 17, 17, 17, 13, 6, 0.66, 60, 60, 60, 29
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 128, 22, 1, 1, 0, 105, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 105, 0, 0, 0, 0
0, 1, 1, 1, 1, 6, 0, 5, 1, 1, 7, 7, 79, 12, 45, 15, 30, 24, 0, 0, 43, 15, 28, 0, 0, 0, 0, 2, 2, 2, 1, 1, 0.53, 8, 8, 8, 7
1, 1, 1, 1, 1, 5, 0, 0, 0, 0, 1, 0, 11, 2, 7, 2, 5, 2, 1, 0, 5, 2, 3, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0.29, 1, 1, 1, 1
1, 4, 4, 4, 1, 20, 0, 14, 7, 1, 1, 1, 38, 5, 23, 5, 18, 11, 0, 0, 19, 5, 14, 0, 0, 0, 0, 4, 4, 4, 1, 2, 0.48, 4, 4, 4, 1
1, 1, 1, 1, 1, 10, 1, 8, 1, 3, 17, 17, 240, 49, 157, 36, 121, 34, 0, 0, 142, 33, 109, 0, 0, 0, 0, 5, 5, 5, 1, 1, 0.22, 24, 24, 24, 17
0, 1, 1, 1, 1, 18, 2, 11, 7, 1, 2, 2, 83, 15, 27, 6, 21, 46, 0, 0, 26, 6, 20, 0, 0, 0, 0, 2, 2, 2, 1, 1, 1.7, 3, 3, 3, 2
0, 1, 1, 1, 1, 5, 0, 3, 0, 1, 18, 17, 487, 114, 97, 23, 75, 277, 8, 1, 101, 23, 78, 4, 4, 4, 1, 6, 6, 6, 6, 2, 2.86, 31, 31, 31, 27
0, 1, 1, 1, 1, 4, 0, 4, 0, 2, 5, 5, 48, 5, 27, 11, 16, 16, 0, 0, 20, 11, 9, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0.59, 5, 5, 5, 5
0, 2, 2, 2, 1, 12, 0, 0, 0, 0, 1, 0, 46, 8, 13, 1, 12, 25, 2, 0, 13, 1, 12, 2, 2, 2, 1, 2, 2, 2, 1, 1, 1.92, 2, 2, 2, 1
1, 2, 2, 2, 1, 12, 0, 0, 0, 0, 1, 0, 46, 8, 13, 1, 12, 25, 2, 0, 13, 1, 12, 2, 2, 2, 1, 2, 2, 2, 1, 1, 1.92, 2, 2, 2, 1
1, 2, 2, 2, 1, 30, 8, 18, 4, 1, 1, 1, 77, 19, 24, 7, 17, 34, 0, 0, 23, 7, 16, 0, 0, 0, 0, 2, 2, 2, 1, 2, 1.42, 2, 2, 2, 1
1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 1, 0, 62, 15, 1, 0, 1, 47, 1, 0, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 47, 1, 1, 1, 1
1, 2, 2, 2, 1, 28, 0, 0, 0, 0, 1, 0, 57, 6, 31, 3, 28, 24, 2, 0, 31, 3, 28, 2, 2, 2, 1, 2, 2, 2, 1, 1, 0.77, 2, 2, 2, 1
1, 1, 1, 1, 1, 11, 0, 13, 3, 0, 4, 3, 55, 8, 19, 6, 13, 29, 1, 0, 18, 6, 12, 1, 1, 1, 1, 4, 4, 4, 4, 2, 1.53, 7, 7, 7, 7
0, 2, 2, 2, 1, 30, 4, 13, 12, 0, 15, 15, 588, 123, 205, 20, 185, 260, 0, 0, 177, 20, 157, 0, 0, 0, 0, 8, 8, 8, 1, 2, 1.27, 42, 42, 42, 15
0, 1, 1, 1, 1, 5, 0, 5, 0, 1, 12, 11, 95, 10, 61, 18, 43, 24, 2, 0, 51, 18, 33, 2, 2, 2, 1, 2, 2, 2, 1, 1, 0.39, 13, 13, 13, 12
1, 1, 1, 1, 1, 8, 0, 5, 2, 7, 67, 67, 667, 89, 342, 91, 251, 245, 0, 0, 342, 87, 255, 0, 0, 0, 0, 7, 7, 7, 4, 3, 0.72, 119, 119, 119, 80
1, 1, 1, 1, 1, 8, 0, 5, 2, 7, 67, 67, 667, 89, 342, 91, 251, 245, 0, 0, 342, 87, 255, 0, 0, 0, 0, 7, 7, 7, 4, 3, 0.72, 119, 119, 119, 80
1, 2, 2, 2, 1, 12, 0, 8, 3, 2, 18, 17, 311, 58, 154, 26, 128, 110, 1, 0, 147, 25, 122, 1, 1, 1, 1, 11, 11, 11, 9, 4, 0.71, 48, 48, 48, 33
1, 1, 1, 1, 1, 9, 0, 7, 2, 4, 28, 27, 419, 56, 222, 42, 180, 161, 2, 0, 210, 40, 170, 2, 2, 2, 1, 7, 7, 7, 6, 3, 0.73, 55, 55, 55, 39
1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 272, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1, 1, 1, 1, 1, 5, 0, 3, 1, 5, 52, 52, 433, 72, 227, 74, 153, 141, 0, 0, 215, 64, 151, 0, 0, 0, 0, 9, 9, 9, 5, 3, 0.62, 78, 78, 78, 64
1, 7, 7, 7, 1, 35, 7, 27, 18, 0, 3, 2, 143, 25, 60, 6, 54, 58, 1, 0, 55, 6, 49, 1, 1, 1, 1, 18, 18, 18, 3, 6, 0.97, 22, 22, 22, 5
0, 1, 1, 1, 1, 13, 0, 6, 6, 4, 17, 16, 335, 57, 119, 26, 93, 163, 6, 1, 102, 26, 76, 4, 4, 4, 1, 6, 6, 6, 6, 2, 1.37, 33, 33, 33, 26
0, 2, 2, 2, 1, 26, 3, 12, 13, 2, 23, 22, 826, 146, 282, 41, 230, 425, 2, 0, 251, 38, 213, 2, 2, 2, 1, 7, 7, 7, 6, 3, 1.51, 54, 54, 54, 36
1, 2, 2, 2, 1, 16, 1, 9, 8, 2, 6, 5, 180, 37, 55, 11, 44, 90, 1, 0, 49, 10, 39, 1, 1, 1, 1, 7, 7, 7, 1, 2, 1.64, 13, 13, 13, 6
0, 4, 4, 4, 2, 62, 10, 26, 34, 0, 9, 8, 673, 119, 210, 25, 185, 353, 1, 0, 177, 21, 156, 1, 1, 1, 1, 9, 9, 9, 6, 3, 1.68, 38, 38, 38, 22
1, 1, 1, 1, 1, 5, 0, 5, 0, 119, 416, 416, 3612, 734, 2587, 656, 1923, 371, 0, 0, 2157, 561, 1596, 0, 0, 0, 0, 7, 7, 7, 1, 3, 0.14, 527, 527, 527, 416
0, 3, 3, 3, 2, 14, 1, 11, 1, 1, 14, 14, 282, 50, 174, 23, 151, 65, 0, 0, 166, 20, 146, 0, 0, 0, 0, 14, 14, 14, 10, 3, 0.37, 49, 49, 49, 37
0, 2, 2, 2, 1, 17, 2, 6, 8, 8, 178, 177, 4192, 889, 1334, 298, 1019, 2011, 1, 0, 1083, 235, 848, 1, 1, 1, 1, 14, 14, 14, 8, 3, 1.51, 374, 374, 374, 239
0, 4, 4, 4, 4, 55, 4, 23, 28, 1, 1, 1, 97, 14, 29, 7, 22, 54, 0, 0, 27, 7, 20, 0, 0, 0, 0, 4, 4, 4, 4, 3, 1.86, 4, 4, 4, 4
0, 1, 1, 1, 1, 4, 0, 3, 0, 6, 55, 55, 347, 69, 236, 73, 163, 46, 0, 0, 224, 67, 157, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0.19, 55, 55, 55, 55
1, 3, 3, 3, 2, 24, 3, 12, 9, 6, 34, 33, 1296, 264, 466, 59, 407, 599, 2, 0, 408, 55, 353, 2, 2, 2, 1, 16, 16, 16, 13, 4, 1.29, 118, 118, 118, 75
1, 2, 2, 2, 1, 16, 1, 8, 7, 1, 9, 9, 220, 33, 86, 13, 73, 111, 0, 0, 81, 13, 68, 0, 0, 0, 0, 9, 9, 9, 1, 3, 1.29, 25, 25, 25, 9
1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 88, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1, 1, 1, 1, 1, 3, 0, 3, 0, 7, 38, 37, 221, 50, 140, 46, 94, 31, 1, 0, 135, 46, 89, 1, 1, 1, 1, 3, 3, 3, 3, 2, 0.22, 42, 42, 42, 40
0, 2, 2, 2, 1, 22, 2, 12, 9, 3, 8, 8, 270, 47, 127, 19, 108, 114, 0, 0, 92, 17, 75, 0, 0, 0, 0, 9, 9, 9, 1, 4, 0.9, 23, 23, 23, 8
0, 1, 1, 1, 1, 10, 1, 5, 4, 1, 12, 12, 216, 45, 68, 15, 53, 110, 0, 0, 68, 15, 53, 0, 0, 0, 0, 3, 3, 3, 3, 1, 1.62, 22, 22, 22, 16
1, 1, 1, 1, 1, 5, 0, 4, 0, 24, 292, 292, 1939, 409, 1376, 348, 1028, 183, 0, 0, 1236, 333, 903, 0, 0, 0, 0, 4, 4, 4, 1, 2, 0.13, 321, 321, 321, 292
1, 1, 1, 1, 1, 5, 0, 0, 0, 0, 1, 0, 11, 2, 7, 2, 5, 2, 1, 0, 5, 2, 3, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0.29, 1, 1, 1, 1
1, 2, 2, 2, 1, 30, 8, 18, 4, 1, 1, 1, 77, 19, 24, 7, 17, 34, 0, 0, 23, 7, 16, 0, 0, 0, 0, 2, 2, 2, 1, 2, 1.42, 2, 2, 2, 1
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 67, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 4, 4, 4, 2, 44, 6, 22, 20, 2, 9, 8, 580, 110, 195, 22, 173, 278, 1, 0, 151, 20, 131, 1, 1, 1, 1, 9, 9, 9, 6, 3, 1.43, 37, 37, 37, 20
0, 1, 1, 1, 1, 3, 0, 3, 0, 8, 67, 67, 396, 82, 279, 92, 185, 35, 0, 0, 254, 85, 169, 0, 0, 0, 0, 4, 4, 4, 1, 3, 0.13, 78, 78, 78, 67
1, 1, 1, 1, 1, 6, 0, 5, 0, 30, 52, 52, 581, 145, 385, 99, 284, 63, 0, 0, 341, 90, 251, 0, 0, 0, 0, 5, 5, 5, 1, 3, 0.16, 70, 70, 70, 52
0, 2, 2, 2, 1, 19, 2, 8, 9, 0, 16, 15, 382, 74, 137, 21, 115, 176, 2, 0, 115, 21, 94, 2, 2, 2, 1, 9, 9, 9, 8, 3, 1.28, 39, 39, 39, 30
1, 2, 2, 2, 1, 9, 1, 7, 0, 2, 4, 4, 111, 25, 43, 12, 31, 46, 0, 0, 39, 12, 27, 0, 0, 0, 0, 7, 7, 7, 3, 1, 1.07, 10, 10, 10, 6
0, 3, 3, 3, 1, 23, 2, 15, 7, 4, 23, 22, 814, 155, 374, 41, 333, 314, 2, 0, 334, 38, 296, 2, 2, 2, 1, 11, 11, 11, 8, 2, 0.84, 82, 82, 82, 42
1, 3, 3, 3, 2, 15, 1, 12, 2, 1, 12, 12, 265, 44, 162, 21, 141, 65, 0, 0, 154, 18, 136, 0, 0, 0, 0, 14, 14, 14, 10, 3, 0.4, 45, 45, 45, 33
1, 2, 2, 2, 1, 15, 1, 9, 5, 2, 16, 16, 395, 71, 164, 29, 135, 166, 0, 0, 156, 27, 129, 0, 0, 0, 0, 6, 6, 6, 3, 3, 1.01, 41, 41, 41, 26
0, 3, 3, 3, 2, 8, 0, 8, 1, 3, 4, 4, 143, 26, 45, 11, 34, 76, 0, 0, 44, 11, 33, 0, 0, 0, 0, 4, 4, 4, 4, 3, 1.69, 12, 12, 12, 10
0, 1, 1, 1, 1, 3, 0, 2, 0, 1, 4, 4, 58, 13, 17, 7, 10, 29, 0, 0, 17, 7, 10, 0, 0, 0, 0, 1, 1, 1, 1, 0, 1.71, 4, 4, 4, 4
0, 3, 3, 3, 1, 31, 2, 19, 16, 0, 8, 7, 283, 33, 126, 15, 111, 136, 2, 0, 106, 13, 93, 2, 2, 2, 1, 7, 7, 7, 4, 4, 1.08, 25, 25, 25, 11
0, 5, 5, 5, 1, 47, 0, 0, 0, 0, 1, 0, 107, 22, 55, 8, 47, 37, 16, 1, 55, 8, 47, 5, 5, 5, 1, 5, 5, 5, 1, 2, 0.67, 5, 5, 5, 1
0, 1, 1, 1, 1, 12, 0, 0, 0, 0, 1, 0, 27, 7, 15, 3, 12, 6, 1, 0, 14, 3, 11, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0.4, 1, 1, 1, 1
1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 12, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 1, 1, 1, 1, 3, 0, 3, 0, 8, 67, 67, 397, 82, 280, 93, 185, 35, 0, 0, 255, 86, 169, 0, 0, 0, 0, 4, 4, 4, 1, 3, 0.12, 78, 78, 78, 67
1, 1, 1, 1, 1, 5, 0, 0, 0, 0, 1, 0, 11, 2, 7, 2, 5, 2, 1, 0, 5, 2, 3, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0.29, 1, 1, 1, 1
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 19, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 2, 2, 2, 1, 20, 2, 10, 8, 3, 29, 29, 761, 126, 326, 50, 275, 321, 0, 0, 293, 43, 250, 0, 0, 0, 0, 14, 14, 14, 6, 3, 0.98, 86, 86, 86, 53
0, 1, 1, 1, 1, 11, 2, 3, 6, 1, 2, 2, 72, 15, 8, 4, 4, 49, 0, 0, 8, 4, 4, 0, 0, 0, 0, 1, 1, 1, 1, 0, 6.12, 2, 2, 2, 2
1, 2, 2, 2, 1, 26, 3, 14, 10, 2, 19, 18, 767, 153, 274, 39, 235, 355, 1, 0, 256, 37, 219, 1, 1, 1, 1, 6, 6, 6, 5, 3, 1.3, 56, 56, 56, 33
0, 2, 2, 2, 1, 14, 1, 7, 6, 1, 12, 12, 274, 46, 98, 20, 78, 135, 0, 0, 82, 19, 63, 0, 0, 0, 0, 6, 6, 6, 4, 2, 1.38, 25, 25, 25, 17
0, 1, 1, 1, 1, 11, 0, 11, 0, 1, 1, 1, 34, 6, 24, 5, 19, 4, 0, 0, 16, 5, 11, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0.17, 1, 1, 1, 1
1, 2, 2, 2, 1, 31, 4, 14, 12, 0, 15, 15, 611, 133, 219, 18, 201, 259, 0, 0, 178, 18, 160, 0, 0, 0, 0, 8, 8, 8, 1, 2, 1.18, 43, 43, 43, 15
1, 1, 1, 1, 1, 22, 2, 8, 13, 3, 18, 17, 610, 96, 174, 38, 136, 348, 1, 0, 155, 33, 122, 1, 1, 1, 1, 6, 6, 6, 5, 2, 2, 34, 34, 34, 27
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 19, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 272, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 13, 13, 13, 10, 78, 13, 54, 12, 1, 1, 1, 130, 26, 61, 8, 53, 44, 0, 0, 54, 8, 46, 0, 0, 0, 0, 13, 13, 13, 10, 4, 0.72, 13, 13, 13, 10
0, 4, 4, 4, 1, 41, 0, 0, 0, 0, 1, 0, 57, 10, 44, 3, 41, 4, 8, 1, 44, 3, 41, 4, 4, 4, 1, 4, 4, 4, 1, 1, 0.09, 4, 4, 4, 1
0, 1, 1, 1, 1, 164, 0, 0, 0, 0, 1, 0, 234, 42, 165, 1, 164, 59, 1, 0, 111, 1, 110, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0.36, 1, 1, 1, 1
0, 2, 2, 2, 1, 5, 0, 5, 0, 1, 8, 8, 72, 12, 42, 18, 24, 18, 0, 0, 42, 18, 24, 0, 0, 0, 0, 2, 2, 2, 1, 1, 0.43, 16, 16, 16, 8
1, 3, 3, 3, 1, 70, 0, 0, 0, 0, 1, 0, 132, 22, 76, 6, 70, 37, 4, 1, 16, 6, 10, 3, 3, 3, 1, 3, 3, 3, 1, 1, 0.49, 3, 3, 3, 1
0, 1, 1, 1, 1, 6, 0, 0, 0, 0, 1, 0, 13, 3, 8, 2, 6, 2, 1, 0, 6, 2, 4, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0.25, 1, 1, 1, 1
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 1, 1, 1, 1, 3, 0, 2, 0, 1, 4, 4, 56, 12, 15, 7, 8, 30, 0, 0, 15, 7, 8, 0, 0, 0, 0, 1, 1, 1, 1, 0, 2, 4, 4, 4, 4
0, 1, 1, 1, 1, 5, 0, 5, 0, 1, 3, 3, 49, 9, 24, 10, 14, 16, 0, 0, 23, 10, 13, 0, 0, 0, 0, 2, 2, 2, 1, 1, 0.67, 5, 5, 5, 3
0, 1, 1, 1, 1, 6, 0, 6, 0, 0, 4, 4, 79, 8, 30, 13, 17, 41, 0, 0, 26, 13, 13, 0, 0, 0, 0, 2, 2, 2, 1, 1, 1.37, 7, 7, 7, 4
0, 1, 1, 1, 1, 11, 1, 8, 1, 2, 13, 13, 203, 40, 133, 32, 101, 30, 0, 0, 118, 29, 89, 0, 0, 0, 0, 5, 5, 5, 1, 1, 0.23, 20, 20, 20, 13
0, 8, 8, 8, 1, 56, 9, 47, 0, 2, 2, 2, 160, 29, 105, 12, 93, 26, 0, 0, 98, 11, 87, 0, 0, 0, 0, 8, 8, 8, 1, 3, 0.25, 16, 16, 16, 2
0, 1, 1, 1, 1, 11, 0, 0, 0, 0, 1, 0, 25, 5, 12, 1, 11, 9, 1, 0, 12, 1, 11, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0.75, 1, 1, 1, 1
0, 1, 1, 1, 1, 3, 0, 3, 0, 6, 22, 22, 197, 39, 138, 37, 101, 23, 0, 0, 103, 37, 66, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0.17, 22, 22, 22, 22
1, 2, 2, 2, 1, 13, 1, 11, 1, 1, 1, 1, 34, 7, 22, 6, 16, 5, 0, 0, 16, 6, 10, 0, 0, 0, 0, 2, 2, 2, 1, 1, 0.23, 2, 2, 2, 1
0, 2, 2, 2, 1, 19, 1, 14, 3, 3, 22, 22, 587, 98, 354, 42, 309, 145, 0, 0, 253, 36, 217, 0, 0, 0, 0, 9, 9, 9, 3, 3, 0.41, 52, 52, 52, 28
0, 2, 2, 2, 1, 8, 0, 0, 0, 0, 1, 0, 17, 3, 13, 5, 8, 1, 2, 0, 13, 5, 8, 2, 2, 2, 1, 2, 2, 2, 1, 1, 0.08, 2, 2, 2, 1
1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1, 3, 3, 3, 2, 8, 0, 8, 1, 3, 4, 4, 143, 26, 45, 11, 34, 76, 0, 0, 44, 11, 33, 0, 0, 0, 0, 4, 4, 4, 4, 3, 1.69, 12, 12, 12, 10
1, 2, 2, 2, 1, 16, 1, 8, 7, 1, 8, 8, 210, 32, 76, 12, 64, 109, 0, 0, 72, 12, 60, 0, 0, 0, 0, 9, 9, 9, 1, 3, 1.43, 22, 22, 22, 8
1, 1, 1, 1, 1, 3, 0, 3, 0, 1, 3, 3, 56, 12, 15, 6, 9, 31, 0, 0, 15, 6, 9, 0, 0, 0, 0, 1, 1, 1, 1, 0, 2.07, 3, 3, 3, 3
1, 1, 1, 1, 1, 45, 0, 0, 0, 0, 1, 0, 75, 14, 49, 4, 45, 24, 1, 0, 37, 4, 33, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0.49, 1, 1, 1, 1
1, 1, 1, 1, 1, 9, 0, 6, 2, 5, 24, 24, 321, 56, 194, 52, 142, 75, 0, 0, 176, 40, 136, 0, 0, 0, 0, 4, 4, 4, 1, 2, 0.39, 29, 29, 29, 24
1, 3, 3, 3, 1, 13, 0, 13, 0, 1, 1, 1, 32, 6, 22, 5, 17, 4, 0, 0, 17, 5, 12, 0, 0, 0, 0, 3, 3, 3, 1, 1, 0.18, 3, 3, 3, 1
0, 2, 2, 2, 1, 9, 1, 7, 0, 2, 4, 4, 114, 26, 43, 12, 31, 48, 0, 0, 39, 12, 27, 0, 0, 0, 0, 7, 7, 7, 3, 1, 1.12, 10, 10, 10, 6
0, 1, 1, 1, 1, 5, 0, 0, 0, 0, 1, 0, 11, 2, 7, 2, 5, 2, 1, 0, 5, 2, 3, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0.29, 1, 1, 1, 1
0, 20, 20, 20, 6, 121, 20, 87, 14, 1, 1, 1, 168, 29, 94, 8, 86, 45, 0, 0, 94, 8, 86, 0, 0, 0, 0, 20, 20, 20, 6, 2, 0.48, 20, 20, 20, 6
0, 2, 2, 2, 2, 94, 5, 10, 13, 0, 2, 1, 298, 39, 171, 1, 170, 89, 1, 0, 15, 1, 14, 1, 1, 1, 1, 3, 3, 3, 3, 2, 0.52, 4, 4, 4, 4
0, 2, 2, 2, 1, 8, 0, 0, 0, 0, 1, 0, 27, 8, 12, 4, 8, 7, 2, 0, 12, 4, 8, 2, 2, 2, 1, 2, 2, 2, 1, 1, 0.58, 2, 2, 2, 1
1, 3, 3, 3, 2, 73, 11, 29, 40, 0, 11, 10, 932, 164, 282, 31, 251, 498, 1, 0, 235, 26, 209, 1, 1, 1, 1, 12, 12, 12, 7, 3, 1.77, 43, 43, 43, 26
1, 3, 3, 3, 1, 31, 2, 19, 16, 0, 8, 7, 283, 33, 126, 15, 111, 136, 2, 0, 106, 13, 93, 2, 2, 2, 1, 7, 7, 7, 4, 4, 1.08, 25, 25, 25, 11
1, 3, 3, 3, 1, 12, 0, 6, 0, 0, 3, 2, 71, 20, 41, 7, 34, 11, 9, 1, 41, 7, 34, 5, 5, 5, 1, 5, 5, 5, 1, 2, 0.27, 9, 9, 9, 3
1, 1, 1, 1, 1, 4, 0, 4, 0, 6, 59, 59, 394, 74, 270, 79, 191, 54, 0, 0, 254, 72, 182, 0, 0, 0, 0, 2, 2, 2, 1, 1, 0.2, 60, 60, 60, 59
0, 3, 3, 3, 1, 31, 2, 19, 16, 0, 8, 7, 283, 33, 126, 15, 111, 136, 2, 0, 106, 13, 93, 2, 2, 2, 1, 7, 7, 7, 4, 4, 1.08, 25, 25, 25, 11
0, 1, 1, 1, 1, 4, 0, 3, 0, 10, 93, 93, 659, 138, 444, 124, 318, 77, 0, 0, 374, 117, 257, 0, 0, 0, 0, 7, 7, 7, 1, 3, 0.17, 110, 110, 110, 93
1, 1, 1, 1, 1, 9, 0, 6, 2, 5, 24, 24, 321, 56, 194, 52, 142, 75, 0, 0, 176, 40, 136, 0, 0, 0, 0, 4, 4, 4, 1, 2, 0.39, 29, 29, 29, 24
0, 3, 3, 3, 1, 36, 5, 20, 12, 1, 11, 11, 521, 99, 207, 27, 180, 232, 0, 0, 153, 18, 135, 0, 0, 0, 0, 8, 8, 8, 6, 3, 1.12, 38, 38, 38, 20
0, 2, 2, 2, 1, 16, 0, 11, 3, 5, 37, 37, 1075, 167, 439, 46, 393, 469, 0, 0, 422, 46, 376, 0, 0, 0, 0, 9, 9, 9, 9, 5, 1.07, 94, 94, 94, 61
1, 2, 2, 2, 1, 29, 4, 14, 12, 3, 28, 27, 1200, 232, 397, 53, 344, 589, 1, 0, 364, 50, 314, 1, 1, 1, 1, 9, 9, 9, 5, 3, 1.48, 82, 82, 82, 46
1, 1, 1, 1, 1, 7, 0, 7, 0, 5, 23, 23, 216, 27, 160, 42, 118, 30, 0, 0, 127, 40, 87, 0, 0, 0, 0, 3, 3, 3, 1, 3, 0.19, 29, 29, 29, 23
1, 2, 2, 2, 1, 20, 1, 11, 5, 0, 5, 4, 157, 16, 92, 20, 72, 49, 1, 0, 48, 15, 33, 1, 1, 1, 1, 5, 5, 5, 3, 3, 0.53, 11, 11, 11, 7
1, 1, 1, 1, 1, 6, 0, 5, 0, 84, 80, 79, 902, 259, 598, 172, 426, 60, 1, 0, 559, 171, 388, 1, 1, 1, 1, 2, 2, 2, 1, 1, 0.1, 84, 84, 84, 80
1, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 54, 11, 22, 12, 10, 21, 0, 0, 18, 8, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.95, 0, 0, 0, 0
0, 2, 2, 2, 1, 36, 8, 13, 15, 0, 3, 3, 155, 38, 43, 11, 32, 74, 0, 0, 30, 7, 23, 0, 0, 0, 0, 4, 4, 4, 1, 2, 1.72, 7, 7, 7, 3
0, 2, 2, 2, 1, 12, 1, 6, 5, 2, 12, 12, 252, 41, 93, 20, 73, 123, 0, 0, 90, 20, 70, 0, 0, 0, 0, 7, 7, 7, 4, 3, 1.32, 27, 27, 27, 15
0, 2, 2, 2, 1, 9, 0, 11, 1, 1, 4, 3, 80, 9, 44, 10, 34, 28, 1, 0, 36, 10, 26, 1, 1, 1, 1, 7, 7, 7, 1, 4, 0.64, 11, 11, 11, 4
0, 1, 1, 1, 1, 2, 0, 2, 0, 1, 4, 4, 55, 8, 26, 13, 13, 21, 0, 0, 21, 9, 12, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0.81, 4, 4, 4, 4
0, 1, 1, 1, 1, 5, 0, 5, 0, 3, 18, 18, 177, 26, 123, 41, 77, 31, 0, 0, 85, 31, 54, 0, 0, 0, 0, 3, 3, 3, 1, 2, 0.25, 23, 23, 23, 18
1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 19, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
