1, 2, 2, 2, 1, 12, 0, 8, 3, 2, 18, 17, 311, 58, 154, 26, 128, 110, 1, 0, 147, 25, 122, 1, 1, 1, 1, 11, 11, 11, 9, 4, 0.71, 48, 48, 48, 33
1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 27, 4, 1, 1, 0, 22, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 22, 0, 0, 0, 0
0, 1, 1, 1, 1, 13, 0, 6, 6, 4, 17, 16, 335, 57, 119, 26, 93, 163, 6, 1, 102, 26, 76, 4, 4, 4, 1, 6, 6, 6, 6, 2, 1.37, 33, 33, 33, 26
1, 2, 2, 2, 1, 12, 0, 0, 0, 0, 1, 0, 44, 6, 13, 1, 12, 25, 2, 0, 13, 1, 12, 2, 2, 2, 1, 2, 2, 2, 1, 1, 1.92, 2, 2, 2, 1
0, 4, 4, 4, 2, 62, 10, 26, 34, 0, 9, 8, 673, 119, 210, 25, 185, 353, 1, 0, 177, 21, 156, 1, 1, 1, 1, 9, 9, 9, 6, 3, 1.68, 38, 38, 38, 22
0, 2, 2, 2, 1, 13, 1, 8, 4, 2, 15, 15, 340, 64, 143, 24, 119, 144, 0, 0, 138, 21, 117, 0, 0, 0, 0, 7, 7, 7, 3, 2, 1.01, 34, 34, 34, 23
0, 1, 1, 1, 1, 3, 0, 3, 0, 1, 3, 3, 56, 12, 14, 5, 9, 32, 0, 0, 14, 5, 9, 0, 0, 0, 0, 1, 1, 1, 1, 0, 2.29, 3, 3, 3, 3
0, 3, 3, 3, 2, 14, 1, 11, 1, 1, 14, 14, 282, 50, 174, 23, 151, 65, 0, 0, 166, 20, 146, 0, 0, 0, 0, 14, 14, 14, 10, 3, 0.37, 49, 49, 49, 37
0, 3, 3, 3, 2, 21, 1, 14, 6, 4, 32, 31, 987, 176, 485, 51, 434, 361, 2, 0, 433, 46, 387, 2, 2, 2, 1, 15, 15, 15, 9, 3, 0.74, 120, 120, 120, 71
0, 4, 4, 4, 4, 55, 4, 23, 28, 1, 1, 1, 97, 14, 29, 7, 22, 54, 0, 0, 27, 7, 20, 0, 0, 0, 0, 4, 4, 4, 4, 3, 1.86, 4, 4, 4, 4
0, 1, 1, 1, 1, 4, 0, 3, 0, 6, 55, 55, 347, 69, 236, 73, 163, 46, 0, 0, 224, 67, 157, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0.19, 55, 55, 55, 55
0, 1, 1, 1, 1, 6, 0, 5, 0, 1, 5, 5, 57, 6, 35, 11, 24, 17, 0, 0, 35, 11, 24, 0, 0, 0, 0, 2, 2, 2, 1, 1, 0.49, 6, 6, 6, 5
1, 3, 3, 3, 2, 19, 1, 12, 7, 2, 7, 7, 208, 33, 107, 13, 94, 81, 0, 0, 90, 12, 78, 0, 0, 0, 0, 7, 7, 7, 6, 4, 0.76, 23, 23, 23, 14
0, 3, 3, 3, 2, 15, 1, 12, 2, 1, 13, 13, 275, 44, 173, 23, 150, 65, 0, 0, 165, 20, 145, 0, 0, 0, 0, 14, 14, 14, 10, 3, 0.38, 48, 48, 48, 36
1, 1, 1, 1, 1, 9, 0, 7, 0, 2, 8, 8, 120, 21, 69, 16, 53, 33, 0, 0, 64, 14, 50, 0, 0, 0, 0, 5, 5, 5, 1, 2, 0.48, 13, 13, 13, 8
1, 3, 3, 3, 1, 20, 2, 10, 8, 3, 29, 29, 763, 119, 341, 49, 292, 320, 0, 0, 308, 42, 266, 0, 0, 0, 0, 15, 15, 15, 6, 3, 0.94, 89, 89, 89, 57
1, 6, 6, 6, 1, 26, 2, 21, 3, 1, 1, 1, 59, 9, 26, 4, 22, 24, 0, 0, 25, 4, 21, 0, 0, 0, 0, 6, 6, 6, 1, 3, 0.92, 6, 6, 6, 1
1, 2, 2, 2, 1, 30, 8, 18, 4, 1, 1, 1, 77, 19, 24, 7, 17, 34, 0, 0, 23, 7, 16, 0, 0, 0, 0, 2, 2, 2, 1, 2, 1.42, 2, 2, 2, 1
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 67, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 1, 1, 1, 1, 6, 0, 6, 0, 39, 106, 105, 1102, 184, 785, 153, 632, 165, 1, 0, 683, 153, 530, 1, 1, 1, 1, 30, 30, 30, 26, 3, 0.21, 195, 195, 195, 139
0, 4, 4, 4, 4, 55, 4, 23, 28, 1, 1, 1, 97, 14, 29, 7, 22, 54, 0, 0, 27, 7, 20, 0, 0, 0, 0, 4, 4, 4, 4, 3, 1.86, 4, 4, 4, 4
1, 1, 1, 1, 1, 6, 0, 5, 0, 30, 52, 52, 581, 145, 385, 99, 284, 63, 0, 0, 341, 90, 251, 0, 0, 0, 0, 5, 5, 5, 1, 3, 0.16, 70, 70, 70, 52
1, 2, 2, 2, 1, 19, 1, 14, 3, 3, 23, 23, 595, 99, 364, 43, 321, 142, 0, 0, 263, 35, 228, 0, 0, 0, 0, 9, 9, 9, 3, 3, 0.39, 58, 58, 58, 35
1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 272, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 1, 1, 1, 1, 22, 2, 8, 13, 3, 17, 16, 589, 92, 169, 36, 133, 335, 1, 0, 151, 32, 119, 1, 1, 1, 1, 6, 6, 6, 5, 2, 1.98, 33, 33, 33, 26
0, 2, 2, 2, 1, 15, 1, 9, 5, 2, 13, 13, 376, 50, 143, 23, 120, 202, 0, 0, 123, 21, 102, 0, 0, 0, 0, 7, 7, 7, 3, 3, 1.41, 28, 28, 28, 17
1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1, 0, 0, 0, 0, 0, 0, 0, 0, 36, 0, 0, 205, 74, 93, 60, 33, 39, 0, 0, 73, 40, 33, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.42, 0, 0, 0, 0
0, 5, 5, 5, 1, 47, 0, 0, 0, 0, 1, 0, 107, 22, 55, 8, 47, 37, 16, 1, 55, 8, 47, 5, 5, 5, 1, 5, 5, 5, 1, 2, 0.67, 5, 5, 5, 1
1, 2, 2, 2, 1, 17, 2, 6, 8, 8, 185, 184, 4318, 899, 1387, 308, 1062, 2073, 1, 0, 1125, 241, 884, 1, 1, 1, 1, 15, 15, 15, 8, 3, 1.49, 391, 391, 391, 252
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 1, 1, 1, 1, 4, 0, 4, 0, 2, 15, 15, 110, 20, 69, 22, 47, 22, 0, 0, 69, 22, 47, 0, 0, 0, 0, 2, 2, 2, 1, 1, 0.32, 16, 16, 16, 15
0, 1, 1, 1, 1, 5, 0, 0, 0, 0, 1, 0, 11, 2, 7, 2, 5, 2, 1, 0, 5, 2, 3, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0.29, 1, 1, 1, 1
0, 1, 1, 1, 1, 5, 0, 4, 0, 1, 10, 10, 88, 15, 52, 18, 34, 23, 0, 0, 49, 18, 31, 0, 0, 0, 0, 2, 2, 2, 1, 1, 0.44, 11, 11, 11, 10
1, 3, 3, 3, 1, 12, 0, 0, 0, 0, 1, 0, 51, 11, 16, 4, 12, 24, 3, 0, 16, 4, 12, 3, 3, 3, 1, 3, 3, 3, 1, 2, 1.5, 3, 3, 3, 1
1, 2, 2, 2, 2, 6, 0, 6, 0, 1, 2, 2, 38, 5, 17, 6, 11, 16, 0, 0, 13, 5, 8, 0, 0, 0, 0, 3, 3, 3, 3, 3, 0.94, 5, 5, 5, 4
1, 0, 0, 0, 0, 0, 0, 0, 0, 36, 0, 0, 205, 74, 93, 60, 33, 39, 0, 0, 73, 40, 33, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.42, 0, 0, 0, 0
1, 1, 1, 1, 1, 3, 0, 3, 0, 4, 12, 12, 99, 21, 58, 23, 35, 23, 0, 0, 48, 21, 27, 0, 0, 0, 0, 2, 2, 2, 1, 1, 0.4, 15, 15, 15, 12
1, 5, 5, 5, 1, 17, 1, 16, 1, 1, 1, 1, 35, 6, 25, 4, 21, 5, 0, 0, 17, 4, 13, 0, 0, 0, 0, 5, 5, 5, 1, 2, 0.2, 5, 5, 5, 1
0, 3, 3, 3, 1, 31, 2, 19, 16, 0, 8, 7, 283, 33, 126, 15, 111, 136, 2, 0, 106, 13, 93, 2, 2, 2, 1, 7, 7, 7, 4, 4, 1.08, 25, 25, 25, 11
0, 2, 2, 2, 1, 18, 0, 14, 3, 0, 12, 11, 262, 38, 177, 29, 148, 50, 4, 1, 154, 27, 127, 3, 3, 3, 1, 8, 8, 8, 5, 3, 0.28, 34, 34, 34, 21
0, 1, 1, 1, 1, 6, 0, 0, 0, 0, 1, 0, 13, 3, 8, 2, 6, 2, 1, 0, 6, 2, 4, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0.25, 1, 1, 1, 1
0, 1, 1, 1, 1, 22, 2, 8, 13, 3, 18, 17, 610, 96, 174, 38, 136, 348, 1, 0, 155, 33, 122, 1, 1, 1, 1, 6, 6, 6, 5, 2, 2, 34, 34, 34, 27
0, 3, 3, 3, 1, 22, 2, 14, 7, 4, 23, 22, 806, 159, 358, 41, 317, 313, 2, 0, 318, 38, 280, 2, 2, 2, 1, 11, 11, 11, 8, 2, 0.87, 80, 80, 80, 42
0, 1, 1, 1, 1, 3, 0, 2, 0, 1, 4, 4, 56, 12, 15, 7, 8, 30, 0, 0, 15, 7, 8, 0, 0, 0, 0, 1, 1, 1, 1, 0, 2, 4, 4, 4, 4
0, 3, 3, 3, 1, 16, 0, 0, 0, 0, 1, 0, 65, 18, 20, 4, 16, 29, 4, 1, 20, 4, 16, 3, 3, 3, 1, 3, 3, 3, 1, 1, 1.45, 3, 3, 3, 1
0, 1, 1, 1, 1, 5, 0, 0, 0, 0, 1, 0, 11, 2, 7, 2, 5, 2, 1, 0, 5, 2, 3, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0.29, 1, 1, 1, 1
0, 20, 20, 20, 6, 121, 20, 87, 14, 1, 1, 1, 168, 29, 94, 8, 86, 45, 0, 0, 94, 8, 86, 0, 0, 0, 0, 20, 20, 20, 6, 2, 0.48, 20, 20, 20, 6
0, 1, 1, 1, 1, 5, 0, 5, 0, 93, 400, 400, 3211, 635, 2333, 599, 1727, 308, 0, 0, 1939, 518, 1421, 0, 0, 0, 0, 7, 7, 7, 1, 2, 0.13, 498, 498, 498, 400
0, 1, 1, 1, 1, 6, 0, 6, 0, 0, 4, 4, 82, 11, 30, 13, 17, 41, 0, 0, 26, 13, 13, 0, 0, 0, 0, 2, 2, 2, 1, 1, 1.37, 7, 7, 7, 4
1, 1, 1, 1, 1, 4, 0, 4, 0, 6, 59, 59, 394, 74, 270, 79, 191, 54, 0, 0, 254, 72, 182, 0, 0, 0, 0, 2, 2, 2, 1, 1, 0.2, 60, 60, 60, 59
1, 1, 1, 1, 1, 6, 0, 6, 0, 0, 4, 4, 82, 11, 30, 13, 17, 41, 0, 0, 26, 13, 13, 0, 0, 0, 0, 2, 2, 2, 1, 1, 1.37, 7, 7, 7, 4
0, 1, 1, 1, 1, 5, 0, 0, 0, 0, 1, 0, 11, 2, 7, 2, 5, 2, 1, 0, 5, 2, 3, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0.29, 1, 1, 1, 1
1, 2, 2, 2, 1, 13, 1, 11, 1, 1, 1, 1, 34, 7, 22, 6, 16, 5, 0, 0, 16, 6, 10, 0, 0, 0, 0, 2, 2, 2, 1, 1, 0.23, 2, 2, 2, 1
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 75, 13, 1, 1, 0, 61, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 61, 0, 0, 0, 0
0, 1, 1, 1, 1, 17, 2, 10, 6, 1, 2, 2, 90, 19, 26, 8, 18, 48, 0, 0, 25, 8, 17, 0, 0, 0, 0, 2, 2, 2, 1, 1, 1.85, 3, 3, 3, 2
0, 2, 2, 2, 1, 16, 0, 0, 0, 0, 1, 0, 29, 8, 18, 2, 16, 4, 2, 0, 17, 2, 15, 2, 2, 2, 1, 2, 2, 2, 1, 1, 0.22, 2, 2, 2, 1
0, 1, 1, 1, 1, 12, 0, 0, 0, 0, 1, 0, 27, 7, 15, 3, 12, 6, 1, 0, 14, 3, 11, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0.4, 1, 1, 1, 1
1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 75, 13, 1, 1, 0, 61, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 61, 0, 0, 0, 0
1, 1, 1, 1, 1, 5, 0, 0, 0, 0, 1, 0, 11, 2, 7, 2, 5, 2, 1, 0, 5, 2, 3, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0.29, 1, 1, 1, 1
1, 0, 0, 0, 0, 0, 0, 0, 0, 9, 0, 0, 66, 22, 9, 9, 0, 35, 0, 0, 9, 9, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3.89, 0, 0, 0, 0
1, 3, 3, 3, 2, 30, 5, 19, 7, 1, 3, 3, 159, 34, 66, 9, 57, 64, 0, 0, 60, 9, 51, 0, 0, 0, 0, 7, 7, 7, 4, 4, 0.97, 11, 11, 11, 6
1, 4, 4, 4, 2, 27, 1, 19, 7, 1, 7, 7, 273, 34, 147, 15, 132, 96, 0, 0, 118, 15, 103, 0, 0, 0, 0, 12, 12, 12, 6, 3, 0.65, 32, 32, 32, 19
1, 1, 1, 1, 1, 6, 0, 6, 0, 0, 4, 4, 82, 11, 30, 13, 17, 41, 0, 0, 26, 13, 13, 0, 0, 0, 0, 2, 2, 2, 1, 1, 1.37, 7, 7, 7, 4
1, 3, 3, 3, 1, 13, 0, 13, 0, 1, 1, 1, 32, 6, 22, 5, 17, 4, 0, 0, 17, 5, 12, 0, 0, 0, 0, 3, 3, 3, 1, 1, 0.18, 3, 3, 3, 1
0, 2, 2, 2, 1, 9, 1, 7, 0, 2, 4, 4, 114, 26, 43, 12, 31, 48, 0, 0, 39, 12, 27, 0, 0, 0, 0, 7, 7, 7, 3, 1, 1.12, 10, 10, 10, 6
0, 20, 20, 20, 6, 121, 20, 87, 14, 1, 1, 1, 168, 29, 94, 8, 86, 45, 0, 0, 94, 8, 86, 0, 0, 0, 0, 20, 20, 20, 6, 2, 0.48, 20, 20, 20, 6
0, 3, 3, 3, 1, 29, 5, 11, 13, 0, 12, 12, 423, 100, 146, 23, 123, 187, 0, 0, 127, 23, 104, 0, 0, 0, 0, 8, 8, 8, 3, 5, 1.28, 42, 42, 42, 18
0, 2, 2, 2, 2, 94, 5, 10, 13, 0, 2, 1, 298, 39, 171, 1, 170, 89, 1, 0, 15, 1, 14, 1, 1, 1, 1, 3, 3, 3, 3, 2, 0.52, 4, 4, 4, 4
0, 2, 2, 2, 1, 8, 0, 0, 0, 0, 1, 0, 27, 8, 12, 4, 8, 7, 2, 0, 12, 4, 8, 2, 2, 2, 1, 2, 2, 2, 1, 1, 0.58, 2, 2, 2, 1
0, 1, 1, 1, 1, 5, 0, 5, 0, 1, 9, 8, 91, 18, 51, 15, 36, 22, 1, 0, 41, 15, 26, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0.43, 9, 9, 9, 9
1, 2, 2, 2, 1, 22, 5, 9, 14, 0, 4, 3, 135, 30, 36, 9, 27, 69, 1, 0, 34, 9, 25, 1, 1, 1, 1, 4, 4, 4, 3, 2, 1.92, 9, 9, 9, 6
0, 3, 3, 3, 1, 31, 2, 19, 16, 0, 8, 7, 283, 33, 126, 15, 111, 136, 2, 0, 106, 13, 93, 2, 2, 2, 1, 7, 7, 7, 4, 4, 1.08, 25, 25, 25, 11
0, 3, 3, 3, 1, 43, 1, 28, 15, 0, 10, 10, 423, 37, 231, 21, 210, 174, 0, 0, 181, 16, 165, 0, 0, 0, 0, 12, 12, 12, 5, 4, 0.75, 34, 34, 34, 14
0, 1, 1, 1, 1, 12, 0, 0, 0, 0, 1, 0, 27, 7, 15, 3, 12, 6, 1, 0, 14, 3, 11, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0.4, 1, 1, 1, 1
1, 1, 1, 1, 1, 5, 0, 0, 0, 0, 1, 0, 11, 2, 7, 2, 5, 2, 1, 0, 5, 2, 3, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0.29, 1, 1, 1, 1
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 12, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1, 3, 3, 3, 1, 70, 0, 0, 0, 0, 1, 0, 132, 22, 76, 6, 70, 37, 4, 1, 16, 6, 10, 3, 3, 3, 1, 3, 3, 3, 1, 1, 0.49, 3, 3, 3, 1
0, 4, 4, 4, 2, 48, 6, 24, 23, 2, 9, 8, 614, 108, 210, 22, 188, 297, 1, 0, 156, 18, 138, 1, 1, 1, 1, 9, 9, 9, 6, 3, 1.41, 42, 42, 42, 24
1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1, 1, 1, 1, 1, 5, 0, 4, 0, 10, 35, 35, 421, 102, 170, 49, 121, 149, 0, 0, 154, 48, 106, 0, 0, 0, 0, 6, 6, 6, 5, 2, 0.88, 62, 62, 62, 44
1, 1, 1, 1, 1, 13, 0, 13, 0, 1, 1, 1, 34, 6, 24, 6, 18, 4, 0, 0, 19, 6, 13, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0.17, 1, 1, 1, 1
1, 1, 1, 1, 1, 7, 0, 7, 0, 5, 40, 39, 409, 55, 317, 62, 253, 48, 1, 0, 231, 56, 175, 1, 1, 1, 1, 2, 2, 2, 1, 2, 0.15, 45, 45, 45, 40
0, 1, 1, 1, 1, 14, 2, 6, 6, 2, 25, 25, 549, 109, 163, 43, 120, 282, 0, 0, 139, 31, 108, 0, 0, 0, 0, 6, 6, 6, 6, 3, 1.73, 48, 48, 48, 39
0, 2, 2, 2, 1, 15, 0, 12, 5, 1, 1, 1, 33, 5, 21, 5, 16, 9, 0, 0, 16, 5, 11, 0, 0, 0, 0, 2, 2, 2, 1, 1, 0.43, 2, 2, 2, 1
0, 2, 2, 2, 1, 12, 1, 6, 5, 2, 12, 12, 252, 41, 93, 20, 73, 123, 0, 0, 90, 20, 70, 0, 0, 0, 0, 7, 7, 7, 4, 3, 1.32, 27, 27, 27, 15
0, 1, 1, 1, 1, 10, 0, 9, 0, 5, 62, 62, 858, 117, 695, 133, 533, 47, 0, 0, 366, 80, 286, 0, 0, 0, 0, 3, 3, 3, 1, 2, 0.07, 73, 73, 73, 62
0, 1, 1, 1, 1, 4, 0, 4, 0, 3, 20, 20, 170, 35, 106, 37, 69, 30, 0, 0, 98, 30, 68, 0, 0, 0, 0, 2, 2, 2, 1, 2, 0.28, 21, 21, 21, 20
0, 1, 1, 1, 1, 4, 0, 4, 0, 7, 38, 37, 274, 63, 179, 51, 128, 44, 1, 0, 135, 47, 88, 1, 1, 1, 1, 2, 2, 2, 1, 1, 0.25, 43, 43, 43, 38
0, 2, 2, 2, 1, 9, 0, 11, 1, 1, 4, 3, 80, 9, 44, 10, 34, 28, 1, 0, 36, 10, 26, 1, 1, 1, 1, 7, 7, 7, 1, 4, 0.64, 11, 11, 11, 4
0, 1, 1, 1, 1, 7, 0, 6, 0, 3, 6, 6, 110, 20, 66, 23, 43, 24, 0, 0, 56, 13, 43, 0, 0, 0, 0, 3, 3, 3, 1, 1, 0.36, 10, 10, 10, 6
0, 1, 1, 1, 1, 5, 0, 5, 0, 3, 18, 18, 177, 26, 123, 41, 77, 31, 0, 0, 85, 31, 54, 0, 0, 0, 0, 3, 3, 3, 1, 2, 0.25, 23, 23, 23, 18
0, 1, 1, 1, 1, 11, 0, 9, 1, 22, 51, 51, 726, 113, 532, 101, 431, 106, 0, 0, 421, 92, 329, 0, 0, 0, 0, 5, 5, 5, 1, 2, 0.2, 62, 62, 62, 51
1, 1, 1, 1, 1, 9, 0, 8, 0, 2, 8, 8, 133, 22, 73, 16, 57, 41, 0, 0, 66, 14, 52, 0, 0, 0, 0, 5, 5, 5, 1, 2, 0.56, 14, 14, 14, 8
1, 2, 2, 2, 1, 13, 0, 13, 0, 1, 1, 1, 34, 6, 24, 5, 19, 4, 0, 0, 18, 5, 13, 0, 0, 0, 0, 2, 2, 2, 1, 1, 0.17, 2, 2, 2, 1
1, 5, 5, 5, 1, 17, 1, 16, 1, 1, 1, 1, 35, 6, 25, 4, 21, 5, 0, 0, 17, 4, 13, 0, 0, 0, 0, 5, 5, 5, 1, 2, 0.2, 5, 5, 5, 1
1, 1, 1, 1, 1, 3, 0, 3, 0, 2, 23, 23, 150, 33, 92, 43, 49, 26, 0, 0, 78, 31, 47, 0, 0, 0, 0, 2, 2, 2, 1, 1, 0.28, 24, 24, 24, 23
1, 1, 1, 1, 1, 8, 0, 6, 2, 1, 7, 6, 114, 20, 53, 14, 39, 42, 1, 0, 43, 14, 29, 1, 1, 1, 1, 2, 2, 2, 1, 1, 0.79, 10, 10, 10, 7
0, 1, 1, 1, 1, 6, 1, 5, 0, 1, 8, 8, 66, 17, 44, 22, 22, 5, 0, 0, 37, 15, 22, 0, 0, 0, 0, 2, 2, 2, 1, 1, 0.11, 9, 9, 9, 8
0, 2, 2, 2, 1, 9, 0, 6, 4, 2, 4, 3, 91, 14, 34, 9, 25, 45, 1, 0, 32, 9, 23, 1, 1, 1, 1, 5, 5, 5, 1, 2, 1.32, 8, 8, 8, 4
1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 19, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1, 5, 5, 5, 1, 86, 13, 66, 7, 1, 1, 1, 181, 30, 87, 21, 66, 64, 0, 0, 67, 9, 58, 0, 0, 0, 0, 5, 5, 5, 1, 4, 0.74, 5, 5, 5, 1
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1, 2, 2, 2, 1, 14, 1, 6, 5, 8, 101, 101, 1833, 352, 720, 168, 552, 766, 0, 0, 613, 125, 488, 0, 0, 0, 0, 13, 13, 13, 13, 3, 1.06, 226, 226, 226, 154
1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 4, 4, 4, 1, 35, 5, 21, 10, 3, 7, 7, 392, 71, 179, 22, 157, 153, 0, 0, 138, 20, 118, 0, 0, 0, 0, 15, 15, 15, 4, 3, 0.85, 33, 33, 33, 13
1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 1, 1, 1, 1, 37, 7, 6, 24, 0, 2, 2, 124, 27, 17, 7, 10, 80, 0, 0, 14, 7, 7, 0, 0, 0, 0, 2, 2, 2, 1, 1, 4.71, 3, 3, 3, 2
0, 2, 2, 2, 1, 12, 1, 6, 5, 2, 12, 12, 252, 41, 93, 20, 73, 123, 0, 0, 90, 20, 70, 0, 0, 0, 0, 7, 7, 7, 4, 3, 1.32, 27, 27, 27, 15
1, 2, 2, 2, 1, 32, 3, 17, 12, 1, 6, 6, 366, 59, 112, 18, 94, 195, 0, 0, 87, 16, 71, 0, 0, 0, 0, 6, 6, 6, 1, 3, 1.74, 17, 17, 17, 6
1, 1, 1, 1, 1, 5, 0, 0, 0, 0, 1, 0, 12, 2, 8, 3, 5, 2, 1, 0, 6, 3, 3, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0.25, 1, 1, 1, 1
1, 1, 1, 1, 1, 15, 2, 6, 7, 2, 25, 25, 563, 109, 164, 44, 120, 295, 0, 0, 140, 32, 108, 0, 0, 0, 0, 6, 6, 6, 6, 3, 1.8, 48, 48, 48, 39
1, 2, 2, 2, 1, 12, 0, 0, 0, 0, 1, 0, 53, 8, 14, 2, 12, 31, 2, 0, 14, 2, 12, 2, 2, 2, 1, 2, 2, 2, 1, 1, 2.21, 2, 2, 2, 1
0, 2, 2, 2, 1, 20, 2, 9, 8, 2, 3, 3, 136, 20, 43, 10, 33, 73, 0, 0, 40, 9, 31, 0, 0, 0, 0, 3, 3, 3, 1, 1, 1.7, 6, 6, 6, 3
0, 1, 1, 1, 1, 5, 0, 5, 0, 1, 9, 9, 88, 12, 55, 19, 36, 21, 0, 0, 45, 17, 28, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0.38, 9, 9, 9, 9
0, 1, 1, 1, 1, 3, 0, 3, 0, 21, 23, 23, 215, 54, 124, 67, 57, 37, 0, 0, 98, 50, 48, 0, 0, 0, 0, 2, 2, 2, 1, 1, 0.3, 24, 24, 24, 23
1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 12, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1, 2, 2, 2, 1, 14, 2, 6, 6, 8, 101, 101, 1952, 395, 720, 168, 552, 842, 0, 0, 613, 125, 488, 0, 0, 0, 0, 13, 13, 13, 13, 3, 1.17, 226, 226, 226, 154
1, 1, 1, 1, 1, 11, 1, 6, 4, 7, 56, 56, 996, 196, 412, 88, 323, 393, 0, 0, 279, 73, 206, 0, 0, 0, 0, 8, 8, 8, 7, 3, 0.95, 103, 103, 103, 79
1, 1, 1, 1, 1, 5, 0, 0, 0, 0, 1, 0, 12, 2, 8, 3, 5, 2, 1, 0, 6, 3, 3, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0.25, 1, 1, 1, 1
