0, 4, 4, 4, 2, 27, 1, 19, 7, 1, 7, 7, 273, 34, 147, 15, 132, 96, 0, 0, 118, 15, 103, 0, 0, 0, 0, 12, 12, 12, 6, 3, 0.65, 32, 32, 32, 19
0, 5, 5, 5, 3, 36, 0, 2, 1, 0, 2, 1, 117, 21, 79, 7, 72, 24, 121, 2, 53, 7, 46, 10, 10, 10, 6, 10, 10, 10, 6, 3, 0.3, 11, 11, 11, 7
0, 2, 2, 2, 1, 5, 0, 5, 0, 1, 8, 8, 72, 12, 42, 18, 24, 18, 0, 0, 42, 18, 24, 0, 0, 0, 0, 2, 2, 2, 1, 1, 0.43, 16, 16, 16, 8
1, 3, 3, 3, 1, 36, 5, 20, 12, 1, 11, 11, 522, 99, 208, 28, 180, 232, 0, 0, 154, 19, 135, 0, 0, 0, 0, 8, 8, 8, 6, 3, 1.12, 38, 38, 38, 20
1, 3, 3, 3, 2, 21, 2, 16, 4, 3, 21, 20, 589, 95, 360, 31, 329, 148, 1, 0, 299, 31, 268, 1, 1, 1, 1, 18, 18, 18, 12, 6, 0.41, 79, 79, 79, 49
0, 2, 2, 2, 1, 16, 0, 0, 0, 0, 1, 0, 29, 8, 18, 2, 16, 4, 2, 0, 17, 2, 15, 2, 2, 2, 1, 2, 2, 2, 1, 1, 0.22, 2, 2, 2, 1
0, 1, 1, 1, 1, 5, 0, 5, 0, 42, 100, 100, 931, 232, 635, 164, 471, 80, 0, 0, 592, 152, 440, 0, 0, 0, 0, 4, 4, 4, 1, 2, 0.13, 120, 120, 120, 100
0, 3, 3, 3, 1, 43, 6, 19, 18, 3, 20, 19, 1148, 212, 426, 47, 379, 517, 1, 0, 356, 47, 309, 1, 1, 1, 1, 13, 13, 13, 9, 6, 1.21, 75, 75, 75, 38
0, 2, 2, 2, 1, 27, 2, 14, 11, 1, 54, 53, 1839, 288, 776, 64, 712, 778, 1, 0, 675, 62, 613, 1, 1, 1, 1, 8, 8, 8, 5, 4, 1, 152, 152, 152, 86
0, 1, 1, 1, 1, 4, 0, 4, 0, 6, 59, 59, 394, 74, 270, 79, 191, 54, 0, 0, 254, 72, 182, 0, 0, 0, 0, 2, 2, 2, 1, 1, 0.2, 60, 60, 60, 59
0, 2, 2, 2, 1, 16, 0, 0, 0, 0, 1, 0, 29, 8, 18, 2, 16, 4, 2, 0, 17, 2, 15, 2, 2, 2, 1, 2, 2, 2, 1, 1, 0.22, 2, 2, 2, 1
0, 3, 3, 3, 2, 31, 6, 10, 15, 0, 11, 11, 403, 95, 114, 13, 100, 201, 0, 0, 109, 13, 96, 0, 0, 0, 0, 16, 16, 16, 15, 4, 1.76, 37, 37, 37, 29
1, 1, 1, 1, 1, 5, 0, 0, 0, 0, 1, 0, 12, 2, 8, 3, 5, 2, 1, 0, 6, 3, 3, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0.25, 1, 1, 1, 1
1, 2, 2, 2, 1, 28, 2, 14, 11, 1, 54, 53, 1858, 292, 779, 65, 714, 790, 1, 0, 678, 63, 615, 1, 1, 1, 1, 8, 8, 8, 5, 4, 1.01, 153, 153, 153, 86
1, 2, 2, 2, 1, 32, 3, 17, 12, 1, 6, 6, 361, 54, 112, 18, 94, 195, 0, 0, 87, 16, 71, 0, 0, 0, 0, 6, 6, 6, 1, 3, 1.74, 17, 17, 17, 6
1, 1, 1, 1, 1, 5, 0, 0, 0, 0, 1, 0, 11, 2, 7, 2, 5, 2, 1, 0, 5, 2, 3, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0.29, 1, 1, 1, 1
1, 1, 1, 1, 1, 5, 0, 5, 0, 2, 29, 29, 266, 45, 176, 49, 127, 46, 0, 0, 132, 37, 95, 0, 0, 0, 0, 3, 3, 3, 1, 2, 0.26, 36, 36, 36, 29
1, 1, 1, 1, 1, 10, 0, 6, 2, 1, 20, 19, 247, 40, 133, 42, 91, 74, 1, 0, 103, 42, 61, 1, 1, 1, 1, 3, 3, 3, 1, 1, 0.56, 25, 25, 25, 20
0, 3, 3, 3, 1, 32, 4, 20, 9, 1, 11, 11, 536, 100, 209, 28, 181, 244, 0, 0, 154, 19, 135, 0, 0, 0, 0, 8, 8, 8, 6, 3, 1.17, 38, 38, 38, 20
0, 2, 2, 2, 1, 44, 7, 18, 18, 0, 15, 15, 802, 176, 275, 20, 255, 351, 0, 0, 177, 19, 158, 0, 0, 0, 0, 8, 8, 8, 1, 2, 1.28, 43, 43, 43, 15
0, 2, 2, 2, 1, 14, 1, 6, 5, 8, 101, 101, 1825, 351, 720, 168, 552, 759, 0, 0, 613, 125, 488, 0, 0, 0, 0, 13, 13, 13, 13, 3, 1.05, 226, 226, 226, 154
0, 4, 4, 4, 1, 50, 8, 20, 24, 0, 14, 13, 834, 149, 305, 39, 266, 381, 2, 0, 214, 21, 193, 2, 2, 2, 1, 8, 8, 8, 3, 2, 1.25, 66, 66, 66, 20
0, 1, 1, 1, 1, 73, 0, 0, 0, 1, 1, 0, 238, 52, 94, 19, 75, 92, 1, 0, 94, 19, 75, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0.98, 1, 1, 1, 1
0, 1, 1, 1, 1, 9, 0, 7, 1, 3, 16, 16, 254, 36, 168, 56, 99, 50, 0, 0, 115, 40, 75, 0, 0, 0, 0, 5, 5, 5, 3, 3, 0.3, 24, 24, 24, 18
0, 2, 2, 2, 1, 5, 0, 5, 0, 1, 8, 8, 77, 10, 43, 19, 24, 24, 0, 0, 43, 19, 24, 0, 0, 0, 0, 2, 2, 2, 1, 1, 0.56, 16, 16, 16, 8
0, 1, 1, 1, 1, 2, 0, 2, 0, 8, 30, 30, 162, 48, 111, 50, 61, 4, 0, 0, 104, 46, 58, 0, 0, 0, 0, 2, 2, 2, 1, 1, 0.04, 31, 31, 31, 30
1, 3, 3, 3, 1, 36, 5, 18, 15, 1, 24, 23, 1308, 236, 433, 43, 390, 658, 1, 0, 341, 36, 305, 1, 1, 1, 1, 20, 20, 20, 8, 6, 1.52, 89, 89, 89, 36
1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 88, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 66, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 272, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 15, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1, 3, 3, 3, 1, 20, 4, 22, 5, 1, 3, 2, 248, 53, 57, 11, 46, 143, 1, 0, 56, 11, 45, 1, 1, 1, 1, 7, 7, 7, 3, 2, 2.51, 9, 9, 9, 5
0, 3, 3, 3, 1, 23, 3, 11, 8, 4, 29, 28, 1070, 213, 388, 51, 337, 477, 1, 0, 311, 49, 262, 1, 1, 1, 1, 11, 11, 11, 7, 3, 1.23, 87, 87, 87, 45
0, 1, 1, 1, 1, 38, 7, 6, 25, 0, 2, 2, 126, 28, 17, 7, 10, 81, 0, 0, 14, 7, 7, 0, 0, 0, 0, 2, 2, 2, 1, 1, 4.76, 3, 3, 3, 2
0, 1, 1, 1, 1, 6, 0, 5, 0, 6, 131, 131, 1111, 214, 813, 158, 655, 106, 0, 0, 695, 151, 544, 0, 0, 0, 0, 13, 13, 13, 9, 3, 0.13, 197, 197, 197, 147
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 54, 7, 13, 13, 0, 34, 0, 0, 9, 9, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2.62, 0, 0, 0, 0
0, 1, 1, 1, 1, 5, 0, 4, 0, 7, 12, 12, 185, 35, 125, 33, 92, 25, 0, 0, 97, 25, 72, 0, 0, 0, 0, 2, 2, 2, 1, 1, 0.2, 20, 20, 20, 12
1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1, 18, 18, 18, 3, 197, 39, 64, 94, 0, 1, 1, 239, 46, 70, 13, 57, 123, 0, 0, 52, 7, 45, 0, 0, 0, 0, 18, 18, 18, 3, 3, 1.76, 18, 18, 18, 3
1, 2, 2, 2, 1, 16, 2, 6, 7, 4, 74, 73, 1610, 327, 531, 101, 430, 779, 4, 1, 467, 97, 370, 3, 3, 3, 1, 17, 17, 17, 9, 5, 1.47, 163, 163, 163, 106
1, 1, 1, 1, 1, 8, 0, 8, 0, 3, 10, 9, 159, 25, 106, 32, 74, 28, 1, 0, 76, 18, 58, 1, 1, 1, 1, 3, 3, 3, 1, 2, 0.26, 13, 13, 13, 10
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 67, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 7, 7, 7, 3, 103, 11, 53, 38, 0, 3, 3, 370, 50, 173, 30, 143, 147, 0, 0, 86, 16, 70, 0, 0, 0, 0, 10, 10, 10, 5, 3, 0.85, 21, 21, 21, 11
0, 2, 2, 2, 1, 32, 3, 17, 12, 1, 6, 6, 364, 57, 112, 18, 94, 195, 0, 0, 87, 16, 71, 0, 0, 0, 0, 6, 6, 6, 1, 3, 1.74, 17, 17, 17, 6
0, 1, 1, 1, 1, 19, 1, 16, 1, 0, 6, 6, 175, 27, 104, 12, 92, 44, 0, 0, 100, 12, 88, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0.42, 6, 6, 6, 6
0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 41, 4, 16, 7, 9, 24, 0, 0, 12, 5, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.5, 0, 0, 0, 0
1, 2, 2, 2, 1, 17, 2, 7, 7, 2, 18, 18, 408, 80, 151, 30, 121, 177, 0, 0, 136, 30, 106, 0, 0, 0, 0, 8, 8, 8, 5, 2, 1.17, 50, 50, 50, 27
1, 1, 1, 1, 1, 11, 1, 4, 0, 1, 3, 2, 66, 12, 32, 8, 24, 22, 1, 0, 19, 7, 12, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0.69, 3, 3, 3, 3
1, 5, 5, 5, 1, 86, 13, 66, 7, 1, 1, 1, 181, 30, 87, 21, 66, 64, 0, 0, 67, 9, 58, 0, 0, 0, 0, 5, 5, 5, 1, 4, 0.74, 5, 5, 5, 1
1, 1, 1, 1, 1, 12, 0, 12, 0, 1, 19, 19, 290, 36, 229, 31, 198, 26, 0, 0, 96, 30, 66, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0.11, 19, 19, 19, 19
1, 1, 1, 1, 1, 4, 0, 4, 0, 7, 38, 37, 279, 63, 185, 53, 132, 43, 1, 0, 141, 49, 92, 1, 1, 1, 1, 2, 2, 2, 1, 1, 0.23, 43, 43, 43, 38
1, 1, 1, 1, 1, 5, 0, 4, 0, 7, 12, 12, 211, 50, 136, 37, 99, 25, 0, 0, 106, 27, 79, 0, 0, 0, 0, 2, 2, 2, 1, 1, 0.18, 20, 20, 20, 12
0, 2, 2, 2, 1, 14, 1, 7, 6, 3, 14, 13, 326, 59, 104, 26, 78, 163, 1, 0, 91, 25, 66, 1, 1, 1, 1, 9, 9, 9, 3, 4, 1.57, 29, 29, 29, 16
0, 1, 1, 1, 1, 15, 0, 7, 9, 2, 9, 8, 367, 59, 71, 19, 52, 237, 1, 0, 61, 18, 43, 1, 1, 1, 1, 4, 4, 4, 3, 1, 3.34, 14, 14, 14, 11
0, 2, 2, 2, 1, 16, 1, 10, 5, 2, 16, 15, 428, 68, 177, 34, 141, 184, 1, 0, 150, 31, 119, 1, 1, 1, 1, 8, 8, 8, 5, 3, 1.04, 43, 43, 43, 26
0, 1, 1, 1, 1, 7, 0, 7, 0, 1, 5, 5, 75, 8, 44, 13, 31, 23, 0, 0, 35, 12, 23, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0.52, 5, 5, 5, 5
0, 2, 2, 2, 1, 7, 0, 6, 1, 1, 11, 11, 170, 26, 89, 31, 58, 57, 0, 0, 78, 20, 58, 0, 0, 0, 0, 4, 4, 4, 1, 3, 0.64, 23, 23, 23, 11
0, 1, 1, 1, 1, 5, 0, 4, 0, 7, 12, 12, 185, 35, 125, 33, 92, 25, 0, 0, 97, 25, 72, 0, 0, 0, 0, 2, 2, 2, 1, 1, 0.2, 20, 20, 20, 12
1, 1, 1, 1, 1, 2, 0, 2, 0, 1, 17, 17, 92, 22, 44, 24, 20, 26, 0, 0, 39, 22, 17, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0.59, 17, 17, 17, 17
1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1, 2, 2, 2, 1, 15, 2, 6, 6, 2, 11, 11, 255, 56, 77, 16, 61, 122, 0, 0, 69, 16, 53, 0, 0, 0, 0, 8, 8, 8, 6, 3, 1.58, 25, 25, 25, 20
1, 3, 3, 3, 1, 40, 4, 19, 23, 0, 8, 7, 366, 52, 128, 17, 111, 198, 2, 0, 108, 15, 93, 2, 2, 2, 1, 7, 7, 7, 4, 4, 1.55, 25, 25, 25, 11
1, 3, 3, 3, 1, 50, 3, 28, 21, 0, 10, 10, 511, 58, 234, 24, 210, 238, 0, 0, 184, 19, 165, 0, 0, 0, 0, 12, 12, 12, 5, 4, 1.02, 34, 34, 34, 14
1, 1, 1, 1, 1, 7, 0, 6, 0, 14, 91, 91, 904, 147, 655, 169, 485, 109, 0, 0, 464, 121, 343, 0, 0, 0, 0, 5, 5, 5, 1, 3, 0.17, 120, 120, 120, 91
1, 1, 1, 1, 1, 5, 0, 3, 0, 15, 50, 50, 457, 120, 257, 91, 166, 81, 0, 0, 215, 77, 138, 0, 0, 0, 0, 5, 5, 5, 5, 3, 0.32, 54, 54, 54, 54
1, 1, 1, 1, 1, 5, 0, 5, 0, 1, 3, 3, 45, 5, 19, 10, 9, 21, 0, 0, 17, 10, 7, 0, 0, 0, 0, 2, 2, 2, 1, 1, 1.11, 4, 4, 4, 3
1, 1, 1, 1, 1, 4, 0, 3, 0, 3, 11, 11, 142, 24, 87, 27, 60, 31, 0, 0, 65, 19, 46, 0, 0, 0, 0, 2, 2, 2, 1, 1, 0.36, 15, 15, 15, 11
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 2, 2, 2, 1, 17, 2, 7, 6, 2, 13, 13, 450, 108, 109, 24, 85, 234, 0, 0, 93, 21, 72, 0, 0, 0, 0, 4, 4, 4, 4, 2, 2.15, 26, 26, 26, 19
0, 1, 1, 1, 1, 6, 0, 5, 0, 6, 59, 58, 572, 83, 420, 143, 267, 69, 2, 0, 295, 79, 216, 2, 2, 2, 1, 3, 3, 3, 1, 1, 0.16, 68, 68, 68, 59
1, 1, 1, 1, 1, 6, 0, 6, 0, 5, 32, 32, 383, 77, 276, 86, 188, 31, 0, 0, 189, 47, 142, 0, 0, 0, 0, 3, 3, 3, 1, 3, 0.11, 44, 44, 44, 32
1, 5, 5, 5, 3, 81, 6, 34, 27, 0, 2, 1, 225, 26, 135, 6, 129, 67, 6, 1, 47, 6, 41, 4, 4, 4, 1, 7, 7, 7, 6, 3, 0.5, 11, 11, 11, 7
0, 1, 1, 1, 1, 149, 0, 0, 0, 0, 1, 0, 200, 13, 151, 2, 149, 43, 1, 0, 17, 2, 15, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0.28, 1, 1, 1, 1
0, 3, 3, 3, 1, 29, 5, 11, 13, 0, 12, 12, 422, 96, 149, 23, 126, 187, 0, 0, 130, 23, 107, 0, 0, 0, 0, 8, 8, 8, 4, 5, 1.26, 43, 43, 43, 19
1, 2, 2, 2, 1, 20, 2, 10, 8, 3, 29, 29, 760, 127, 325, 50, 275, 320, 0, 0, 294, 44, 250, 0, 0, 0, 0, 14, 14, 14, 6, 3, 0.98, 86, 86, 86, 53
0, 4, 4, 4, 3, 37, 4, 23, 10, 1, 2, 2, 121, 21, 49, 9, 40, 51, 0, 0, 42, 9, 33, 0, 0, 0, 0, 6, 6, 6, 5, 3, 1.04, 8, 8, 8, 6
0, 1, 1, 1, 1, 5, 0, 4, 0, 12, 92, 92, 704, 168, 473, 136, 337, 67, 0, 0, 423, 116, 307, 0, 0, 0, 0, 4, 4, 4, 1, 2, 0.14, 102, 102, 102, 92
1, 2, 2, 2, 1, 27, 3, 12, 13, 2, 23, 22, 859, 166, 292, 45, 247, 428, 2, 0, 260, 42, 218, 2, 2, 2, 1, 9, 9, 9, 6, 3, 1.47, 56, 56, 56, 36
1, 1, 1, 1, 1, 5, 0, 0, 0, 0, 1, 0, 11, 2, 7, 2, 5, 2, 1, 0, 5, 2, 3, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0.29, 1, 1, 1, 1
1, 4, 4, 4, 2, 37, 6, 24, 8, 1, 3, 3, 180, 37, 82, 10, 72, 67, 0, 0, 74, 10, 64, 0, 0, 0, 0, 9, 9, 9, 4, 5, 0.82, 14, 14, 14, 6
1, 1, 1, 1, 1, 6, 0, 4, 0, 3, 13, 12, 129, 22, 77, 17, 60, 32, 1, 0, 62, 16, 46, 1, 1, 1, 1, 2, 2, 2, 1, 1, 0.42, 18, 18, 18, 13
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1, 3, 3, 3, 3, 37, 4, 22, 11, 1, 1, 1, 80, 14, 28, 7, 21, 38, 0, 0, 26, 7, 19, 0, 0, 0, 0, 3, 3, 3, 3, 3, 1.36, 3, 3, 3, 3
1, 3, 3, 3, 1, 23, 4, 26, 5, 1, 3, 2, 242, 50, 62, 9, 53, 135, 1, 0, 55, 9, 46, 1, 1, 1, 1, 7, 7, 7, 3, 2, 2.18, 9, 9, 9, 5
1, 3, 3, 3, 1, 29, 5, 11, 13, 0, 12, 12, 423, 97, 149, 23, 126, 187, 0, 0, 130, 23, 107, 0, 0, 0, 0, 8, 8, 8, 4, 5, 1.26, 43, 43, 43, 19
1, 2, 2, 2, 2, 94, 5, 10, 13, 0, 2, 1, 298, 39, 171, 1, 170, 89, 1, 0, 15, 1, 14, 1, 1, 1, 1, 3, 3, 3, 3, 2, 0.52, 4, 4, 4, 4
0, 1, 1, 1, 1, 6, 0, 4, 0, 1, 18, 17, 513, 133, 104, 23, 81, 277, 8, 1, 101, 23, 78, 4, 4, 4, 1, 6, 6, 6, 6, 2, 2.66, 31, 31, 31, 27
1, 1, 1, 1, 1, 10, 1, 5, 3, 6, 83, 83, 1009, 143, 462, 114, 348, 418, 0, 0, 447, 105, 342, 0, 0, 0, 0, 7, 7, 7, 4, 3, 0.9, 151, 151, 151, 97
0, 2, 2, 2, 1, 27, 3, 12, 13, 2, 23, 22, 859, 166, 292, 45, 247, 428, 2, 0, 260, 42, 218, 2, 2, 2, 1, 9, 9, 9, 6, 3, 1.47, 56, 56, 56, 36
1, 3, 3, 3, 2, 19, 1, 12, 7, 2, 7, 7, 213, 34, 108, 13, 95, 84, 0, 0, 90, 12, 78, 0, 0, 0, 0, 7, 7, 7, 6, 4, 0.78, 23, 23, 23, 14
1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 123, 24, 1, 1, 0, 98, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 98, 0, 0, 0, 0
1, 1, 1, 1, 1, 12, 0, 0, 0, 0, 1, 0, 26, 6, 15, 3, 12, 6, 1, 0, 14, 3, 11, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0.4, 1, 1, 1, 1
0, 1, 1, 1, 1, 10, 1, 8, 1, 2, 15, 14, 219, 44, 137, 34, 103, 38, 2, 0, 124, 31, 93, 2, 2, 2, 1, 5, 5, 5, 1, 1, 0.28, 24, 24, 24, 15
1, 4, 4, 4, 3, 36, 4, 13, 19, 0, 4, 4, 190, 32, 57, 8, 49, 102, 0, 0, 44, 8, 36, 0, 0, 0, 0, 9, 9, 9, 8, 3, 1.79, 16, 16, 16, 13
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 15, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1, 2, 2, 2, 1, 16, 2, 9, 8, 2, 6, 5, 185, 40, 55, 11, 44, 92, 1, 0, 49, 10, 39, 1, 1, 1, 1, 7, 7, 7, 1, 2, 1.67, 13, 13, 13, 6
1, 2, 2, 2, 1, 9, 0, 9, 0, 1, 1, 1, 25, 5, 16, 5, 11, 4, 0, 0, 14, 5, 9, 0, 0, 0, 0, 2, 2, 2, 1, 1, 0.25, 2, 2, 2, 1
1, 0, 0, 0, 0, 0, 0, 0, 0, 14, 0, 0, 262, 50, 152, 21, 131, 63, 0, 0, 101, 17, 84, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.41, 0, 0, 0, 0
1, 1, 1, 1, 1, 6, 0, 6, 0, 1, 10, 10, 89, 14, 67, 16, 51, 8, 0, 0, 46, 16, 30, 0, 0, 0, 0, 2, 2, 2, 1, 1, 0.12, 11, 11, 11, 10
1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1, 2, 2, 2, 1, 15, 1, 10, 5, 2, 10, 10, 228, 32, 127, 18, 109, 85, 0, 0, 114, 18, 96, 0, 0, 0, 0, 8, 8, 8, 6, 4, 0.67, 28, 28, 28, 17
1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 92, 18, 1, 1, 0, 73, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 73, 0, 0, 0, 0
0, 1, 1, 1, 1, 17, 2, 7, 7, 2, 9, 9, 305, 77, 71, 15, 56, 158, 0, 0, 67, 15, 52, 0, 0, 0, 0, 5, 5, 5, 4, 2, 2.23, 17, 17, 17, 12
0, 1, 1, 1, 1, 13, 0, 13, 0, 1, 1, 1, 33, 6, 23, 5, 18, 4, 0, 0, 18, 5, 13, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0.17, 1, 1, 1, 1
0, 4, 4, 4, 1, 20, 0, 14, 7, 1, 1, 1, 38, 5, 23, 5, 18, 11, 0, 0, 19, 5, 14, 0, 0, 0, 0, 4, 4, 4, 1, 2, 0.48, 4, 4, 4, 1
0, 1, 1, 1, 1, 2, 0, 2, 0, 1, 3, 3, 53, 11, 14, 6, 8, 29, 0, 0, 14, 6, 8, 0, 0, 0, 0, 1, 1, 1, 1, 0, 2.07, 3, 3, 3, 3
0, 1, 1, 1, 1, 7, 0, 7, 0, 4, 31, 30, 311, 43, 251, 46, 205, 25, 1, 0, 184, 45, 139, 1, 1, 1, 1, 2, 2, 2, 1, 2, 0.1, 33, 33, 33, 31
1, 3, 3, 3, 1, 12, 0, 10, 2, 3, 13, 12, 238, 27, 142, 18, 124, 69, 1, 0, 138, 18, 120, 1, 1, 1, 1, 18, 18, 18, 7, 6, 0.49, 39, 39, 39, 22
1, 2, 2, 2, 1, 18, 0, 14, 3, 0, 12, 11, 258, 34, 177, 29, 148, 50, 4, 1, 154, 27, 127, 3, 3, 3, 1, 8, 8, 8, 5, 3, 0.28, 34, 34, 34, 21
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 1, 1, 1, 1, 7, 0, 6, 1, 3, 17, 17, 302, 55, 137, 38, 99, 115, 0, 0, 100, 26, 74, 0, 0, 0, 0, 14, 14, 14, 3, 2, 0.84, 33, 33, 33, 19
0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 68, 17, 4, 3, 1, 47, 0, 0, 4, 3, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11.75, 0, 0, 0, 0
1, 1, 1, 1, 1, 6, 0, 5, 1, 6, 35, 35, 306, 47, 223, 59, 161, 42, 0, 0, 160, 52, 108, 0, 0, 0, 0, 3, 3, 3, 1, 2, 0.19, 38, 38, 38, 35
1, 1, 1, 1, 1, 9, 0, 8, 0, 19, 54, 54, 712, 119, 543, 117, 422, 57, 0, 0, 392, 87, 305, 0, 0, 0, 0, 7, 7, 7, 1, 2, 0.1, 73, 73, 73, 54
0, 2, 2, 2, 1, 9, 0, 6, 0, 0, 3, 2, 58, 9, 31, 6, 25, 19, 3, 0, 29, 6, 23, 3, 3, 3, 1, 3, 3, 3, 1, 2, 0.61, 6, 6, 6, 3
0, 2, 2, 2, 1, 9, 0, 0, 0, 0, 1, 0, 31, 10, 12, 3, 9, 10, 2, 0, 12, 3, 9, 2, 2, 2, 1, 2, 2, 2, 1, 1, 0.83, 2, 2, 2, 1
1, 4, 4, 4, 4, 11, 0, 11, 1, 3, 2, 2, 116, 18, 29, 7, 22, 71, 0, 0, 29, 7, 22, 0, 0, 0, 0, 4, 4, 4, 4, 3, 2.45, 8, 8, 8, 8
1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 27, 4, 1, 1, 0, 22, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 22, 0, 0, 0, 0
1, 1, 1, 1, 1, 14, 0, 12, 2, 5, 29, 28, 485, 60, 359, 46, 313, 90, 1, 0, 281, 45, 236, 1, 1, 1, 1, 5, 5, 5, 1, 2, 0.25, 36, 36, 36, 29
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 2, 2, 2, 1, 27, 3, 12, 13, 2, 23, 22, 839, 156, 282, 41, 230, 428, 2, 0, 251, 38, 213, 2, 2, 2, 1, 7, 7, 7, 6, 3, 1.52, 54, 54, 54, 36
0, 3, 3, 3, 1, 15, 1, 9, 5, 2, 17, 17, 414, 71, 185, 31, 154, 165, 0, 0, 178, 29, 149, 0, 0, 0, 0, 6, 6, 6, 3, 3, 0.89, 51, 51, 51, 31
1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1, 3, 3, 3, 1, 15, 1, 13, 1, 3, 13, 12, 267, 47, 182, 23, 159, 44, 1, 0, 170, 19, 151, 1, 1, 1, 1, 16, 16, 16, 1, 4, 0.24, 45, 45, 45, 13
1, 3, 3, 3, 1, 31, 2, 19, 16, 0, 8, 7, 283, 33, 126, 15, 111, 136, 2, 0, 106, 13, 93, 2, 2, 2, 1, 7, 7, 7, 4, 4, 1.08, 25, 25, 25, 11
