0, 3, 3, 3, 1, 25, 2, 16, 7, 4, 24, 23, 914, 168, 430, 52, 378, 343, 2, 0, 332, 39, 293, 2, 2, 2, 1, 10, 10, 10, 8, 3, 0.8, 81, 81, 81, 41
0, 1, 1, 1, 1, 12, 0, 12, 0, 1, 19, 19, 293, 36, 232, 34, 198, 26, 0, 0, 96, 30, 66, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0.11, 19, 19, 19, 19
0, 1, 1, 1, 1, 3, 0, 3, 0, 1, 10, 10, 90, 16, 50, 23, 27, 24, 0, 0, 41, 17, 24, 0, 0, 0, 0, 2, 2, 2, 1, 1, 0.48, 12, 12, 12, 10
0, 1, 1, 1, 1, 19, 1, 16, 1, 0, 6, 6, 175, 27, 104, 12, 92, 44, 0, 0, 100, 12, 88, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0.42, 6, 6, 6, 6
0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 41, 4, 16, 7, 9, 24, 0, 0, 12, 5, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.5, 0, 0, 0, 0
1, 1, 1, 1, 1, 15, 0, 7, 9, 2, 9, 8, 367, 59, 71, 19, 52, 237, 1, 0, 61, 18, 43, 1, 1, 1, 1, 4, 4, 4, 3, 1, 3.34, 14, 14, 14, 11
1, 3, 3, 3, 1, 22, 2, 15, 6, 2, 10, 9, 417, 80, 150, 19, 131, 191, 1, 0, 137, 16, 121, 1, 1, 1, 1, 11, 11, 11, 3, 7, 1.27, 36, 36, 36, 12
1, 3, 3, 3, 1, 50, 3, 28, 21, 0, 10, 10, 511, 58, 234, 24, 210, 238, 0, 0, 184, 19, 165, 0, 0, 0, 0, 12, 12, 12, 5, 4, 1.02, 34, 34, 34, 14
1, 1, 1, 1, 1, 10, 0, 9, 0, 6, 62, 62, 845, 116, 682, 126, 529, 48, 0, 0, 366, 82, 284, 0, 0, 0, 0, 3, 3, 3, 1, 2, 0.07, 72, 72, 72, 62
1, 1, 1, 1, 1, 3, 0, 3, 0, 12, 32, 32, 235, 60, 154, 54, 100, 21, 0, 0, 136, 52, 84, 0, 0, 0, 0, 2, 2, 2, 1, 1, 0.14, 36, 36, 36, 32
1, 1, 1, 1, 1, 7, 0, 6, 1, 17, 42, 42, 464, 72, 332, 94, 234, 65, 0, 0, 240, 70, 170, 0, 0, 0, 0, 2, 2, 2, 1, 2, 0.2, 51, 51, 51, 42
1, 1, 1, 1, 1, 5, 0, 4, 0, 1, 7, 7, 87, 16, 46, 21, 23, 25, 0, 0, 36, 16, 20, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0.54, 7, 7, 7, 7
1, 1, 1, 1, 1, 6, 0, 5, 1, 1, 9, 9, 108, 19, 57, 17, 40, 33, 0, 0, 40, 15, 25, 0, 0, 0, 0, 3, 3, 3, 3, 2, 0.58, 13, 13, 13, 11
0, 1, 1, 1, 1, 15, 0, 7, 9, 2, 9, 8, 367, 59, 71, 19, 52, 237, 1, 0, 61, 18, 43, 1, 1, 1, 1, 4, 4, 4, 3, 1, 3.34, 14, 14, 14, 11
0, 2, 2, 2, 1, 44, 7, 18, 18, 0, 15, 15, 802, 176, 275, 20, 255, 351, 0, 0, 177, 19, 158, 0, 0, 0, 0, 8, 8, 8, 1, 2, 1.28, 43, 43, 43, 15
0, 5, 5, 5, 2, 42, 4, 25, 13, 2, 4, 4, 261, 38, 128, 14, 114, 101, 0, 0, 97, 14, 83, 0, 0, 0, 0, 12, 12, 12, 6, 4, 0.79, 21, 21, 21, 9
1, 2, 2, 2, 1, 16, 2, 6, 7, 4, 72, 71, 1601, 325, 524, 99, 425, 779, 4, 1, 460, 95, 365, 3, 3, 3, 1, 17, 17, 17, 9, 5, 1.49, 160, 160, 160, 104
1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1, 18, 18, 18, 3, 197, 39, 64, 94, 0, 1, 1, 239, 46, 70, 13, 57, 123, 0, 0, 52, 7, 45, 0, 0, 0, 0, 18, 18, 18, 3, 3, 1.76, 18, 18, 18, 3
1, 1, 1, 1, 1, 37, 7, 6, 24, 0, 2, 2, 124, 27, 17, 7, 10, 80, 0, 0, 14, 7, 7, 0, 0, 0, 0, 2, 2, 2, 1, 1, 4.71, 3, 3, 3, 2
1, 1, 1, 1, 1, 5, 0, 4, 0, 10, 35, 35, 421, 102, 170, 49, 121, 149, 0, 0, 154, 48, 106, 0, 0, 0, 0, 6, 6, 6, 5, 2, 0.88, 62, 62, 62, 44
1, 5, 5, 5, 2, 46, 6, 31, 10, 1, 5, 5, 346, 58, 182, 29, 153, 116, 0, 0, 143, 14, 129, 0, 0, 0, 0, 16, 16, 16, 5, 5, 0.64, 28, 28, 28, 11
1, 2, 2, 2, 1, 9, 0, 6, 4, 2, 4, 3, 91, 14, 34, 9, 25, 45, 1, 0, 32, 9, 23, 1, 1, 1, 1, 5, 5, 5, 1, 2, 1.32, 8, 8, 8, 4
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 15, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 2, 2, 2, 1, 27, 3, 13, 11, 3, 29, 28, 1231, 240, 399, 60, 339, 609, 1, 0, 336, 51, 285, 1, 1, 1, 1, 9, 9, 9, 5, 3, 1.53, 77, 77, 77, 46
0, 2, 2, 2, 1, 17, 0, 12, 3, 5, 38, 38, 1294, 212, 483, 55, 428, 599, 0, 0, 416, 49, 367, 0, 0, 0, 0, 9, 9, 9, 9, 5, 1.24, 94, 94, 94, 60
0, 1, 1, 1, 1, 15, 2, 6, 7, 2, 25, 25, 563, 109, 164, 44, 120, 295, 0, 0, 140, 32, 108, 0, 0, 0, 0, 6, 6, 6, 6, 3, 1.8, 48, 48, 48, 39
0, 4, 4, 4, 2, 37, 1, 23, 4, 2, 11, 10, 543, 63, 363, 32, 331, 124, 288, 2, 217, 30, 187, 12, 12, 12, 1, 12, 12, 12, 6, 4, 0.34, 54, 54, 54, 24
1, 1, 1, 1, 1, 5, 0, 2, 3, 1, 1, 1, 13, 3, 7, 6, 1, 3, 0, 0, 7, 6, 1, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0.43, 1, 1, 1, 1
1, 3, 3, 3, 1, 26, 3, 16, 5, 3, 22, 21, 787, 136, 451, 50, 401, 206, 3, 0, 329, 36, 293, 3, 3, 3, 1, 18, 18, 18, 7, 6, 0.46, 85, 85, 85, 36
0, 3, 3, 3, 2, 19, 2, 16, 3, 4, 12, 11, 445, 76, 204, 27, 177, 170, 1, 0, 177, 26, 151, 1, 1, 1, 1, 11, 11, 11, 4, 3, 0.83, 46, 46, 46, 25
1, 5, 5, 5, 3, 81, 6, 34, 27, 0, 2, 1, 225, 26, 135, 6, 129, 67, 6, 1, 47, 6, 41, 4, 4, 4, 1, 7, 7, 7, 6, 3, 0.5, 11, 11, 11, 7
1, 2, 2, 2, 1, 20, 2, 10, 8, 3, 29, 29, 760, 127, 325, 50, 275, 320, 0, 0, 294, 44, 250, 0, 0, 0, 0, 14, 14, 14, 6, 3, 0.98, 86, 86, 86, 53
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 12, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 2, 2, 2, 1, 9, 1, 7, 0, 2, 4, 4, 114, 26, 43, 12, 31, 48, 0, 0, 39, 12, 27, 0, 0, 0, 0, 7, 7, 7, 3, 1, 1.12, 10, 10, 10, 6
1, 2, 2, 2, 1, 31, 4, 14, 12, 0, 15, 15, 611, 133, 219, 18, 201, 259, 0, 0, 178, 18, 160, 0, 0, 0, 0, 8, 8, 8, 1, 2, 1.18, 43, 43, 43, 15
1, 2, 2, 2, 1, 36, 4, 14, 18, 4, 44, 43, 1928, 336, 639, 81, 558, 969, 1, 0, 520, 63, 457, 1, 1, 1, 1, 8, 8, 8, 7, 3, 1.52, 120, 120, 120, 72
1, 3, 3, 3, 2, 19, 1, 12, 7, 2, 7, 7, 213, 34, 108, 13, 95, 84, 0, 0, 90, 12, 78, 0, 0, 0, 0, 7, 7, 7, 6, 4, 0.78, 23, 23, 23, 14
1, 1, 1, 1, 1, 3, 0, 2, 0, 1, 4, 4, 56, 12, 15, 7, 8, 30, 0, 0, 15, 7, 8, 0, 0, 0, 0, 1, 1, 1, 1, 0, 2, 4, 4, 4, 4
1, 6, 6, 6, 6, 44, 7, 29, 8, 1, 1, 1, 86, 17, 35, 7, 28, 34, 0, 0, 31, 7, 24, 0, 0, 0, 0, 6, 6, 6, 6, 3, 0.97, 6, 6, 6, 6
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 67, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 1, 1, 1, 1, 3, 0, 3, 0, 1, 3, 3, 56, 12, 14, 5, 9, 32, 0, 0, 14, 5, 9, 0, 0, 0, 0, 1, 1, 1, 1, 0, 2.29, 3, 3, 3, 3
0, 1, 1, 1, 1, 6, 0, 5, 0, 1, 5, 5, 38, 3, 34, 10, 24, 2, 0, 0, 34, 10, 24, 0, 0, 0, 0, 2, 2, 2, 1, 1, 0.06, 6, 6, 6, 5
0, 1, 1, 1, 1, 6, 0, 5, 1, 1, 7, 7, 79, 12, 45, 15, 30, 24, 0, 0, 43, 15, 28, 0, 0, 0, 0, 2, 2, 2, 1, 1, 0.53, 8, 8, 8, 7
1, 1, 1, 1, 1, 6, 0, 5, 1, 6, 35, 35, 306, 47, 223, 59, 161, 42, 0, 0, 160, 52, 108, 0, 0, 0, 0, 3, 3, 3, 1, 2, 0.19, 38, 38, 38, 35
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1, 2, 2, 2, 1, 20, 2, 10, 8, 3, 29, 29, 763, 126, 327, 50, 277, 322, 0, 0, 296, 44, 252, 0, 0, 0, 0, 14, 14, 14, 6, 3, 0.98, 86, 86, 86, 53
1, 2, 2, 2, 1, 30, 8, 18, 4, 1, 1, 1, 77, 19, 24, 7, 17, 34, 0, 0, 23, 7, 16, 0, 0, 0, 0, 2, 2, 2, 1, 2, 1.42, 2, 2, 2, 1
1, 3, 3, 3, 1, 29, 5, 11, 13, 0, 12, 12, 423, 97, 149, 23, 126, 187, 0, 0, 130, 23, 107, 0, 0, 0, 0, 8, 8, 8, 4, 5, 1.26, 43, 43, 43, 19
1, 3, 3, 3, 1, 43, 1, 28, 15, 0, 10, 10, 423, 37, 231, 21, 210, 174, 0, 0, 181, 16, 165, 0, 0, 0, 0, 12, 12, 12, 5, 4, 0.75, 34, 34, 34, 14
1, 1, 1, 1, 1, 4, 0, 3, 0, 2, 10, 10, 90, 17, 58, 30, 28, 15, 0, 0, 46, 19, 27, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0.26, 10, 10, 10, 10
1, 1, 1, 1, 1, 4, 0, 4, 0, 7, 43, 43, 249, 54, 183, 62, 121, 12, 0, 0, 156, 59, 97, 0, 0, 0, 0, 2, 2, 2, 1, 2, 0.07, 48, 48, 48, 43
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 67, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 1, 1, 1, 1, 5, 0, 5, 0, 1, 12, 11, 102, 17, 62, 18, 44, 23, 2, 0, 51, 18, 33, 2, 2, 2, 1, 2, 2, 2, 1, 1, 0.37, 13, 13, 13, 12
1, 9, 9, 9, 2, 35, 9, 43, 17, 0, 2, 1, 90, 16, 47, 4, 43, 27, 1, 0, 42, 4, 38, 1, 1, 1, 1, 18, 18, 18, 3, 6, 0.57, 19, 19, 19, 4
0, 1, 1, 1, 1, 10, 0, 9, 1, 7, 47, 46, 591, 94, 425, 71, 354, 99, 1, 0, 369, 70, 299, 1, 1, 1, 1, 5, 5, 5, 1, 2, 0.23, 56, 56, 56, 47
1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 67, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1, 2, 2, 2, 1, 36, 4, 14, 18, 4, 44, 43, 1925, 335, 638, 81, 557, 968, 1, 0, 519, 63, 456, 1, 1, 1, 1, 8, 8, 8, 7, 3, 1.52, 120, 120, 120, 72
1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 68, 17, 4, 3, 1, 47, 0, 0, 4, 3, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11.75, 0, 0, 0, 0
0, 2, 2, 2, 1, 27, 3, 12, 13, 2, 23, 22, 849, 165, 283, 43, 229, 428, 2, 0, 253, 40, 213, 2, 2, 2, 1, 7, 7, 7, 6, 3, 1.51, 54, 54, 54, 36
0, 4, 4, 4, 2, 20, 1, 13, 6, 3, 33, 33, 810, 104, 461, 52, 409, 274, 0, 0, 397, 45, 352, 0, 0, 0, 0, 15, 15, 15, 8, 3, 0.59, 135, 135, 135, 81
0, 2, 2, 2, 1, 16, 1, 8, 7, 1, 9, 9, 220, 33, 86, 13, 73, 111, 0, 0, 81, 13, 68, 0, 0, 0, 0, 9, 9, 9, 1, 3, 1.29, 25, 25, 25, 9
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 15, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1, 2, 2, 2, 1, 16, 2, 9, 8, 2, 6, 5, 185, 40, 55, 11, 44, 92, 1, 0, 49, 10, 39, 1, 1, 1, 1, 7, 7, 7, 1, 2, 1.67, 13, 13, 13, 6
1, 1, 1, 1, 1, 5, 0, 0, 0, 0, 1, 0, 11, 2, 7, 2, 5, 2, 1, 0, 5, 2, 3, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0.29, 1, 1, 1, 1
1, 1, 1, 1, 1, 6, 0, 6, 0, 1, 10, 10, 89, 14, 67, 16, 51, 8, 0, 0, 46, 16, 30, 0, 0, 0, 0, 2, 2, 2, 1, 1, 0.12, 11, 11, 11, 10
0, 3, 3, 3, 1, 12, 0, 0, 0, 0, 1, 0, 50, 10, 16, 4, 12, 24, 3, 0, 16, 4, 12, 3, 3, 3, 1, 3, 3, 3, 1, 2, 1.5, 3, 3, 3, 1
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 19, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 1, 1, 1, 1, 4, 0, 3, 0, 1, 16, 16, 94, 20, 67, 22, 45, 7, 0, 0, 49, 22, 27, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0.1, 16, 16, 16, 16
0, 1, 1, 1, 1, 10, 0, 9, 0, 8, 26, 26, 340, 53, 269, 55, 214, 18, 0, 0, 187, 46, 141, 0, 0, 0, 0, 7, 7, 7, 5, 3, 0.07, 44, 44, 44, 30
0, 1, 1, 1, 1, 7, 0, 6, 0, 4, 25, 25, 228, 47, 173, 38, 135, 9, 0, 0, 144, 37, 107, 0, 0, 0, 0, 4, 4, 4, 1, 2, 0.05, 32, 32, 32, 25
0, 1, 1, 1, 1, 6, 0, 6, 0, 1, 5, 5, 58, 6, 36, 11, 25, 17, 0, 0, 36, 11, 25, 0, 0, 0, 0, 2, 2, 2, 1, 1, 0.47, 6, 6, 6, 5
0, 1, 1, 1, 1, 10, 1, 5, 3, 7, 113, 113, 1601, 331, 686, 178, 508, 596, 0, 0, 590, 132, 458, 0, 0, 0, 0, 13, 13, 13, 13, 3, 0.87, 221, 221, 221, 170
0, 1, 1, 1, 1, 7, 0, 6, 1, 3, 17, 17, 302, 55, 137, 38, 99, 115, 0, 0, 100, 26, 74, 0, 0, 0, 0, 14, 14, 14, 3, 2, 0.84, 33, 33, 33, 19
0, 4, 4, 4, 1, 20, 0, 14, 7, 1, 1, 1, 38, 5, 23, 5, 18, 11, 0, 0, 19, 5, 14, 0, 0, 0, 0, 4, 4, 4, 1, 2, 0.48, 4, 4, 4, 1
1, 1, 1, 1, 1, 10, 1, 5, 3, 7, 113, 113, 1609, 331, 690, 178, 512, 600, 0, 0, 594, 132, 462, 0, 0, 0, 0, 13, 13, 13, 13, 3, 0.87, 222, 222, 222, 170
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 88, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 67, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1, 2, 2, 2, 2, 6, 0, 6, 0, 1, 2, 2, 38, 5, 17, 6, 11, 16, 0, 0, 13, 5, 8, 0, 0, 0, 0, 3, 3, 3, 3, 3, 0.94, 5, 5, 5, 4
0, 1, 1, 1, 1, 11, 1, 6, 3, 5, 11, 10, 225, 45, 80, 20, 60, 100, 1, 0, 73, 20, 53, 1, 1, 1, 1, 4, 4, 4, 1, 2, 1.25, 19, 19, 19, 11
0, 1, 1, 1, 1, 5, 0, 4, 0, 3, 13, 12, 122, 18, 73, 17, 56, 33, 1, 0, 62, 16, 46, 1, 1, 1, 1, 2, 2, 2, 1, 1, 0.45, 18, 18, 18, 13
1, 4, 4, 4, 2, 31, 1, 25, 5, 1, 7, 7, 259, 24, 171, 13, 158, 69, 0, 0, 126, 13, 113, 0, 0, 0, 0, 12, 12, 12, 6, 3, 0.4, 32, 32, 32, 19
1, 1, 1, 1, 1, 8, 0, 7, 1, 3, 6, 6, 89, 11, 52, 15, 37, 26, 0, 0, 37, 14, 23, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0.5, 6, 6, 6, 6
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 4, 4, 4, 1, 31, 3, 22, 8, 3, 15, 14, 674, 126, 335, 37, 298, 220, 1, 0, 319, 37, 282, 1, 1, 1, 1, 17, 17, 17, 13, 6, 0.66, 60, 60, 60, 29
0, 1, 1, 1, 1, 5, 0, 5, 0, 76, 306, 305, 2485, 471, 1807, 477, 1323, 269, 2, 0, 1566, 404, 1162, 2, 2, 2, 1, 7, 7, 7, 1, 3, 0.15, 388, 388, 388, 306
1, 2, 2, 2, 1, 12, 0, 0, 0, 0, 1, 0, 46, 8, 13, 1, 12, 25, 2, 0, 13, 1, 12, 2, 2, 2, 1, 2, 2, 2, 1, 1, 1.92, 2, 2, 2, 1
1, 20, 20, 20, 6, 121, 20, 87, 14, 1, 1, 1, 168, 29, 94, 8, 86, 45, 0, 0, 94, 8, 86, 0, 0, 0, 0, 20, 20, 20, 6, 2, 0.48, 20, 20, 20, 6
1, 3, 3, 3, 1, 31, 2, 19, 16, 0, 8, 7, 283, 33, 126, 15, 111, 136, 2, 0, 106, 13, 93, 2, 2, 2, 1, 7, 7, 7, 4, 4, 1.08, 25, 25, 25, 11
0, 1, 1, 1, 1, 5, 0, 3, 0, 1, 18, 17, 487, 114, 97, 23, 75, 277, 8, 1, 101, 23, 78, 4, 4, 4, 1, 6, 6, 6, 6, 2, 2.86, 31, 31, 31, 27
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 67, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1, 1, 1, 1, 1, 5, 0, 0, 0, 0, 1, 0, 11, 2, 7, 2, 5, 2, 1, 0, 5, 2, 3, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0.29, 1, 1, 1, 1
1, 2, 2, 2, 1, 30, 8, 18, 4, 1, 1, 1, 77, 19, 24, 7, 17, 34, 0, 0, 23, 7, 16, 0, 0, 0, 0, 2, 2, 2, 1, 2, 1.42, 2, 2, 2, 1
1, 2, 2, 2, 2, 38, 2, 9, 7, 0, 3, 2, 358, 68, 98, 3, 95, 208, 3, 0, 31, 3, 28, 3, 3, 3, 1, 4, 4, 4, 4, 2, 2.12, 8, 8, 8, 6
1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 1, 0, 62, 15, 1, 0, 1, 47, 1, 0, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 47, 1, 1, 1, 1
1, 1, 1, 1, 1, 3, 0, 3, 0, 2, 14, 14, 83, 19, 60, 23, 37, 4, 0, 0, 51, 23, 28, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0.07, 14, 14, 14, 14
0, 2, 2, 2, 1, 30, 4, 13, 12, 0, 15, 15, 588, 123, 205, 20, 185, 260, 0, 0, 177, 20, 157, 0, 0, 0, 0, 8, 8, 8, 1, 2, 1.27, 42, 42, 42, 15
0, 2, 2, 2, 1, 7, 0, 0, 0, 0, 1, 0, 15, 3, 11, 4, 7, 1, 2, 0, 12, 4, 8, 2, 2, 2, 1, 2, 2, 2, 1, 1, 0.09, 2, 2, 2, 1
1, 2, 2, 2, 1, 12, 0, 8, 3, 2, 18, 17, 311, 58, 154, 26, 128, 110, 1, 0, 147, 25, 122, 1, 1, 1, 1, 11, 11, 11, 9, 4, 0.71, 48, 48, 48, 33
0, 2, 2, 2, 1, 16, 0, 0, 0, 0, 1, 0, 42, 11, 20, 4, 16, 14, 2, 0, 20, 4, 16, 2, 2, 2, 1, 2, 2, 2, 1, 1, 0.7, 2, 2, 2, 1
0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 55, 11, 8, 4, 4, 36, 0, 0, 8, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4.5, 0, 0, 0, 0
0, 1, 1, 1, 1, 2, 0, 2, 0, 1, 3, 3, 52, 10, 13, 5, 8, 30, 0, 0, 13, 5, 8, 0, 0, 0, 0, 1, 1, 1, 1, 0, 2.31, 3, 3, 3, 3
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 66, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 2, 2, 2, 1, 17, 2, 6, 8, 8, 178, 177, 4192, 889, 1334, 298, 1019, 2011, 1, 0, 1083, 235, 848, 1, 1, 1, 1, 14, 14, 14, 8, 3, 1.51, 374, 374, 374, 239
0, 1, 1, 1, 1, 4, 0, 3, 0, 6, 55, 55, 347, 69, 236, 73, 163, 46, 0, 0, 224, 67, 157, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0.19, 55, 55, 55, 55
0, 3, 3, 3, 2, 15, 1, 12, 2, 1, 13, 13, 275, 44, 173, 23, 150, 65, 0, 0, 165, 20, 145, 0, 0, 0, 0, 14, 14, 14, 10, 3, 0.38, 48, 48, 48, 36
0, 1, 1, 1, 1, 9, 0, 5, 3, 6, 84, 84, 1042, 222, 445, 114, 331, 396, 0, 0, 403, 98, 305, 0, 0, 0, 0, 10, 10, 10, 6, 3, 0.89, 147, 147, 147, 121
0, 1, 1, 1, 1, 6, 0, 5, 0, 1, 5, 5, 57, 6, 35, 11, 24, 17, 0, 0, 35, 11, 24, 0, 0, 0, 0, 2, 2, 2, 1, 1, 0.49, 6, 6, 6, 5
1, 1, 1, 1, 1, 9, 0, 7, 0, 2, 8, 8, 120, 21, 69, 16, 53, 33, 0, 0, 64, 14, 50, 0, 0, 0, 0, 5, 5, 5, 1, 2, 0.48, 13, 13, 13, 8
1, 1, 1, 1, 1, 5, 0, 4, 0, 24, 293, 292, 1916, 401, 1358, 349, 1009, 186, 2, 0, 1218, 334, 884, 2, 2, 2, 1, 4, 4, 4, 1, 2, 0.14, 324, 324, 324, 293
0, 3, 3, 3, 1, 68, 0, 0, 0, 0, 1, 0, 130, 22, 74, 6, 68, 37, 4, 1, 16, 6, 10, 3, 3, 3, 1, 3, 3, 3, 1, 1, 0.5, 3, 3, 3, 1
1, 3, 3, 3, 1, 16, 2, 14, 1, 3, 13, 12, 277, 49, 190, 24, 166, 44, 1, 0, 180, 20, 160, 1, 1, 1, 1, 16, 16, 16, 1, 4, 0.23, 46, 46, 46, 13
1, 2, 2, 2, 1, 12, 1, 6, 4, 3, 65, 64, 1173, 254, 444, 84, 360, 504, 2, 0, 397, 81, 316, 2, 2, 2, 1, 17, 17, 17, 9, 5, 1.14, 142, 142, 142, 95
1, 2, 2, 2, 1, 30, 8, 18, 4, 1, 1, 1, 77, 19, 24, 7, 17, 34, 0, 0, 23, 7, 16, 0, 0, 0, 0, 2, 2, 2, 1, 2, 1.42, 2, 2, 2, 1
0, 1, 1, 1, 1, 6, 0, 6, 0, 39, 106, 105, 1102, 184, 785, 153, 632, 165, 1, 0, 683, 153, 530, 1, 1, 1, 1, 30, 30, 30, 26, 3, 0.21, 195, 195, 195, 139
0, 1, 1, 1, 1, 3, 0, 3, 0, 8, 67, 67, 396, 82, 279, 92, 185, 35, 0, 0, 254, 85, 169, 0, 0, 0, 0, 4, 4, 4, 1, 3, 0.13, 78, 78, 78, 67
1, 1, 1, 1, 1, 6, 0, 5, 0, 30, 52, 52, 581, 145, 385, 99, 284, 63, 0, 0, 341, 90, 251, 0, 0, 0, 0, 5, 5, 5, 1, 3, 0.16, 70, 70, 70, 52
1, 3, 3, 3, 2, 19, 1, 12, 7, 2, 7, 7, 212, 34, 107, 13, 94, 84, 0, 0, 90, 12, 78, 0, 0, 0, 0, 7, 7, 7, 6, 4, 0.79, 23, 23, 23, 14
0, 2, 2, 2, 1, 19, 2, 8, 9, 0, 16, 15, 382, 74, 137, 21, 115, 176, 2, 0, 115, 21, 94, 2, 2, 2, 1, 9, 9, 9, 8, 3, 1.28, 39, 39, 39, 30
0, 3, 3, 3, 1, 23, 2, 15, 7, 4, 23, 22, 814, 155, 374, 41, 333, 314, 2, 0, 334, 38, 296, 2, 2, 2, 1, 11, 11, 11, 8, 2, 0.84, 82, 82, 82, 42
1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1, 2, 2, 2, 1, 21, 3, 14, 4, 2, 10, 10, 341, 67, 153, 17, 136, 130, 0, 0, 135, 16, 119, 0, 0, 0, 0, 7, 7, 7, 6, 3, 0.85, 29, 29, 29, 15
