0, 1, 1, 1, 1, 6, 0, 5, 0, 1, 5, 5, 69, 9, 38, 17, 21, 22, 0, 0, 36, 15, 21, 0, 0, 0, 0, 2, 2, 2, 1, 1, 0.58, 6, 6, 6, 5
0, 1, 1, 1, 1, 5, 0, 4, 0, 2, 17, 17, 158, 32, 96, 32, 64, 34, 0, 0, 87, 26, 61, 0, 0, 0, 0, 2, 2, 2, 1, 1, 0.35, 18, 18, 18, 17
0, 1, 1, 1, 1, 5, 0, 4, 0, 1, 7, 7, 84, 15, 44, 19, 23, 25, 0, 0, 34, 14, 20, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0.57, 7, 7, 7, 7
0, 1, 1, 1, 1, 7, 0, 6, 0, 3, 7, 7, 122, 21, 77, 26, 51, 24, 0, 0, 66, 15, 51, 0, 0, 0, 0, 3, 3, 3, 1, 1, 0.31, 12, 12, 12, 7
0, 1, 1, 1, 1, 7, 0, 6, 0, 3, 7, 7, 122, 21, 77, 26, 51, 24, 0, 0, 66, 15, 51, 0, 0, 0, 0, 3, 3, 3, 1, 1, 0.31, 12, 12, 12, 7
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 19, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 1, 1, 1, 1, 10, 0, 0, 0, 0, 1, 0, 46, 8, 14, 4, 10, 24, 1, 0, 7, 3, 4, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1.71, 1, 1, 1, 1
1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 15, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1, 1, 1, 1, 1, 12, 1, 5, 5, 4, 55, 55, 935, 162, 341, 90, 251, 435, 0, 0, 284, 69, 215, 0, 0, 0, 0, 6, 6, 6, 6, 3, 1.28, 104, 104, 104, 76
1, 1, 1, 1, 1, 5, 0, 4, 0, 10, 35, 35, 421, 102, 170, 49, 121, 149, 0, 0, 154, 48, 106, 0, 0, 0, 0, 6, 6, 6, 5, 2, 0.88, 62, 62, 62, 44
1, 1, 1, 1, 1, 16, 2, 5, 8, 12, 137, 136, 2868, 560, 862, 248, 614, 1462, 1, 0, 675, 171, 504, 1, 1, 1, 1, 11, 11, 11, 8, 4, 1.7, 244, 244, 244, 180
1, 1, 1, 1, 1, 2, 0, 2, 0, 1, 3, 3, 68, 15, 14, 6, 8, 40, 0, 0, 14, 6, 8, 0, 0, 0, 0, 1, 1, 1, 1, 0, 2.86, 3, 3, 3, 3
1, 1, 1, 1, 1, 7, 0, 6, 0, 14, 91, 91, 904, 147, 655, 169, 485, 109, 0, 0, 464, 121, 343, 0, 0, 0, 0, 5, 5, 5, 1, 3, 0.17, 120, 120, 120, 91
1, 1, 1, 1, 1, 5, 0, 5, 0, 1, 3, 3, 45, 5, 19, 10, 9, 21, 0, 0, 17, 10, 7, 0, 0, 0, 0, 2, 2, 2, 1, 1, 1.11, 4, 4, 4, 3
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 2, 2, 2, 1, 36, 8, 13, 15, 0, 3, 3, 157, 38, 45, 13, 32, 74, 0, 0, 32, 9, 23, 0, 0, 0, 0, 4, 4, 4, 1, 2, 1.64, 7, 7, 7, 3
0, 1, 1, 1, 1, 6, 0, 6, 0, 5, 27, 27, 279, 53, 197, 45, 152, 30, 0, 0, 164, 44, 120, 0, 0, 0, 0, 4, 4, 4, 1, 2, 0.15, 34, 34, 34, 27
0, 1, 1, 1, 1, 4, 0, 3, 0, 3, 11, 11, 142, 24, 87, 27, 60, 31, 0, 0, 65, 19, 46, 0, 0, 0, 0, 2, 2, 2, 1, 1, 0.36, 15, 15, 15, 11
1, 2, 2, 2, 1, 5, 0, 5, 0, 1, 8, 8, 77, 10, 43, 19, 24, 24, 0, 0, 43, 19, 24, 0, 0, 0, 0, 2, 2, 2, 1, 1, 0.56, 16, 16, 16, 8
1, 5, 5, 5, 1, 51, 8, 21, 24, 0, 14, 13, 847, 151, 316, 39, 277, 383, 2, 0, 225, 21, 204, 2, 2, 2, 1, 8, 8, 8, 3, 2, 1.21, 70, 70, 70, 20
1, 1, 1, 1, 1, 5, 0, 2, 3, 1, 1, 1, 13, 3, 7, 6, 1, 3, 0, 0, 7, 6, 1, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0.43, 1, 1, 1, 1
1, 1, 1, 1, 1, 315, 0, 0, 0, 0, 1, 0, 409, 54, 317, 2, 315, 103, 1, 0, 194, 2, 192, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0.32, 1, 1, 1, 1
0, 3, 3, 3, 1, 40, 4, 19, 23, 0, 8, 7, 366, 52, 128, 17, 111, 198, 2, 0, 108, 15, 93, 2, 2, 2, 1, 7, 7, 7, 4, 4, 1.55, 25, 25, 25, 11
0, 2, 2, 2, 1, 18, 2, 12, 3, 2, 10, 10, 309, 54, 138, 17, 121, 120, 0, 0, 111, 16, 95, 0, 0, 0, 0, 7, 7, 7, 6, 3, 0.87, 24, 24, 24, 17
1, 4, 4, 4, 3, 37, 4, 23, 10, 1, 2, 2, 121, 21, 49, 9, 40, 51, 0, 0, 42, 9, 33, 0, 0, 0, 0, 6, 6, 6, 5, 3, 1.04, 8, 8, 8, 6
1, 5, 5, 5, 3, 36, 0, 2, 1, 0, 2, 1, 117, 21, 79, 7, 72, 24, 121, 2, 53, 7, 46, 10, 10, 10, 6, 10, 10, 10, 6, 3, 0.3, 11, 11, 11, 7
0, 2, 2, 2, 1, 9, 1, 7, 0, 2, 4, 4, 114, 26, 43, 12, 31, 48, 0, 0, 39, 12, 27, 0, 0, 0, 0, 7, 7, 7, 3, 1, 1.12, 10, 10, 10, 6
1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1, 2, 2, 2, 1, 31, 4, 14, 12, 0, 15, 15, 611, 133, 219, 18, 201, 259, 0, 0, 178, 18, 160, 0, 0, 0, 0, 8, 8, 8, 1, 2, 1.18, 43, 43, 43, 15
1, 2, 2, 2, 1, 36, 4, 14, 18, 4, 44, 43, 1928, 336, 639, 81, 558, 969, 1, 0, 520, 63, 457, 1, 1, 1, 1, 8, 8, 8, 7, 3, 1.52, 120, 120, 120, 72
1, 2, 2, 2, 1, 15, 0, 12, 5, 1, 1, 1, 33, 5, 21, 5, 16, 9, 0, 0, 16, 5, 11, 0, 0, 0, 0, 2, 2, 2, 1, 1, 0.43, 2, 2, 2, 1
1, 20, 20, 20, 6, 121, 20, 87, 14, 1, 1, 1, 170, 29, 94, 8, 86, 47, 0, 0, 94, 8, 86, 0, 0, 0, 0, 20, 20, 20, 6, 2, 0.5, 20, 20, 20, 6
1, 1, 1, 1, 1, 6, 0, 4, 0, 3, 13, 12, 129, 22, 77, 17, 60, 32, 1, 0, 62, 16, 46, 1, 1, 1, 1, 2, 2, 2, 1, 1, 0.42, 18, 18, 18, 13
1, 1, 1, 1, 1, 5, 0, 5, 0, 1, 9, 8, 91, 18, 51, 15, 36, 22, 1, 0, 41, 15, 26, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0.43, 9, 9, 9, 9
1, 2, 2, 2, 1, 13, 1, 6, 5, 3, 65, 64, 1230, 260, 468, 83, 385, 529, 2, 0, 412, 80, 332, 2, 2, 2, 1, 17, 17, 17, 9, 5, 1.13, 146, 146, 146, 97
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1, 2, 2, 2, 1, 20, 3, 13, 4, 2, 10, 10, 331, 65, 146, 17, 129, 128, 0, 0, 127, 16, 111, 0, 0, 0, 0, 7, 7, 7, 6, 3, 0.88, 28, 28, 28, 15
0, 1, 1, 1, 1, 6, 0, 4, 0, 1, 18, 17, 513, 133, 104, 23, 81, 277, 8, 1, 101, 23, 78, 4, 4, 4, 1, 6, 6, 6, 6, 2, 2.66, 31, 31, 31, 27
0, 1, 1, 1, 1, 5, 0, 5, 0, 1, 12, 11, 102, 17, 62, 18, 44, 23, 2, 0, 51, 18, 33, 2, 2, 2, 1, 2, 2, 2, 1, 1, 0.37, 13, 13, 13, 12
0, 2, 2, 2, 1, 18, 0, 14, 3, 0, 12, 11, 262, 38, 177, 29, 148, 50, 4, 1, 154, 27, 127, 3, 3, 3, 1, 8, 8, 8, 5, 3, 0.28, 34, 34, 34, 21
1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 19, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1, 1, 1, 1, 1, 3, 0, 3, 0, 1, 1, 1, 17, 4, 9, 4, 5, 4, 0, 0, 7, 4, 3, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0.44, 1, 1, 1, 1
1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1, 2, 2, 2, 1, 31, 4, 14, 12, 0, 15, 15, 611, 133, 219, 18, 201, 259, 0, 0, 178, 18, 160, 0, 0, 0, 0, 8, 8, 8, 1, 2, 1.18, 43, 43, 43, 15
1, 3, 3, 3, 2, 19, 1, 12, 7, 2, 7, 7, 213, 34, 108, 13, 95, 84, 0, 0, 90, 12, 78, 0, 0, 0, 0, 7, 7, 7, 6, 4, 0.78, 23, 23, 23, 14
1, 1, 1, 1, 1, 9, 0, 8, 0, 2, 8, 8, 125, 22, 71, 16, 55, 35, 0, 0, 64, 14, 50, 0, 0, 0, 0, 5, 5, 5, 1, 2, 0.49, 13, 13, 13, 8
1, 6, 6, 6, 1, 27, 2, 22, 3, 1, 1, 1, 60, 9, 27, 4, 23, 24, 0, 0, 26, 4, 22, 0, 0, 0, 0, 6, 6, 6, 1, 3, 0.89, 6, 6, 6, 1
1, 1, 1, 1, 1, 5, 0, 0, 0, 0, 1, 0, 11, 2, 7, 2, 5, 2, 1, 0, 5, 2, 3, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0.29, 1, 1, 1, 1
1, 1, 1, 1, 1, 3, 0, 3, 0, 1, 3, 3, 56, 12, 15, 6, 9, 31, 0, 0, 15, 6, 9, 0, 0, 0, 0, 1, 1, 1, 1, 0, 2.07, 3, 3, 3, 3
1, 6, 6, 6, 6, 38, 3, 33, 3, 1, 1, 1, 92, 16, 40, 8, 32, 37, 0, 0, 36, 8, 28, 0, 0, 0, 0, 6, 6, 6, 6, 3, 0.93, 6, 6, 6, 6
1, 1, 1, 1, 1, 6, 0, 5, 1, 4, 31, 31, 257, 40, 183, 50, 131, 36, 0, 0, 131, 44, 87, 0, 0, 0, 0, 3, 3, 3, 1, 1, 0.2, 34, 34, 34, 31
1, 1, 1, 1, 1, 4, 0, 4, 0, 6, 40, 40, 238, 53, 173, 57, 116, 12, 0, 0, 146, 54, 92, 0, 0, 0, 0, 2, 2, 2, 1, 2, 0.07, 45, 45, 45, 40
0, 4, 4, 4, 2, 20, 1, 13, 6, 3, 33, 33, 810, 104, 461, 52, 409, 274, 0, 0, 397, 45, 352, 0, 0, 0, 0, 15, 15, 15, 8, 3, 0.59, 135, 135, 135, 81
0, 2, 2, 2, 1, 16, 1, 8, 7, 1, 9, 9, 220, 33, 86, 13, 73, 111, 0, 0, 81, 13, 68, 0, 0, 0, 0, 9, 9, 9, 1, 3, 1.29, 25, 25, 25, 9
0, 1, 1, 1, 1, 3, 0, 2, 0, 1, 4, 4, 57, 13, 16, 6, 10, 29, 0, 0, 16, 6, 10, 0, 0, 0, 0, 1, 1, 1, 1, 0, 1.81, 4, 4, 4, 4
0, 1, 1, 1, 1, 3, 0, 2, 0, 4, 19, 19, 105, 31, 69, 31, 38, 5, 0, 0, 57, 29, 28, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0.07, 19, 19, 19, 19
0, 4, 4, 4, 3, 36, 4, 13, 19, 0, 4, 4, 190, 32, 57, 8, 49, 102, 0, 0, 44, 8, 36, 0, 0, 0, 0, 9, 9, 9, 8, 3, 1.79, 16, 16, 16, 13
1, 2, 2, 2, 1, 14, 1, 7, 6, 1, 12, 12, 274, 46, 98, 20, 78, 135, 0, 0, 82, 19, 63, 0, 0, 0, 0, 6, 6, 6, 4, 2, 1.38, 25, 25, 25, 17
0, 1, 1, 1, 1, 5, 0, 0, 0, 0, 1, 0, 11, 2, 7, 2, 5, 2, 1, 0, 5, 2, 3, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0.29, 1, 1, 1, 1
1, 2, 2, 2, 1, 16, 2, 9, 8, 2, 6, 5, 185, 40, 55, 11, 44, 92, 1, 0, 49, 10, 39, 1, 1, 1, 1, 7, 7, 7, 1, 2, 1.67, 13, 13, 13, 6
1, 1, 1, 1, 1, 3, 0, 3, 0, 1, 1, 1, 17, 4, 9, 4, 5, 4, 0, 0, 7, 4, 3, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0.44, 1, 1, 1, 1
1, 0, 0, 0, 0, 0, 0, 0, 0, 14, 0, 0, 262, 50, 152, 21, 131, 63, 0, 0, 101, 17, 84, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.41, 0, 0, 0, 0
1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1, 2, 2, 2, 1, 32, 0, 0, 0, 0, 1, 0, 77, 16, 36, 4, 32, 29, 2, 0, 31, 4, 27, 2, 2, 2, 1, 2, 2, 2, 1, 1, 0.81, 2, 2, 2, 1
0, 1, 1, 1, 1, 13, 0, 13, 0, 1, 1, 1, 33, 6, 23, 5, 18, 4, 0, 0, 18, 5, 13, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0.17, 1, 1, 1, 1
0, 1, 1, 1, 1, 3, 0, 2, 0, 1, 4, 4, 56, 12, 15, 7, 8, 30, 0, 0, 15, 7, 8, 0, 0, 0, 0, 1, 1, 1, 1, 0, 2, 4, 4, 4, 4
1, 3, 3, 3, 1, 12, 0, 10, 2, 3, 13, 12, 238, 27, 142, 18, 124, 69, 1, 0, 138, 18, 120, 1, 1, 1, 1, 18, 18, 18, 7, 6, 0.49, 39, 39, 39, 22
1, 2, 2, 2, 1, 32, 0, 0, 0, 0, 1, 0, 77, 16, 36, 4, 32, 29, 2, 0, 31, 4, 27, 2, 2, 2, 1, 2, 2, 2, 1, 1, 0.81, 2, 2, 2, 1
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 1, 1, 1, 1, 5, 0, 0, 0, 0, 1, 0, 11, 2, 7, 2, 5, 2, 1, 0, 5, 2, 3, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0.29, 1, 1, 1, 1
0, 3, 3, 3, 1, 16, 0, 0, 0, 0, 1, 0, 65, 18, 20, 4, 16, 29, 4, 1, 20, 4, 16, 3, 3, 3, 1, 3, 3, 3, 1, 1, 1.45, 3, 3, 3, 1
1, 1, 1, 1, 1, 10, 1, 5, 3, 7, 113, 113, 1609, 331, 690, 178, 512, 600, 0, 0, 594, 132, 462, 0, 0, 0, 0, 13, 13, 13, 13, 3, 0.87, 222, 222, 222, 170
1, 1, 1, 1, 1, 7, 0, 6, 1, 3, 17, 17, 302, 55, 137, 38, 99, 115, 0, 0, 100, 26, 74, 0, 0, 0, 0, 14, 14, 14, 3, 2, 0.84, 33, 33, 33, 19
0, 1, 1, 1, 1, 5, 0, 4, 0, 3, 13, 12, 122, 18, 73, 17, 56, 33, 1, 0, 62, 16, 46, 1, 1, 1, 1, 2, 2, 2, 1, 1, 0.45, 18, 18, 18, 13
1, 1, 1, 1, 1, 4, 0, 3, 0, 27, 23, 23, 337, 76, 207, 56, 151, 59, 0, 0, 198, 55, 143, 0, 0, 0, 0, 2, 2, 2, 1, 1, 0.29, 26, 26, 26, 23
1, 4, 4, 4, 2, 31, 1, 25, 5, 1, 7, 7, 259, 24, 171, 13, 158, 69, 0, 0, 126, 13, 113, 0, 0, 0, 0, 12, 12, 12, 6, 3, 0.4, 32, 32, 32, 19
1, 1, 1, 1, 1, 4, 0, 4, 0, 2, 5, 5, 48, 5, 27, 11, 16, 16, 0, 0, 20, 11, 9, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0.59, 5, 5, 5, 5
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 17, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 5, 5, 5, 4, 25, 4, 17, 4, 1, 3, 3, 113, 21, 55, 7, 48, 38, 0, 0, 57, 7, 50, 0, 0, 0, 0, 13, 13, 13, 10, 3, 0.69, 15, 15, 15, 12
0, 1, 1, 1, 1, 5, 0, 5, 0, 76, 306, 305, 2485, 471, 1807, 477, 1323, 269, 2, 0, 1566, 404, 1162, 2, 2, 2, 1, 7, 7, 7, 1, 3, 0.15, 388, 388, 388, 306
1, 4, 4, 4, 1, 20, 0, 14, 7, 1, 1, 1, 38, 5, 23, 5, 18, 11, 0, 0, 19, 5, 14, 0, 0, 0, 0, 4, 4, 4, 1, 2, 0.48, 4, 4, 4, 1
1, 2, 2, 2, 1, 12, 0, 0, 0, 0, 1, 0, 46, 8, 13, 1, 12, 25, 2, 0, 13, 1, 12, 2, 2, 2, 1, 2, 2, 2, 1, 1, 1.92, 2, 2, 2, 1
1, 5, 5, 5, 3, 36, 0, 2, 1, 0, 2, 1, 117, 21, 79, 7, 72, 24, 121, 2, 53, 7, 46, 10, 10, 10, 6, 10, 10, 10, 6, 3, 0.3, 11, 11, 11, 7
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 1, 1, 1, 1, 2, 0, 2, 0, 1, 2, 2, 49, 11, 9, 4, 5, 29, 0, 0, 9, 4, 5, 0, 0, 0, 0, 1, 1, 1, 1, 0, 3.22, 2, 2, 2, 2
0, 1, 1, 1, 1, 18, 2, 11, 7, 1, 2, 2, 83, 15, 27, 6, 21, 46, 0, 0, 26, 6, 20, 0, 0, 0, 0, 2, 2, 2, 1, 1, 1.7, 3, 3, 3, 2
0, 1, 1, 1, 1, 7, 0, 6, 1, 9, 34, 34, 343, 43, 240, 70, 164, 66, 0, 0, 218, 65, 153, 0, 0, 0, 0, 8, 8, 8, 7, 2, 0.28, 48, 48, 48, 40
0, 1, 1, 1, 1, 4, 0, 4, 0, 2, 5, 5, 48, 5, 27, 11, 16, 16, 0, 0, 20, 11, 9, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0.59, 5, 5, 5, 5
1, 3, 3, 3, 2, 20, 0, 9, 10, 1, 3, 3, 101, 12, 31, 7, 24, 58, 0, 0, 26, 7, 19, 0, 0, 0, 0, 5, 5, 5, 5, 2, 1.87, 9, 9, 9, 7
1, 2, 2, 2, 2, 38, 2, 9, 7, 0, 3, 2, 358, 68, 98, 3, 95, 208, 3, 0, 31, 3, 28, 3, 3, 3, 1, 4, 4, 4, 4, 2, 2.12, 8, 8, 8, 6
1, 1, 1, 1, 1, 6, 0, 6, 0, 1, 10, 10, 89, 14, 67, 16, 51, 8, 0, 0, 46, 16, 30, 0, 0, 0, 0, 2, 2, 2, 1, 1, 0.12, 11, 11, 11, 10
1, 1, 1, 1, 1, 8, 0, 5, 2, 7, 67, 67, 667, 89, 342, 91, 251, 245, 0, 0, 342, 87, 255, 0, 0, 0, 0, 7, 7, 7, 4, 3, 0.72, 119, 119, 119, 80
1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 88, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1, 2, 2, 2, 1, 12, 0, 8, 3, 2, 18, 17, 311, 58, 154, 26, 128, 110, 1, 0, 147, 25, 122, 1, 1, 1, 1, 11, 11, 11, 9, 4, 0.71, 48, 48, 48, 33
0, 1, 1, 1, 1, 26, 0, 0, 0, 0, 1, 0, 44, 10, 27, 1, 26, 14, 1, 0, 20, 1, 19, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0.52, 1, 1, 1, 1
1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 272, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 1, 1, 1, 1, 9, 0, 7, 3, 5, 29, 28, 448, 60, 231, 46, 185, 179, 2, 0, 217, 43, 174, 2, 2, 2, 1, 7, 7, 7, 6, 3, 0.77, 56, 56, 56, 40
1, 3, 3, 3, 2, 15, 0, 11, 4, 3, 26, 26, 513, 63, 300, 41, 259, 175, 0, 0, 274, 36, 238, 0, 0, 0, 0, 9, 9, 9, 6, 3, 0.58, 88, 88, 88, 70
1, 3, 3, 3, 2, 38, 4, 18, 16, 1, 4, 4, 173, 26, 65, 8, 57, 85, 0, 0, 61, 8, 53, 0, 0, 0, 0, 6, 6, 6, 5, 2, 1.31, 15, 15, 15, 8
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 2, 2, 2, 1, 26, 3, 12, 13, 2, 23, 22, 826, 146, 282, 41, 230, 425, 2, 0, 251, 38, 213, 2, 2, 2, 1, 7, 7, 7, 6, 3, 1.51, 54, 54, 54, 36
0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 55, 11, 8, 4, 4, 36, 0, 0, 8, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4.5, 0, 0, 0, 0
0, 1, 1, 1, 1, 3, 0, 2, 1, 14, 4, 4, 117, 24, 67, 22, 45, 26, 0, 0, 67, 22, 45, 0, 0, 0, 0, 2, 2, 2, 1, 1, 0.39, 5, 5, 5, 4
0, 5, 5, 5, 1, 47, 0, 0, 0, 0, 1, 0, 106, 21, 56, 9, 47, 36, 16, 1, 56, 9, 47, 5, 5, 5, 1, 5, 5, 5, 1, 2, 0.64, 5, 5, 5, 1
1, 2, 2, 2, 1, 12, 0, 0, 0, 0, 1, 0, 44, 6, 13, 1, 12, 25, 2, 0, 13, 1, 12, 2, 2, 2, 1, 2, 2, 2, 1, 1, 1.92, 2, 2, 2, 1
1, 1, 1, 1, 1, 4, 0, 3, 0, 1, 19, 19, 132, 25, 79, 26, 53, 29, 0, 0, 75, 26, 49, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0.37, 19, 19, 19, 19
1, 2, 2, 2, 1, 9, 0, 0, 0, 0, 1, 0, 31, 10, 12, 3, 9, 10, 2, 0, 12, 3, 9, 2, 2, 2, 1, 2, 2, 2, 1, 1, 0.83, 2, 2, 2, 1
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 2, 2, 2, 1, 15, 2, 6, 8, 0, 15, 14, 294, 52, 98, 20, 77, 148, 2, 0, 93, 20, 73, 2, 2, 2, 1, 5, 5, 5, 5, 3, 1.51, 30, 30, 30, 24
0, 1, 1, 1, 1, 3, 0, 3, 0, 1, 3, 3, 56, 12, 14, 5, 9, 32, 0, 0, 14, 5, 9, 0, 0, 0, 0, 1, 1, 1, 1, 0, 2.29, 3, 3, 3, 3
1, 1, 1, 1, 1, 5, 0, 5, 0, 119, 416, 416, 3612, 734, 2587, 656, 1923, 371, 0, 0, 2157, 561, 1596, 0, 0, 0, 0, 7, 7, 7, 1, 3, 0.14, 527, 527, 527, 416
0, 2, 2, 2, 1, 17, 2, 6, 8, 8, 178, 177, 4192, 889, 1334, 298, 1019, 2011, 1, 0, 1083, 235, 848, 1, 1, 1, 1, 14, 14, 14, 8, 3, 1.51, 374, 374, 374, 239
0, 1, 1, 1, 1, 6, 0, 5, 0, 1, 5, 5, 57, 6, 35, 11, 24, 17, 0, 0, 35, 11, 24, 0, 0, 0, 0, 2, 2, 2, 1, 1, 0.49, 6, 6, 6, 5
0, 1, 1, 1, 1, 6, 0, 5, 0, 91, 384, 384, 3237, 643, 2334, 595, 1732, 329, 0, 0, 1958, 502, 1456, 0, 0, 0, 0, 7, 7, 7, 1, 2, 0.14, 482, 482, 482, 384
0, 1, 1, 1, 1, 9, 0, 5, 3, 6, 84, 84, 1042, 222, 445, 114, 331, 396, 0, 0, 403, 98, 305, 0, 0, 0, 0, 10, 10, 10, 6, 3, 0.89, 147, 147, 147, 121
0, 1, 1, 1, 1, 6, 0, 5, 0, 1, 5, 5, 57, 6, 35, 11, 24, 17, 0, 0, 35, 11, 24, 0, 0, 0, 0, 2, 2, 2, 1, 1, 0.49, 6, 6, 6, 5
1, 1, 1, 1, 1, 8, 0, 6, 1, 11, 49, 49, 483, 72, 342, 92, 244, 79, 0, 0, 296, 87, 209, 0, 0, 0, 0, 8, 8, 8, 7, 3, 0.23, 67, 67, 67, 55
1, 1, 1, 1, 1, 22, 2, 8, 13, 3, 17, 16, 594, 90, 167, 34, 133, 343, 1, 0, 147, 30, 117, 1, 1, 1, 1, 6, 6, 6, 5, 2, 2.05, 33, 33, 33, 26
1, 1, 1, 1, 1, 9, 0, 7, 0, 2, 8, 8, 120, 21, 69, 16, 53, 33, 0, 0, 64, 14, 50, 0, 0, 0, 0, 5, 5, 5, 1, 2, 0.48, 13, 13, 13, 8
1, 3, 3, 3, 2, 15, 1, 12, 2, 1, 12, 12, 262, 43, 162, 21, 141, 63, 0, 0, 154, 18, 136, 0, 0, 0, 0, 14, 14, 14, 10, 3, 0.39, 45, 45, 45, 33
1, 1, 1, 1, 1, 9, 0, 6, 2, 5, 24, 24, 343, 54, 194, 52, 142, 99, 0, 0, 176, 40, 136, 0, 0, 0, 0, 4, 4, 4, 1, 2, 0.51, 29, 29, 29, 24
0, 1, 1, 1, 1, 6, 0, 6, 0, 39, 106, 105, 1102, 184, 785, 153, 632, 165, 1, 0, 683, 153, 530, 1, 1, 1, 1, 30, 30, 30, 26, 3, 0.21, 195, 195, 195, 139
0, 4, 4, 4, 4, 55, 4, 23, 28, 1, 1, 1, 97, 14, 29, 7, 22, 54, 0, 0, 27, 7, 20, 0, 0, 0, 0, 4, 4, 4, 4, 3, 1.86, 4, 4, 4, 4
0, 1, 1, 1, 1, 6, 0, 5, 0, 1, 5, 5, 57, 6, 35, 11, 24, 17, 0, 0, 35, 11, 24, 0, 0, 0, 0, 2, 2, 2, 1, 1, 0.49, 6, 6, 6, 5
