0, 3, 3, 3, 2, 23, 3, 12, 9, 6, 35, 34, 1315, 267, 469, 60, 409, 612, 2, 0, 409, 56, 353, 2, 2, 2, 1, 17, 17, 17, 14, 4, 1.3, 117, 117, 117, 74
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 88, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 17, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 66, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1, 5, 5, 5, 1, 45, 7, 18, 19, 0, 12, 12, 625, 123, 242, 32, 210, 261, 0, 0, 193, 15, 178, 0, 0, 0, 0, 8, 8, 8, 3, 2, 1.08, 62, 62, 62, 18
1, 3, 3, 3, 1, 43, 1, 28, 15, 0, 10, 10, 423, 37, 231, 21, 210, 174, 0, 0, 181, 16, 165, 0, 0, 0, 0, 12, 12, 12, 5, 4, 0.75, 34, 34, 34, 14
1, 6, 6, 6, 1, 49, 0, 0, 0, 0, 1, 0, 90, 20, 54, 5, 49, 17, 32, 2, 54, 5, 49, 6, 6, 6, 1, 6, 6, 6, 1, 1, 0.31, 6, 6, 6, 1
0, 3, 3, 3, 2, 23, 3, 11, 9, 6, 35, 34, 1307, 267, 461, 60, 401, 611, 2, 0, 401, 56, 345, 2, 2, 2, 1, 16, 16, 16, 14, 4, 1.33, 116, 116, 116, 74
0, 1, 1, 1, 1, 4, 0, 3, 0, 9, 82, 82, 536, 116, 362, 112, 248, 58, 0, 0, 325, 105, 220, 0, 0, 0, 0, 4, 4, 4, 1, 3, 0.16, 93, 93, 93, 82
1, 1, 1, 1, 1, 4, 0, 3, 0, 9, 82, 82, 536, 116, 362, 112, 248, 58, 0, 0, 325, 105, 220, 0, 0, 0, 0, 4, 4, 4, 1, 3, 0.16, 93, 93, 93, 82
1, 2, 2, 2, 1, 14, 2, 7, 5, 7, 70, 70, 1348, 290, 528, 102, 421, 554, 0, 0, 415, 90, 325, 0, 0, 0, 0, 17, 17, 17, 8, 5, 1.05, 163, 163, 163, 104
1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 1, 0, 58, 13, 1, 0, 1, 45, 1, 0, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 45, 1, 1, 1, 1
1, 1, 1, 1, 1, 5, 0, 5, 0, 1, 3, 3, 49, 9, 24, 10, 14, 16, 0, 0, 23, 10, 13, 0, 0, 0, 0, 2, 2, 2, 1, 1, 0.67, 5, 5, 5, 3
0, 2, 2, 2, 1, 27, 3, 12, 13, 2, 23, 22, 853, 166, 286, 45, 241, 427, 2, 0, 254, 42, 212, 2, 2, 2, 1, 7, 7, 7, 6, 3, 1.49, 54, 54, 54, 36
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 123, 24, 1, 1, 0, 98, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 98, 0, 0, 0, 0
1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 1, 0, 62, 15, 1, 0, 1, 47, 1, 0, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 47, 1, 1, 1, 1
1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1, 1, 1, 1, 1, 3, 0, 3, 0, 1, 2, 2, 22, 7, 11, 5, 6, 4, 0, 0, 11, 5, 6, 0, 0, 0, 0, 2, 2, 2, 1, 1, 0.36, 3, 3, 3, 2
1, 1, 1, 1, 1, 8, 0, 7, 0, 12, 56, 56, 552, 84, 408, 102, 300, 73, 0, 0, 332, 97, 235, 0, 0, 0, 0, 8, 8, 8, 7, 3, 0.18, 76, 76, 76, 62
1, 1, 1, 1, 1, 5, 0, 5, 0, 92, 392, 392, 3167, 620, 2307, 590, 1710, 305, 0, 0, 1919, 509, 1410, 0, 0, 0, 0, 7, 7, 7, 1, 2, 0.13, 490, 490, 490, 392
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 1, 1, 1, 1, 7, 0, 6, 1, 3, 17, 17, 302, 55, 137, 38, 99, 115, 0, 0, 100, 26, 74, 0, 0, 0, 0, 14, 14, 14, 3, 2, 0.84, 33, 33, 33, 19
0, 1, 1, 1, 1, 11, 2, 3, 6, 1, 2, 2, 72, 15, 8, 4, 4, 49, 0, 0, 8, 4, 4, 0, 0, 0, 0, 1, 1, 1, 1, 0, 6.12, 2, 2, 2, 2
0, 6, 6, 6, 1, 49, 0, 0, 0, 0, 1, 0, 90, 20, 54, 5, 49, 17, 32, 2, 54, 5, 49, 6, 6, 6, 1, 6, 6, 6, 1, 1, 0.31, 6, 6, 6, 1
0, 3, 3, 3, 1, 35, 0, 0, 0, 0, 1, 0, 73, 14, 38, 3, 35, 27, 3, 0, 37, 3, 34, 3, 3, 3, 1, 3, 3, 3, 1, 2, 0.71, 3, 3, 3, 1
1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 272, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 1, 1, 1, 1, 5, 0, 0, 0, 0, 1, 0, 11, 2, 7, 2, 5, 2, 1, 0, 5, 2, 3, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0.29, 1, 1, 1, 1
0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 1, 0, 62, 15, 1, 0, 1, 47, 1, 0, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 47, 1, 1, 1, 1
1, 1, 1, 1, 1, 11, 0, 11, 0, 1, 1, 1, 34, 6, 24, 5, 19, 4, 0, 0, 16, 5, 11, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0.17, 1, 1, 1, 1
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 1, 1, 1, 1, 6, 0, 4, 0, 1, 18, 17, 552, 152, 104, 23, 81, 297, 8, 1, 101, 23, 78, 4, 4, 4, 1, 6, 6, 6, 6, 2, 2.86, 31, 31, 31, 27
0, 1, 1, 1, 1, 6, 0, 6, 0, 40, 108, 107, 1129, 187, 801, 156, 645, 165, 1, 0, 698, 155, 543, 1, 1, 1, 1, 30, 30, 30, 26, 3, 0.21, 198, 198, 198, 141
0, 1, 1, 1, 1, 5, 0, 0, 0, 0, 1, 0, 11, 2, 7, 2, 5, 2, 1, 0, 5, 2, 3, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0.29, 1, 1, 1, 1
0, 1, 1, 1, 1, 7, 0, 7, 0, 4, 31, 30, 311, 43, 251, 46, 205, 25, 1, 0, 184, 45, 139, 1, 1, 1, 1, 2, 2, 2, 1, 2, 0.1, 33, 33, 33, 31
0, 1, 1, 1, 1, 6, 0, 5, 0, 4, 12, 12, 120, 20, 74, 22, 52, 26, 0, 0, 58, 21, 37, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0.35, 12, 12, 12, 12
1, 1, 1, 1, 1, 3, 0, 3, 0, 6, 22, 22, 202, 44, 138, 37, 101, 23, 0, 0, 103, 37, 66, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0.17, 22, 22, 22, 22
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1, 1, 1, 1, 1, 3, 0, 3, 0, 1, 2, 2, 22, 7, 11, 5, 6, 4, 0, 0, 11, 5, 6, 0, 0, 0, 0, 2, 2, 2, 1, 1, 0.36, 3, 3, 3, 2
0, 3, 3, 3, 1, 43, 6, 19, 18, 3, 20, 19, 1148, 212, 426, 47, 379, 517, 1, 0, 356, 47, 309, 1, 1, 1, 1, 13, 13, 13, 9, 6, 1.21, 75, 75, 75, 38
0, 2, 2, 2, 1, 37, 3, 16, 19, 3, 21, 20, 1012, 169, 337, 45, 292, 514, 1, 0, 294, 36, 258, 1, 1, 1, 1, 8, 8, 8, 7, 3, 1.53, 59, 59, 59, 30
0, 2, 2, 2, 1, 12, 1, 6, 4, 3, 64, 63, 1166, 245, 457, 82, 375, 491, 2, 0, 404, 79, 325, 2, 2, 2, 1, 17, 17, 17, 9, 5, 1.07, 144, 144, 144, 96
0, 5, 5, 5, 3, 36, 0, 2, 1, 0, 2, 1, 117, 21, 79, 7, 72, 24, 121, 2, 53, 7, 46, 10, 10, 10, 6, 10, 10, 10, 6, 3, 0.3, 11, 11, 11, 7
0, 1, 1, 1, 1, 4, 0, 4, 0, 3, 6, 6, 61, 15, 31, 12, 19, 16, 0, 0, 29, 12, 17, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0.52, 6, 6, 6, 6
1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 17, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 272, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1, 1, 1, 1, 1, 7, 0, 7, 0, 4, 31, 30, 311, 43, 251, 46, 205, 25, 1, 0, 184, 45, 139, 1, 1, 1, 1, 2, 2, 2, 1, 2, 0.1, 33, 33, 33, 31
0, 3, 3, 3, 1, 22, 2, 14, 7, 4, 23, 22, 806, 159, 358, 41, 317, 313, 2, 0, 318, 38, 280, 2, 2, 2, 1, 11, 11, 11, 8, 2, 0.87, 80, 80, 80, 42
0, 2, 2, 2, 1, 18, 1, 14, 3, 0, 12, 11, 266, 42, 177, 29, 148, 50, 4, 1, 154, 27, 127, 3, 3, 3, 1, 8, 8, 8, 5, 3, 0.28, 34, 34, 34, 21
0, 2, 2, 2, 1, 8, 0, 8, 2, 3, 5, 4, 104, 14, 47, 11, 36, 45, 1, 0, 44, 11, 33, 1, 1, 1, 1, 6, 6, 6, 1, 2, 0.96, 10, 10, 10, 5
0, 4, 4, 4, 3, 36, 4, 13, 19, 0, 4, 4, 196, 34, 61, 12, 49, 102, 0, 0, 48, 12, 36, 0, 0, 0, 0, 9, 9, 9, 8, 3, 1.67, 16, 16, 16, 13
0, 1, 1, 1, 1, 5, 0, 0, 0, 0, 1, 0, 11, 2, 7, 2, 5, 2, 1, 0, 5, 2, 3, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0.29, 1, 1, 1, 1
1, 4, 4, 4, 3, 36, 4, 13, 19, 0, 4, 4, 196, 34, 61, 12, 49, 102, 0, 0, 48, 12, 36, 0, 0, 0, 0, 9, 9, 9, 8, 3, 1.67, 16, 16, 16, 13
0, 1, 1, 1, 1, 8, 0, 6, 1, 3, 17, 17, 191, 28, 129, 42, 84, 35, 0, 0, 96, 34, 62, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0.27, 17, 17, 17, 17
1, 2, 2, 2, 1, 19, 1, 15, 3, 3, 22, 22, 610, 97, 366, 44, 319, 157, 0, 0, 261, 38, 223, 0, 0, 0, 0, 9, 9, 9, 4, 3, 0.43, 54, 54, 54, 29
1, 3, 3, 3, 1, 17, 0, 17, 3, 1, 1, 1, 40, 6, 30, 6, 24, 7, 0, 0, 21, 6, 15, 0, 0, 0, 0, 3, 3, 3, 1, 1, 0.23, 3, 3, 3, 1
1, 1, 1, 1, 1, 3, 0, 3, 0, 1, 2, 2, 23, 7, 12, 6, 6, 4, 0, 0, 12, 6, 6, 0, 0, 0, 0, 2, 2, 2, 1, 1, 0.33, 3, 3, 3, 2
1, 1, 1, 1, 1, 5, 0, 4, 0, 1, 4, 4, 60, 10, 27, 13, 14, 23, 0, 0, 22, 12, 10, 0, 0, 0, 0, 2, 2, 2, 1, 1, 0.85, 5, 5, 5, 4
1, 2, 2, 2, 1, 13, 0, 14, 3, 0, 4, 3, 70, 9, 28, 9, 19, 35, 2, 0, 26, 9, 17, 2, 2, 2, 1, 4, 4, 4, 4, 2, 1.25, 9, 9, 9, 7
0, 3, 3, 3, 2, 14, 1, 11, 1, 1, 12, 12, 259, 45, 151, 21, 130, 70, 0, 0, 143, 18, 125, 0, 0, 0, 0, 14, 14, 14, 10, 3, 0.46, 43, 43, 43, 33
0, 1, 1, 1, 1, 3, 0, 3, 0, 1, 2, 2, 22, 7, 11, 5, 6, 4, 0, 0, 11, 5, 6, 0, 0, 0, 0, 2, 2, 2, 1, 1, 0.36, 3, 3, 3, 2
0, 1, 1, 1, 1, 6, 0, 5, 0, 84, 80, 79, 902, 259, 598, 172, 426, 60, 1, 0, 559, 171, 388, 1, 1, 1, 1, 2, 2, 2, 1, 1, 0.1, 84, 84, 84, 80
1, 3, 3, 3, 1, 22, 3, 11, 8, 4, 29, 28, 1050, 208, 387, 50, 337, 463, 1, 0, 310, 48, 262, 1, 1, 1, 1, 11, 11, 11, 7, 3, 1.2, 87, 87, 87, 45
1, 1, 1, 1, 1, 17, 2, 6, 9, 2, 6, 6, 186, 34, 48, 17, 31, 107, 0, 0, 45, 17, 28, 0, 0, 0, 0, 4, 4, 4, 1, 2, 2.23, 11, 11, 11, 6
1, 1, 1, 1, 1, 12, 0, 12, 0, 1, 19, 19, 293, 36, 232, 34, 198, 26, 0, 0, 96, 30, 66, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0.11, 19, 19, 19, 19
0, 2, 2, 2, 1, 14, 1, 6, 5, 8, 101, 101, 1825, 351, 720, 168, 552, 759, 0, 0, 613, 125, 488, 0, 0, 0, 0, 13, 13, 13, 13, 3, 1.05, 226, 226, 226, 154
0, 2, 2, 2, 1, 17, 1, 9, 7, 2, 10, 10, 398, 79, 101, 20, 81, 218, 0, 0, 77, 17, 60, 0, 0, 0, 0, 9, 9, 9, 1, 1, 2.16, 22, 22, 22, 10
1, 5, 5, 5, 1, 94, 19, 35, 43, 0, 16, 15, 1732, 368, 573, 106, 467, 791, 2, 0, 333, 32, 301, 2, 2, 2, 1, 22, 22, 22, 7, 4, 1.38, 91, 91, 91, 30
0, 2, 2, 2, 1, 19, 1, 15, 3, 3, 22, 22, 610, 96, 366, 44, 319, 158, 0, 0, 261, 38, 223, 0, 0, 0, 0, 9, 9, 9, 4, 3, 0.43, 54, 54, 54, 29
1, 3, 3, 3, 1, 20, 4, 22, 5, 1, 3, 2, 248, 53, 57, 11, 46, 143, 1, 0, 56, 11, 45, 1, 1, 1, 1, 7, 7, 7, 3, 2, 2.51, 9, 9, 9, 5
1, 10, 10, 10, 1, 42, 8, 29, 5, 2, 2, 2, 163, 30, 75, 8, 67, 58, 0, 0, 69, 8, 61, 0, 0, 0, 0, 11, 11, 11, 1, 2, 0.77, 20, 20, 20, 2
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 54, 7, 13, 13, 0, 34, 0, 0, 9, 9, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2.62, 0, 0, 0, 0
1, 2, 2, 2, 1, 44, 7, 18, 18, 0, 15, 15, 802, 176, 275, 20, 255, 351, 0, 0, 177, 19, 158, 0, 0, 0, 0, 8, 8, 8, 1, 2, 1.28, 43, 43, 43, 15
1, 3, 3, 3, 2, 19, 2, 16, 3, 4, 12, 11, 437, 73, 203, 27, 176, 166, 1, 0, 176, 26, 150, 1, 1, 1, 1, 11, 11, 11, 4, 3, 0.82, 46, 46, 46, 25
1, 1, 1, 1, 1, 13, 1, 7, 4, 2, 14, 14, 279, 42, 120, 26, 94, 117, 0, 0, 109, 24, 85, 0, 0, 0, 0, 5, 5, 5, 1, 2, 0.97, 27, 27, 27, 14
1, 1, 1, 1, 1, 12, 0, 12, 0, 1, 19, 19, 290, 36, 229, 31, 198, 26, 0, 0, 96, 30, 66, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0.11, 19, 19, 19, 19
1, 1, 1, 1, 1, 8, 0, 6, 1, 2, 9, 9, 124, 20, 73, 24, 49, 31, 0, 0, 60, 19, 41, 0, 0, 0, 0, 3, 3, 3, 1, 3, 0.42, 15, 15, 15, 9
1, 1, 1, 1, 1, 9, 0, 8, 0, 28, 65, 64, 906, 158, 667, 152, 511, 86, 1, 0, 498, 111, 387, 1, 1, 1, 1, 7, 7, 7, 1, 2, 0.13, 89, 89, 89, 65
1, 1, 1, 1, 1, 8, 2, 6, 0, 1, 2, 2, 67, 13, 32, 12, 20, 22, 0, 0, 26, 8, 18, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0.69, 2, 2, 2, 2
1, 1, 1, 1, 1, 5, 0, 5, 0, 16, 80, 79, 766, 145, 576, 215, 360, 60, 1, 0, 441, 104, 337, 1, 1, 1, 1, 2, 2, 2, 1, 1, 0.1, 83, 83, 83, 80
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 67, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 1, 1, 1, 1, 10, 0, 0, 0, 0, 1, 0, 46, 8, 14, 4, 10, 24, 1, 0, 7, 3, 4, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1.71, 1, 1, 1, 1
0, 3, 3, 3, 2, 14, 1, 11, 1, 1, 12, 12, 268, 49, 152, 22, 130, 74, 0, 0, 144, 19, 125, 0, 0, 0, 0, 14, 14, 14, 10, 3, 0.49, 43, 43, 43, 33
0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 1, 0, 69, 15, 1, 0, 1, 54, 1, 0, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 54, 1, 1, 1, 1
0, 0, 0, 0, 0, 0, 0, 0, 0, 14, 0, 0, 286, 50, 155, 22, 133, 84, 0, 0, 103, 18, 85, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.54, 0, 0, 0, 0
0, 1, 1, 1, 1, 5, 0, 5, 0, 14, 54, 54, 417, 80, 302, 83, 219, 35, 0, 0, 259, 78, 181, 0, 0, 0, 0, 7, 7, 7, 1, 3, 0.12, 73, 73, 73, 54
0, 1, 1, 1, 1, 5, 0, 5, 0, 17, 173, 172, 1290, 241, 957, 247, 710, 103, 1, 0, 776, 203, 573, 1, 1, 1, 1, 4, 4, 4, 4, 2, 0.11, 195, 195, 195, 176
1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 15, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1, 2, 2, 2, 1, 17, 2, 7, 7, 2, 18, 18, 408, 80, 151, 30, 121, 177, 0, 0, 136, 30, 106, 0, 0, 0, 0, 8, 8, 8, 5, 2, 1.17, 50, 50, 50, 27
1, 3, 3, 3, 1, 22, 2, 15, 6, 2, 10, 9, 417, 80, 150, 19, 131, 191, 1, 0, 137, 16, 121, 1, 1, 1, 1, 11, 11, 11, 3, 7, 1.27, 36, 36, 36, 12
1, 1, 1, 1, 1, 4, 0, 4, 0, 7, 38, 37, 279, 63, 185, 53, 132, 43, 1, 0, 141, 49, 92, 1, 1, 1, 1, 2, 2, 2, 1, 1, 0.23, 43, 43, 43, 38
1, 1, 1, 1, 1, 5, 0, 4, 0, 7, 12, 12, 211, 50, 136, 37, 99, 25, 0, 0, 106, 27, 79, 0, 0, 0, 0, 2, 2, 2, 1, 1, 0.18, 20, 20, 20, 12
1, 1, 1, 1, 1, 7, 0, 7, 0, 5, 1, 1, 96, 23, 52, 18, 34, 24, 0, 0, 43, 11, 32, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0.46, 1, 1, 1, 1
0, 2, 2, 2, 1, 14, 1, 7, 6, 3, 14, 13, 326, 59, 104, 26, 78, 163, 1, 0, 91, 25, 66, 1, 1, 1, 1, 9, 9, 9, 3, 4, 1.57, 29, 29, 29, 16
0, 1, 1, 1, 1, 15, 0, 7, 9, 2, 9, 8, 367, 59, 71, 19, 52, 237, 1, 0, 61, 18, 43, 1, 1, 1, 1, 4, 4, 4, 3, 1, 3.34, 14, 14, 14, 11
0, 2, 2, 2, 1, 25, 3, 9, 14, 3, 18, 17, 711, 113, 193, 41, 152, 413, 1, 0, 168, 35, 133, 1, 1, 1, 1, 6, 6, 6, 5, 2, 2.14, 37, 37, 37, 28
0, 1, 1, 1, 1, 7, 0, 7, 0, 1, 5, 5, 75, 8, 44, 13, 31, 23, 0, 0, 35, 12, 23, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0.52, 5, 5, 5, 5
0, 1, 1, 1, 1, 6, 0, 5, 0, 1, 5, 5, 69, 9, 38, 17, 21, 22, 0, 0, 36, 15, 21, 0, 0, 0, 0, 2, 2, 2, 1, 1, 0.58, 6, 6, 6, 5
0, 1, 1, 1, 1, 7, 0, 6, 0, 3, 7, 7, 122, 21, 77, 26, 51, 24, 0, 0, 66, 15, 51, 0, 0, 0, 0, 3, 3, 3, 1, 1, 0.31, 12, 12, 12, 7
1, 1, 1, 1, 1, 7, 0, 6, 1, 7, 29, 29, 326, 55, 198, 53, 141, 74, 0, 0, 169, 47, 122, 0, 0, 0, 0, 2, 2, 2, 1, 1, 0.37, 30, 30, 30, 29
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 19, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 15, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1, 1, 1, 1, 1, 16, 2, 11, 2, 1, 4, 4, 158, 29, 53, 12, 41, 76, 0, 0, 47, 10, 37, 0, 0, 0, 0, 2, 2, 2, 1, 1, 1.43, 7, 7, 7, 4
1, 1, 1, 1, 1, 3, 0, 3, 0, 1, 3, 3, 62, 12, 15, 6, 9, 37, 0, 0, 15, 6, 9, 0, 0, 0, 0, 1, 1, 1, 1, 0, 2.47, 3, 3, 3, 3
1, 1, 1, 1, 1, 2, 0, 2, 0, 1, 3, 3, 68, 15, 14, 6, 8, 40, 0, 0, 14, 6, 8, 0, 0, 0, 0, 1, 1, 1, 1, 0, 2.86, 3, 3, 3, 3
1, 1, 1, 1, 1, 7, 0, 7, 0, 1, 5, 5, 75, 8, 44, 13, 31, 23, 0, 0, 35, 12, 23, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0.52, 5, 5, 5, 5
1, 1, 1, 1, 1, 5, 0, 5, 0, 1, 3, 3, 45, 5, 19, 10, 9, 21, 0, 0, 17, 10, 7, 0, 0, 0, 0, 2, 2, 2, 1, 1, 1.11, 4, 4, 4, 3
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 19, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 272, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 15, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 2, 2, 2, 1, 27, 3, 13, 11, 3, 29, 28, 1231, 240, 399, 60, 339, 609, 1, 0, 336, 51, 285, 1, 1, 1, 1, 9, 9, 9, 5, 3, 1.53, 77, 77, 77, 46
0, 2, 2, 2, 1, 36, 8, 13, 15, 0, 3, 3, 157, 38, 45, 13, 32, 74, 0, 0, 32, 9, 23, 0, 0, 0, 0, 4, 4, 4, 1, 2, 1.64, 7, 7, 7, 3
0, 1, 1, 1, 1, 11, 1, 6, 4, 7, 56, 56, 996, 196, 412, 88, 323, 393, 0, 0, 279, 73, 206, 0, 0, 0, 0, 8, 8, 8, 7, 3, 0.95, 103, 103, 103, 79
0, 3, 3, 3, 2, 33, 6, 10, 17, 0, 12, 12, 473, 105, 131, 16, 115, 244, 0, 0, 125, 16, 109, 0, 0, 0, 0, 16, 16, 16, 15, 4, 1.86, 39, 39, 39, 30
1, 1, 1, 1, 1, 5, 0, 3, 0, 16, 52, 52, 499, 127, 285, 102, 181, 90, 0, 0, 233, 79, 154, 0, 0, 0, 0, 3, 3, 3, 3, 1, 0.32, 54, 54, 54, 54
1, 3, 3, 3, 1, 28, 5, 9, 14, 0, 11, 11, 377, 86, 109, 16, 93, 189, 0, 0, 102, 16, 86, 0, 0, 0, 0, 8, 8, 8, 5, 5, 1.73, 38, 38, 38, 17
0, 3, 3, 3, 1, 26, 3, 16, 5, 3, 22, 21, 787, 136, 451, 50, 401, 206, 3, 0, 329, 36, 293, 3, 3, 3, 1, 18, 18, 18, 7, 6, 0.46, 85, 85, 85, 36
1, 1, 1, 1, 1, 6, 0, 6, 0, 5, 32, 32, 383, 77, 276, 86, 188, 31, 0, 0, 189, 47, 142, 0, 0, 0, 0, 3, 3, 3, 1, 3, 0.11, 44, 44, 44, 32
0, 3, 3, 3, 1, 40, 4, 19, 23, 0, 8, 7, 366, 52, 128, 17, 111, 198, 2, 0, 108, 15, 93, 2, 2, 2, 1, 7, 7, 7, 4, 4, 1.55, 25, 25, 25, 11
0, 2, 2, 2, 1, 18, 2, 12, 3, 2, 10, 10, 309, 54, 138, 17, 121, 120, 0, 0, 111, 16, 95, 0, 0, 0, 0, 7, 7, 7, 6, 3, 0.87, 24, 24, 24, 17
1, 1, 1, 1, 1, 18, 3, 10, 4, 1, 2, 2, 93, 19, 26, 8, 18, 48, 0, 0, 25, 8, 17, 0, 0, 0, 0, 2, 2, 2, 1, 1, 1.85, 3, 3, 3, 2
0, 1, 1, 1, 1, 8, 0, 7, 0, 39, 68, 67, 997, 163, 687, 116, 571, 156, 1, 0, 551, 115, 436, 1, 1, 1, 1, 29, 29, 29, 25, 3, 0.23, 135, 135, 135, 100
