1, 5, 28, 2, 194, 751, 129, 6, 6, 6, 1, 34, 5, 28, 2, 0, 26, 1070, 194, 728, 173, 553, 129, 1, 23, 555, 705, 162, 0, 543, 28, 28, 33, 7, 5, 0.18, 150, 150, 163, 39
1, 4, 22, 2, 81, 311, 69, 5, 5, 5, 1, 28, 4, 22, 2, 0, 13, 456, 81, 292, 46, 217, 69, 0, 19, 223, 287, 45, 0, 242, 19, 19, 22, 11, 6, 0.24, 64, 64, 70, 23
0, 8, 23, 5, 33, 87, 39, 8, 8, 10, 2, 36, 8, 23, 5, 0, 3, 159, 33, 71, 12, 52, 39, 0, 16, 53, 79, 12, 0, 67, 23, 23, 29, 5, 4, 0.55, 25, 25, 31, 7
1, 5, 25, 10, 17, 53, 47, 8, 8, 8, 1, 37, 5, 25, 10, 0, 2, 113, 17, 50, 4, 40, 47, 0, 3, 44, 60, 4, 0, 56, 14, 14, 15, 1, 4, 0.94, 15, 15, 16, 2
1, 8, 40, 3, 99, 379, 77, 6, 6, 7, 1, 52, 8, 40, 3, 0, 9, 555, 99, 363, 87, 279, 77, 2, 16, 307, 365, 87, 0, 278, 12, 12, 13, 1, 5, 0.21, 56, 56, 65, 9
1, 5, 27, 2, 157, 629, 94, 6, 6, 6, 1, 32, 5, 27, 2, 0, 23, 873, 157, 613, 147, 456, 94, 1, 16, 468, 600, 145, 0, 455, 20, 20, 21, 8, 4, 0.15, 136, 136, 144, 41
1, 17, 47, 9, 1040, 2581, 626, 10, 10, 11, 3, 72, 17, 47, 9, 0, 54, 4192, 1040, 2556, 298, 2027, 626, 0, 25, 2190, 2711, 285, 1, 2425, 90, 90, 95, 43, 7, 0.24, 518, 518, 574, 168
0, 10, 31, 5, 78, 200, 52, 4, 4, 4, 1, 45, 10, 31, 5, 0, 6, 329, 78, 186, 40, 153, 52, 0, 14, 157, 183, 41, 0, 142, 7, 7, 7, 1, 3, 0.28, 23, 23, 23, 6
0, 14, 83, 10, 163, 857, 139, 26, 26, 30, 3, 107, 14, 83, 10, 0, 10, 1154, 163, 841, 96, 716, 139, 0, 16, 610, 875, 89, 0, 786, 127, 127, 145, 13, 6, 0.17, 263, 263, 301, 31
1, 6, 30, 1, 253, 1033, 75, 5, 5, 6, 2, 37, 6, 30, 1, 0, 31, 1361, 253, 1009, 348, 746, 75, 1, 23, 738, 903, 243, 0, 660, 28, 28, 33, 19, 4, 0.07, 163, 163, 177, 80
1, 5, 23, 4, 175, 579, 176, 9, 9, 10, 1, 31, 5, 23, 4, 0, 25, 930, 175, 564, 103, 414, 176, 0, 15, 437, 654, 99, 0, 555, 33, 33, 41, 7, 5, 0.31, 225, 225, 250, 49
1, 6, 30, 1, 234, 962, 79, 5, 5, 6, 2, 37, 6, 30, 1, 0, 29, 1264, 234, 938, 314, 689, 79, 1, 23, 707, 866, 227, 0, 639, 27, 27, 32, 19, 4, 0.08, 157, 157, 171, 78
1, 18, 77, 9, 63, 247, 63, 25, 25, 27, 6, 101, 18, 77, 9, 0, 3, 366, 63, 236, 28, 190, 63, 0, 11, 143, 219, 28, 0, 191, 66, 66, 66, 16, 5, 0.27, 76, 76, 80, 18
0, 1, 3, 0, 7, 10, 16, 1, 1, 1, 1, 4, 1, 3, 0, 0, 2, 33, 7, 7, 2, 2, 16, 0, 3, 3, 6, 3, 0, 3, 1, 1, 1, 1, 0, 2.29, 2, 2, 2, 2
0, 5, 27, 2, 156, 628, 94, 6, 6, 6, 1, 32, 5, 27, 2, 0, 23, 871, 156, 612, 147, 455, 94, 1, 16, 467, 598, 145, 0, 453, 20, 20, 21, 8, 4, 0.15, 135, 135, 143, 41
1, 16, 50, 2, 284, 826, 92, 7, 7, 8, 3, 68, 16, 50, 2, 0, 16, 1199, 284, 807, 73, 689, 92, 0, 19, 664, 785, 75, 0, 710, 42, 42, 42, 42, 10, 0.11, 119, 119, 122, 57
0, 10, 32, 2, 198, 558, 93, 5, 5, 5, 1, 43, 10, 32, 2, 0, 17, 847, 198, 539, 66, 437, 93, 0, 19, 433, 515, 67, 0, 448, 17, 17, 22, 16, 4, 0.17, 82, 82, 87, 32
0, 5, 25, 4, 128, 465, 123, 6, 6, 6, 1, 33, 5, 25, 4, 0, 17, 715, 128, 436, 85, 320, 123, 0, 29, 294, 388, 68, 0, 320, 38, 38, 41, 1, 4, 0.28, 98, 98, 108, 17
0, 3, 17, 1, 217, 724, 112, 4, 4, 4, 1, 21, 3, 17, 1, 0, 40, 1041, 217, 699, 125, 479, 112, 0, 25, 506, 659, 114, 0, 545, 15, 15, 16, 1, 7, 0.16, 153, 153, 163, 40
1, 68, 387, 13, 72, 390, 16, 113, 113, 113, 1, 468, 68, 387, 13, 0, 1, 478, 72, 387, 5, 337, 16, 0, 3, 265, 378, 5, 0, 373, 113, 113, 113, 1, 4, 0.04, 113, 113, 113, 1
0, 0, 6, 0, 4, 9, 43, 1, 1, 1, 1, 6, 0, 3, 0, 0, 1, 55, 4, 5, 3, 0, 43, 1, 3, 0, 2, 2, 0, 0, 1, 1, 1, 1, 0, 8.6, 1, 1, 1, 1
0, 3, 17, 1, 217, 724, 112, 4, 4, 4, 1, 21, 3, 17, 1, 0, 40, 1041, 217, 699, 125, 479, 112, 0, 25, 506, 659, 114, 0, 545, 15, 15, 16, 1, 7, 0.16, 153, 153, 163, 40
0, 20, 122, 11, 22, 128, 36, 15, 15, 17, 12, 151, 20, 122, 11, 0, 1, 184, 22, 122, 22, 91, 36, 0, 6, 98, 113, 20, 0, 93, 15, 15, 17, 12, 6, 0.3, 15, 15, 17, 12
0, 5, 41, 1, 148, 853, 77, 8, 8, 9, 1, 47, 5, 41, 1, 0, 20, 1078, 148, 829, 135, 666, 77, 0, 24, 615, 763, 132, 3, 628, 33, 33, 39, 10, 8, 0.09, 151, 151, 170, 29
1, 0, 4, 0, 4, 7, 43, 1, 1, 1, 1, 4, 0, 4, 0, 0, 1, 53, 4, 6, 3, 1, 43, 0, 1, 1, 3, 2, 0, 1, 1, 1, 1, 1, 0, 7.17, 1, 1, 1, 1
1, 11, 51, 6, 484, 1957, 379, 11, 11, 12, 3, 68, 11, 51, 6, 0, 38, 2820, 484, 1932, 426, 1578, 379, 0, 25, 1487, 1887, 391, 1, 1495, 101, 101, 112, 45, 5, 0.2, 405, 405, 462, 129
1, 16, 77, 4, 68, 312, 39, 8, 8, 11, 2, 95, 16, 77, 4, 0, 4, 416, 68, 307, 49, 239, 39, 0, 5, 226, 259, 43, 0, 216, 26, 26, 35, 8, 9, 0.13, 33, 33, 42, 11
1, 6, 61, 3, 78, 623, 76, 5, 5, 7, 1, 70, 6, 27, 2, 0, 10, 771, 76, 282, 47, 224, 68, 181, 191, 195, 249, 43, 0, 206, 40, 40, 60, 3, 5, 0.24, 51, 51, 71, 12
0, 0, 3, 0, 4, 6, 43, 1, 1, 1, 1, 3, 0, 3, 0, 0, 1, 52, 4, 5, 3, 1, 43, 0, 1, 1, 3, 2, 0, 1, 1, 1, 1, 1, 0, 8.6, 1, 1, 1, 1
0, 1, 6, 0, 23, 49, 44, 1, 1, 1, 1, 7, 1, 6, 0, 1, 4, 115, 17, 30, 12, 14, 44, 12, 13, 12, 18, 11, 0, 7, 2, 2, 2, 1, 1, 1.47, 5, 5, 5, 4
0, 5, 15, 2, 103, 239, 64, 2, 2, 2, 1, 21, 5, 15, 2, 0, 16, 399, 103, 236, 53, 160, 64, 0, 3, 106, 142, 47, 0, 95, 6, 6, 6, 1, 3, 0.27, 26, 26, 26, 16
0, 5, 41, 1, 148, 853, 77, 8, 8, 9, 1, 47, 5, 41, 1, 0, 20, 1078, 148, 829, 135, 666, 77, 0, 24, 615, 763, 132, 3, 628, 33, 33, 39, 10, 8, 0.09, 151, 151, 170, 29
0, 0, 3, 0, 4, 6, 43, 1, 1, 1, 1, 3, 0, 3, 0, 0, 1, 52, 4, 5, 3, 1, 43, 0, 1, 1, 3, 2, 0, 1, 1, 1, 1, 1, 0, 8.6, 1, 1, 1, 1
1, 0, 6, 0, 14, 66, 43, 1, 1, 1, 1, 6, 0, 6, 0, 0, 11, 122, 14, 65, 13, 37, 43, 0, 1, 37, 49, 12, 0, 37, 1, 1, 1, 1, 0, 0.66, 11, 11, 11, 11
1, 1, 6, 0, 56, 182, 51, 1, 1, 1, 1, 7, 1, 6, 0, 1, 24, 287, 56, 154, 57, 73, 51, 11, 17, 92, 127, 49, 0, 78, 9, 9, 9, 1, 4, 0.33, 34, 34, 34, 24
1, 2, 9, 0, 33, 109, 49, 1, 1, 1, 1, 11, 2, 9, 0, 0, 7, 189, 29, 65, 10, 44, 48, 39, 10, 45, 53, 9, 1, 43, 1, 1, 1, 1, 0, 0.74, 7, 7, 7, 7
0, 0, 6, 0, 17, 87, 43, 1, 1, 1, 1, 6, 0, 6, 0, 0, 11, 146, 15, 73, 13, 38, 43, 13, 3, 38, 50, 12, 0, 38, 1, 1, 1, 1, 0, 0.59, 11, 11, 11, 11
0, 34, 79, 16, 37, 82, 21, 11, 11, 11, 1, 129, 34, 79, 16, 0, 1, 140, 37, 79, 1, 66, 21, 0, 3, 56, 67, 1, 0, 66, 11, 11, 11, 1, 1, 0.27, 11, 11, 11, 1
0, 0, 6, 0, 4, 9, 43, 1, 1, 1, 1, 6, 0, 3, 0, 0, 1, 55, 4, 5, 3, 0, 43, 1, 3, 0, 2, 2, 0, 0, 1, 1, 1, 1, 0, 8.6, 1, 1, 1, 1
0, 0, 4, 0, 3, 5, 42, 1, 1, 1, 1, 4, 0, 4, 0, 0, 1, 50, 3, 4, 1, 2, 42, 0, 1, 2, 3, 1, 0, 2, 1, 1, 1, 1, 0, 10.5, 1, 1, 1, 1
1, 8, 47, 1, 97, 438, 111, 7, 7, 8, 1, 57, 8, 47, 1, 0, 9, 646, 97, 424, 46, 359, 111, 0, 14, 360, 417, 45, 0, 372, 28, 28, 34, 4, 6, 0.26, 61, 61, 70, 12
0, 3, 23, 0, 74, 309, 50, 4, 4, 5, 1, 27, 3, 23, 0, 0, 13, 433, 74, 297, 56, 223, 50, 0, 12, 230, 289, 56, 0, 233, 11, 11, 13, 3, 5, 0.17, 58, 58, 62, 15
1, 4, 25, 1, 112, 481, 65, 6, 6, 6, 1, 30, 4, 25, 1, 0, 18, 658, 112, 456, 90, 350, 65, 0, 25, 324, 424, 86, 0, 338, 22, 22, 24, 11, 7, 0.14, 99, 99, 105, 28
0, 9, 50, 4, 24, 110, 28, 13, 13, 16, 6, 63, 9, 50, 4, 0, 2, 162, 24, 101, 24, 81, 28, 0, 9, 81, 107, 27, 0, 80, 24, 24, 31, 12, 7, 0.28, 25, 25, 32, 13
1, 13, 68, 3, 32, 146, 26, 17, 17, 18, 3, 84, 13, 66, 3, 0, 2, 204, 32, 133, 36, 107, 26, 1, 13, 102, 134, 39, 2, 93, 32, 32, 35, 6, 6, 0.2, 33, 33, 36, 7
1, 2, 15, 1, 68, 241, 58, 4, 4, 4, 1, 18, 2, 15, 1, 0, 15, 367, 68, 228, 54, 157, 58, 0, 13, 166, 221, 51, 0, 170, 11, 11, 14, 1, 4, 0.25, 61, 61, 65, 15
0, 8, 41, 4, 179, 761, 141, 8, 8, 11, 1, 53, 8, 41, 4, 0, 18, 1073, 179, 744, 96, 588, 141, 0, 17, 470, 614, 95, 0, 519, 57, 57, 90, 1, 6, 0.19, 147, 147, 192, 18
1, 3, 19, 0, 74, 305, 54, 4, 4, 4, 1, 22, 3, 19, 0, 0, 15, 433, 74, 293, 59, 216, 54, 0, 12, 218, 279, 58, 0, 221, 9, 9, 11, 5, 4, 0.18, 60, 60, 63, 19
1, 4, 26, 4, 112, 511, 142, 6, 6, 7, 1, 32, 4, 23, 3, 0, 19, 740, 110, 449, 122, 342, 130, 48, 20, 312, 423, 122, 0, 301, 35, 35, 37, 11, 4, 0.29, 120, 120, 128, 35
0, 4, 25, 1, 112, 481, 65, 6, 6, 6, 1, 30, 4, 25, 1, 0, 18, 658, 112, 456, 90, 350, 65, 0, 25, 324, 424, 86, 0, 338, 22, 22, 24, 11, 7, 0.14, 99, 99, 105, 28
1, 4, 25, 1, 98, 413, 55, 8, 8, 9, 1, 30, 4, 25, 1, 0, 16, 566, 98, 401, 81, 318, 55, 0, 12, 304, 432, 79, 0, 353, 31, 31, 32, 1, 5, 0.14, 133, 133, 136, 16
1, 9, 50, 3, 24, 109, 23, 12, 12, 16, 6, 61, 9, 50, 3, 0, 2, 156, 24, 100, 24, 80, 23, 0, 9, 80, 105, 27, 0, 78, 23, 23, 30, 12, 7, 0.23, 24, 24, 31, 13
1, 3, 19, 0, 71, 304, 52, 4, 4, 4, 1, 22, 3, 19, 0, 0, 15, 427, 71, 292, 62, 213, 52, 0, 12, 218, 279, 61, 0, 218, 9, 9, 11, 4, 4, 0.18, 60, 60, 63, 18
1, 8, 31, 4, 21, 73, 27, 8, 8, 9, 6, 42, 8, 30, 4, 0, 2, 121, 21, 60, 18, 42, 27, 1, 13, 52, 67, 21, 2, 44, 14, 14, 16, 11, 6, 0.45, 15, 15, 17, 12
1, 2, 16, 0, 51, 202, 42, 3, 3, 3, 1, 18, 2, 16, 0, 0, 12, 294, 51, 188, 58, 137, 42, 0, 14, 134, 169, 58, 0, 111, 6, 6, 7, 3, 3, 0.22, 34, 34, 38, 14
1, 7, 38, 3, 20, 85, 24, 9, 9, 10, 3, 47, 7, 38, 3, 0, 2, 129, 20, 76, 22, 61, 24, 0, 9, 61, 80, 24, 0, 56, 17, 17, 18, 6, 6, 0.32, 18, 18, 19, 7
1, 3, 20, 0, 59, 245, 45, 4, 4, 4, 1, 22, 3, 20, 0, 0, 12, 349, 59, 235, 44, 170, 45, 0, 10, 176, 221, 42, 0, 179, 9, 9, 11, 1, 4, 0.19, 45, 45, 48, 12
0, 4, 27, 1, 120, 533, 69, 5, 5, 6, 1, 32, 4, 27, 1, 0, 19, 722, 120, 516, 113, 394, 69, 0, 17, 399, 494, 112, 0, 382, 13, 13, 15, 1, 5, 0.13, 94, 94, 105, 19
1, 14, 81, 4, 135, 671, 62, 18, 18, 21, 2, 100, 14, 81, 4, 0, 8, 868, 135, 653, 76, 541, 62, 0, 18, 460, 606, 70, 0, 536, 71, 71, 87, 9, 5, 0.09, 145, 145, 170, 16
1, 8, 47, 1, 97, 438, 111, 7, 7, 8, 1, 57, 8, 47, 1, 0, 9, 646, 97, 424, 46, 359, 111, 0, 14, 360, 417, 45, 0, 372, 28, 28, 34, 4, 6, 0.26, 61, 61, 70, 12
1, 8, 31, 4, 21, 73, 27, 8, 8, 9, 6, 42, 8, 30, 4, 0, 2, 121, 21, 60, 18, 42, 27, 1, 13, 52, 67, 21, 2, 44, 14, 14, 16, 11, 6, 0.45, 15, 15, 17, 12
1, 3, 21, 0, 64, 278, 46, 4, 4, 4, 1, 24, 3, 21, 0, 0, 12, 388, 64, 267, 58, 204, 46, 0, 11, 199, 246, 43, 0, 203, 9, 9, 11, 1, 4, 0.17, 47, 47, 50, 12
1, 6, 23, 2, 94, 271, 62, 6, 6, 6, 1, 32, 6, 23, 2, 0, 11, 426, 94, 257, 55, 198, 62, 0, 14, 189, 255, 53, 0, 202, 11, 11, 13, 1, 4, 0.24, 65, 65, 68, 11
0, 8, 56, 2, 22, 124, 25, 10, 10, 10, 6, 66, 8, 56, 2, 0, 2, 171, 22, 113, 28, 83, 25, 0, 11, 91, 111, 30, 0, 81, 18, 18, 19, 11, 8, 0.22, 19, 19, 20, 12
1, 10, 92, 2, 48, 377, 28, 14, 14, 17, 3, 103, 10, 50, 2, 0, 4, 451, 47, 204, 81, 144, 28, 126, 75, 180, 235, 82, 7, 146, 43, 43, 51, 10, 7, 0.14, 55, 55, 66, 13
1, 11, 65, 1, 28, 144, 23, 14, 14, 16, 10, 77, 11, 64, 1, 0, 2, 195, 28, 128, 31, 94, 23, 1, 16, 100, 127, 34, 3, 90, 27, 27, 30, 19, 7, 0.18, 28, 28, 31, 20
1, 2, 16, 0, 66, 246, 49, 4, 4, 4, 1, 18, 2, 16, 0, 0, 15, 361, 66, 235, 48, 163, 49, 0, 11, 174, 229, 46, 0, 183, 9, 9, 11, 4, 4, 0.21, 55, 55, 58, 18
1, 0, 3, 0, 4, 6, 43, 1, 1, 1, 1, 3, 0, 3, 0, 0, 1, 52, 4, 5, 3, 1, 43, 0, 1, 1, 3, 2, 0, 1, 1, 1, 1, 1, 0, 8.6, 1, 1, 1, 1
1, 14, 56, 4, 65, 235, 30, 6, 6, 6, 1, 72, 14, 54, 4, 0, 4, 327, 65, 219, 97, 179, 30, 2, 16, 183, 207, 93, 0, 114, 15, 15, 15, 1, 4, 0.14, 23, 23, 24, 4
1, 8, 40, 2, 22, 92, 21, 9, 9, 10, 3, 50, 8, 39, 2, 0, 2, 135, 22, 79, 24, 60, 21, 1, 13, 66, 84, 30, 2, 52, 17, 17, 18, 6, 6, 0.27, 18, 18, 19, 7
1, 7, 41, 3, 19, 92, 23, 12, 12, 13, 6, 50, 7, 41, 3, 0, 2, 134, 19, 83, 22, 66, 23, 0, 9, 64, 88, 24, 0, 64, 22, 22, 24, 11, 6, 0.28, 23, 23, 25, 12
1, 3, 23, 0, 79, 350, 52, 5, 5, 5, 1, 27, 3, 23, 0, 0, 14, 481, 79, 330, 62, 249, 52, 0, 20, 242, 310, 61, 0, 249, 16, 16, 18, 1, 6, 0.16, 68, 68, 72, 14
1, 6, 28, 3, 171, 601, 133, 7, 7, 7, 1, 37, 6, 28, 3, 0, 21, 905, 171, 588, 94, 455, 133, 0, 13, 506, 617, 91, 0, 526, 38, 38, 39, 6, 4, 0.23, 138, 138, 142, 28
1, 6, 35, 1, 163, 723, 73, 7, 7, 7, 1, 41, 6, 35, 1, 0, 20, 959, 163, 698, 141, 557, 73, 0, 25, 541, 671, 139, 0, 532, 23, 23, 26, 5, 7, 0.1, 131, 131, 144, 24
1, 5, 36, 1, 149, 756, 73, 7, 7, 8, 1, 42, 5, 36, 1, 0, 20, 978, 149, 731, 143, 575, 73, 0, 25, 553, 695, 141, 0, 554, 29, 29, 35, 4, 8, 0.1, 143, 143, 163, 23
1, 0, 14, 0, 80, 515, 126, 4, 4, 4, 1, 14, 0, 14, 0, 0, 37, 721, 80, 508, 89, 351, 126, 0, 7, 315, 447, 89, 0, 358, 8, 8, 8, 1, 3, 0.25, 132, 132, 132, 37
1, 3, 29, 2, 87, 459, 164, 7, 6, 8, 1, 33, 3, 29, 2, 0, 15, 682, 87, 433, 80, 339, 164, 0, 26, 328, 427, 77, 6, 344, 25, 25, 30, 4, 6, 0.38, 98, 96, 116, 21
1, 0, 3, 0, 4, 6, 43, 1, 1, 1, 1, 3, 0, 3, 0, 0, 1, 52, 4, 5, 3, 1, 43, 0, 1, 1, 3, 2, 0, 1, 1, 1, 1, 1, 0, 8.6, 1, 1, 1, 1
0, 0, 4, 0, 4, 7, 43, 1, 1, 1, 1, 4, 0, 4, 0, 0, 1, 53, 4, 6, 3, 1, 43, 0, 1, 1, 3, 2, 0, 1, 1, 1, 1, 1, 0, 7.17, 1, 1, 1, 1
0, 3, 29, 0, 76, 415, 54, 5, 5, 5, 1, 32, 3, 29, 0, 0, 14, 545, 76, 402, 52, 325, 54, 0, 13, 312, 384, 51, 0, 333, 17, 15, 19, 4, 4, 0.13, 69, 65, 76, 17
0, 2, 15, 0, 74, 247, 55, 4, 4, 4, 1, 17, 2, 15, 0, 0, 16, 376, 74, 235, 49, 160, 55, 0, 12, 170, 227, 48, 0, 179, 9, 9, 11, 1, 4, 0.23, 57, 57, 60, 16
0, 2, 17, 31, 7, 20, 93, 1, 1, 1, 1, 50, 2, 15, 31, 0, 1, 120, 7, 16, 4, 12, 93, 0, 4, 8, 9, 4, 0, 5, 1, 1, 1, 1, 0, 5.81, 1, 1, 1, 1
0, 12, 48, 3, 224, 735, 100, 6, 6, 7, 2, 63, 12, 48, 3, 0, 15, 1059, 224, 716, 138, 545, 100, 0, 19, 585, 681, 138, 0, 543, 27, 27, 38, 15, 6, 0.14, 95, 95, 111, 40
0, 19, 63, 12, 43, 137, 43, 15, 15, 15, 9, 93, 19, 63, 12, 0, 2, 223, 43, 126, 29, 98, 43, 0, 11, 112, 143, 30, 0, 113, 29, 29, 29, 18, 5, 0.34, 30, 30, 30, 19
0, 0, 4, 0, 4, 7, 43, 1, 1, 1, 1, 4, 0, 4, 0, 0, 1, 53, 4, 6, 3, 1, 43, 0, 1, 1, 3, 2, 0, 1, 1, 1, 1, 1, 0, 7.17, 1, 1, 1, 1
0, 0, 4, 0, 4, 7, 43, 1, 1, 1, 1, 4, 0, 4, 0, 0, 1, 53, 4, 6, 3, 1, 43, 0, 1, 1, 3, 2, 0, 1, 1, 1, 1, 1, 0, 7.17, 1, 1, 1, 1
0, 21, 70, 10, 73, 223, 48, 11, 11, 12, 1, 102, 21, 70, 10, 0, 3, 344, 73, 212, 42, 175, 48, 0, 11, 187, 218, 40, 0, 178, 20, 20, 23, 1, 5, 0.23, 32, 32, 35, 3
0, 5, 33, 2, 84, 398, 62, 9, 9, 9, 2, 39, 5, 33, 2, 0, 11, 544, 84, 367, 72, 288, 62, 1, 31, 363, 444, 69, 6, 369, 31, 31, 32, 7, 4, 0.17, 98, 98, 103, 26
0, 1, 5, 0, 8, 14, 16, 3, 3, 3, 1, 6, 1, 5, 0, 0, 2, 38, 8, 11, 3, 5, 16, 0, 3, 8, 14, 4, 0, 10, 4, 4, 4, 1, 3, 1.45, 5, 5, 5, 2
1, 11, 107, 2, 52, 435, 28, 16, 16, 18, 4, 119, 11, 56, 2, 0, 4, 513, 51, 226, 103, 162, 28, 158, 90, 189, 251, 104, 5, 142, 50, 50, 55, 16, 7, 0.12, 62, 62, 70, 19
0, 1, 6, 0, 8, 15, 16, 3, 3, 3, 1, 7, 1, 6, 0, 0, 2, 39, 8, 12, 4, 5, 16, 0, 3, 8, 14, 4, 0, 10, 4, 4, 4, 1, 3, 1.33, 5, 5, 5, 2
0, 1, 9, 0, 20, 72, 19, 2, 2, 2, 1, 9, 1, 9, 0, 0, 7, 111, 20, 63, 18, 35, 19, 0, 9, 37, 52, 18, 0, 34, 3, 3, 3, 1, 2, 0.3, 13, 13, 13, 7
1, 3, 18, 1, 220, 787, 112, 4, 4, 4, 1, 22, 3, 18, 1, 0, 42, 1106, 220, 762, 139, 526, 112, 0, 25, 547, 716, 128, 0, 588, 15, 15, 16, 6, 7, 0.15, 169, 169, 180, 47
1, 0, 4, 0, 4, 8, 43, 1, 1, 1, 1, 4, 0, 4, 0, 0, 1, 54, 4, 6, 3, 1, 43, 0, 2, 1, 3, 2, 0, 1, 1, 1, 1, 1, 0, 7.17, 1, 1, 1, 1
1, 0, 4, 0, 4, 8, 43, 1, 1, 1, 1, 4, 0, 4, 0, 0, 1, 54, 4, 6, 3, 1, 43, 0, 2, 1, 3, 2, 0, 1, 1, 1, 1, 1, 0, 7.17, 1, 1, 1, 1
1, 3, 12, 0, 11, 19, 43, 1, 1, 1, 1, 15, 3, 12, 0, 0, 1, 72, 11, 14, 6, 6, 43, 0, 5, 6, 8, 5, 0, 3, 1, 1, 1, 1, 0, 3.07, 1, 1, 1, 1
1, 0, 4, 0, 4, 8, 43, 1, 1, 1, 1, 4, 0, 4, 0, 0, 1, 54, 4, 6, 3, 1, 43, 0, 2, 1, 3, 2, 0, 1, 1, 1, 1, 1, 0, 7.17, 1, 1, 1, 1
1, 3, 25, 1, 45, 220, 26, 6, 6, 7, 1, 29, 3, 19, 1, 0, 8, 289, 45, 160, 51, 96, 26, 30, 35, 109, 154, 42, 3, 109, 22, 22, 30, 1, 5, 0.16, 44, 44, 54, 8
0, 0, 4, 0, 4, 7, 43, 1, 1, 1, 1, 4, 0, 4, 0, 0, 1, 53, 4, 6, 3, 1, 43, 0, 1, 1, 3, 2, 0, 1, 1, 1, 1, 1, 0, 7.17, 1, 1, 1, 1
0, 4, 26, 1, 26, 133, 46, 1, 1, 1, 1, 30, 4, 26, 1, 0, 5, 203, 26, 132, 13, 109, 46, 0, 1, 110, 117, 12, 0, 105, 2, 2, 2, 1, 1, 0.35, 6, 6, 6, 5
0, 0, 4, 0, 4, 7, 43, 1, 1, 1, 1, 4, 0, 4, 0, 0, 1, 53, 4, 6, 3, 1, 43, 0, 1, 1, 3, 2, 0, 1, 1, 1, 1, 1, 0, 7.17, 1, 1, 1, 1
0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 4, 0, 4, 7, 43, 1, 1, 1, 1, 4, 0, 4, 0, 0, 1, 53, 4, 6, 3, 1, 43, 0, 1, 1, 3, 2, 0, 1, 1, 1, 1, 1, 0, 7.17, 1, 1, 1, 1
0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1, 10, 59, 2, 153, 787, 55, 11, 11, 15, 1, 70, 10, 53, 2, 0, 7, 991, 88, 380, 132, 284, 35, 452, 58, 286, 366, 120, 3, 243, 51, 51, 74, 1, 5, 0.09, 79, 79, 105, 7
1, 5, 32, 2, 364, 1551, 343, 8, 8, 9, 2, 39, 5, 31, 2, 0, 48, 2255, 359, 1470, 212, 1143, 343, 45, 42, 1085, 1467, 203, 0, 1264, 45, 45, 45, 45, 4, 0.23, 391, 391, 449, 133
1, 0, 0, 0, 2, 2, 42, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 46, 2, 0, 0, 0, 42, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1, 9, 56, 4, 189, 930, 133, 9, 9, 11, 1, 69, 9, 50, 4, 0, 16, 1251, 189, 801, 249, 608, 133, 47, 117, 629, 780, 245, 7, 528, 27, 27, 28, 3, 5, 0.17, 151, 151, 169, 18
1, 0, 5, 0, 9, 32, 43, 1, 1, 1, 1, 5, 0, 5, 0, 0, 5, 83, 9, 26, 7, 9, 43, 0, 6, 9, 15, 6, 0, 9, 1, 1, 1, 1, 0, 1.65, 5, 5, 5, 5
1, 6, 28, 3, 215, 814, 142, 6, 6, 7, 1, 37, 6, 28, 3, 0, 27, 1171, 215, 794, 228, 580, 142, 1, 19, 547, 709, 172, 0, 537, 36, 36, 39, 5, 4, 0.18, 175, 175, 197, 34
1, 0, 4, 0, 4, 8, 43, 1, 1, 1, 1, 4, 0, 4, 0, 0, 1, 54, 4, 6, 3, 1, 43, 0, 2, 1, 3, 2, 0, 1, 1, 1, 1, 1, 0, 7.17, 1, 1, 1, 1
1, 13, 64, 5, 79, 342, 51, 21, 21, 24, 2, 83, 13, 64, 5, 0, 5, 472, 79, 326, 37, 292, 51, 0, 16, 242, 346, 37, 0, 309, 90, 90, 106, 9, 4, 0.16, 103, 103, 119, 13
0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 4, 0, 14, 47, 43, 1, 1, 1, 1, 4, 0, 4, 0, 0, 11, 103, 14, 46, 13, 11, 43, 0, 1, 11, 23, 12, 0, 11, 1, 1, 1, 1, 0, 0.93, 11, 11, 11, 11
0, 2, 14, 1, 260, 928, 312, 5, 5, 5, 1, 17, 2, 14, 1, 0, 65, 1499, 260, 897, 208, 624, 312, 0, 31, 669, 978, 206, 0, 772, 42, 42, 50, 15, 5, 0.35, 308, 308, 328, 102
